Regression-LOW-LOW,Regression-LOW-MEDIUM,Regression-LOW-HIGH,Time
0.6721984865055919,0.3278015134944082,0.0,25732.4
0.6722111083336477,0.3277888916663524,0.0,25762.8
0.6722237301617034,0.3277762698382966,0.0,25793.2
0.6722363519897593,0.3277636480102408,0.0,25823.6
0.6722489738178151,0.327751026182185,0.0,25854.0
0.6722615956458708,0.3277384043541292,0.0,25884.4
0.6722742589930979,0.32772574100690216,0.0,25914.9
0.6722868808211537,0.3277131191788464,0.0,25945.3
0.6722995026492095,0.3277004973507906,0.0,25975.7
0.6723121244772653,0.32768787552273476,0.0,26006.1
0.6723247463053211,0.327675253694679,0.0,26036.5
0.6723373681333769,0.3276626318666232,0.0,26066.9
0.6723500314806039,0.32764996851939615,0.0,26097.4
0.6723626533086597,0.32763734669134037,0.0,26127.8
0.6723752751367156,0.32762472486328453,0.0,26158.2
0.6723878969647713,0.32761210303522875,0.0,26188.6
0.6724005187928271,0.32759948120717297,0.0,26219.0
0.672413140620883,0.3275868593791172,0.0,26249.4
0.6724258039681099,0.32757419603189014,0.0,26279.9
0.6724384257961658,0.32756157420383436,0.0,26310.3
0.6724510476242216,0.3275489523757785,0.0,26340.7
0.6724636694522773,0.32753633054772274,0.0,26371.1
0.6724762912803331,0.32752370871966696,0.0,26401.5
0.672488913108389,0.3275110868916111,0.0,26431.9
0.672501576455616,0.32749842354438413,0.0,26462.4
0.6725141982836718,0.3274858017163283,0.0,26492.8
0.6725268201117276,0.3274731798882725,0.0,26523.2
0.6725394419397834,0.32746055806021673,0.0,26553.6
0.6725520637678392,0.3274479362321609,0.0,26584.0
0.672564685595895,0.3274353144041051,0.0,26614.4
0.6725773074239507,0.32742269257604933,0.0,26644.8
0.6725899707711778,0.3274100292288223,0.0,26675.3
0.6726025925992336,0.3273974074007665,0.0,26705.7
0.6726152144272894,0.32738478557271067,0.0,26736.1
0.6726278362553452,0.3273721637446549,0.0,26766.5
0.672640458083401,0.3273595419165991,0.0,26796.9
0.6726530799114568,0.3273469200885433,0.0,26827.3
0.6726657432586838,0.3273342567413163,0.0,26857.8
0.6726783650867396,0.3273216349132605,0.0,26888.2
0.6726909869147955,0.32730901308520466,0.0,26918.6
0.6727036087428512,0.3272963912571489,0.0,26949.0
0.672716230570907,0.3272837694290931,0.0,26979.4
0.6727288523989629,0.32727114760103726,0.0,27009.8
0.6727415157461899,0.32725848425381027,0.0,27040.3
0.6727541375742456,0.32724586242575443,0.0,27070.7
0.6727667594023015,0.32723324059769865,0.0,27101.1
0.6727793812303573,0.32722061876964287,0.0,27131.5
0.672792003058413,0.32720799694158703,0.0,27161.9
0.6728046248864689,0.32719537511353125,0.0,27192.3
0.6728172882336959,0.3271827117663042,0.0,27222.8
0.6728299100617516,0.3271700899382484,0.0,27253.2
0.6728425318898075,0.32715746811019264,0.0,27283.6
0.6728551537178633,0.3271448462821368,0.0,27314.0
0.672867775545919,0.327132224454081,0.0,27344.4
0.6728803973739749,0.32711960262602524,0.0,27374.8
