Regression-HIGH-LOW,Regression-HIGH-MEDIUM,Regression-HIGH-HIGH,Time
0.0,0.8044242317293498,0.1910714320539176,21626.2
0.0,0.8041865245095137,0.19131428087583152,21656.6
0.0,0.8039488172896775,0.1915571296977455,21687.0
0.0,0.8037103281381971,0.19180077736446835,21717.5
0.0,0.8034726209183609,0.19204362618638232,21747.9
0.0,0.8032349136985247,0.19228647500829624,21778.3
0.0,0.8029972064786886,0.1925293238302102,21808.7
0.0,0.8027594992588524,0.19277217265212412,21839.1
0.0,0.8025217920390162,0.1930150214740381,21869.5
0.0,0.8022833028875358,0.19325866914076098,21900.0
0.0,0.8020455956676995,0.19350151796267492,21930.4
0.0,0.8018078884478634,0.19374436678458887,21960.8
0.0,0.8015701812280271,0.1939872156065028,21991.2
0.0,0.8013324740081911,0.19423006442841675,22021.6
0.0,0.8010947667883548,0.1944729132503307,22052.0
0.0,0.8008570595685186,0.19471576207224467,22082.4
0.0,0.8006185704170382,0.19495940973896753,22112.9
0.0,0.800380863197202,0.19520225856088147,22143.3
0.0,0.8001431559773658,0.19544510738279544,22173.7
0.0,0.7999054487575297,0.19568795620470936,22204.1
0.0,0.7996677415376935,0.19593080502662333,22234.5
0.0,0.7994300343178573,0.19617365384853727,22264.9
0.0,0.7991915451663769,0.19641730151526016,22295.4
0.0,0.7989538379465407,0.19666015033717407,22325.8
0.0,0.7987161307267046,0.19690299915908804,22356.2
0.0,0.7984784235068684,0.19714584798100196,22386.6
0.0,0.7982407162870322,0.19738869680291593,22417.0
0.0,0.798003009067196,0.19763154562482987,22447.4
0.0,0.7977645199157156,0.19787519329155276,22477.9
0.0,0.7975268126958794,0.1981180421134667,22508.3
0.0,0.7972891054760433,0.19836089093538065,22538.7
0.0,0.7970513982562071,0.1986037397572946,22569.1
0.0,0.7968136910363709,0.19884658857920853,22599.5
0.0,0.7965759838165347,0.1990894374011225,22629.9
0.0,0.7963374946650543,0.19933308506784536,22660.4
0.0,0.7960997874452181,0.1995759338897593,22690.8
0.0,0.795862080225382,0.19981878271167325,22721.2
0.0,0.7956243730055458,0.2000616315335872,22751.6
0.0,0.7953866657857096,0.20030448035550116,22782.0
0.0,0.7951489585658733,0.2005473291774151,22812.4
0.0,0.7949112513460372,0.20079017799932905,22842.8
0.0,0.7946727621945568,0.2010338256660519,22873.3
0.0,0.7944350549747206,0.20127667448796588,22903.7
0.0,0.7941973477548845,0.2015195233098798,22934.1
0.0,0.7939596405350482,0.20176237213179377,22964.5
0.0,0.793721933315212,0.2020052209537077,22994.9
0.0,0.7934842260953758,0.20224806977562165,23025.3
0.0,0.7932457369438954,0.20249171744234454,23055.8
0.0,0.7930080297240593,0.20273456626425848,23086.2
0.0,0.7927703225042231,0.20297741508617242,23116.6
0.0,0.7925326152843869,0.20322026390808637,23147.0
0.0,0.7922949080645507,0.20346311273000034,23177.4
0.0,0.7920572008447145,0.20370596155191426,23207.8
0.0,0.7918187116932341,0.20394960921863714,23238.3
0.0,0.791581004473398,0.20419245804055108,23268.7
0.0,0.7913432972535618,0.20443530686246503,23299.1
0.0,0.7911055900337256,0.20467815568437897,23329.5
0.0,0.7908678828138894,0.20492100450629294,23359.9
0.0,0.7906301755940532,0.20516385332820689,23390.3
0.0,0.7903916864425728,0.20540750099492974,23420.8
0.0,0.7901539792227367,0.2056503498168437,23451.2
0.0,0.7899162720029005,0.20589319863875763,23481.6
0.0,0.7896785647830642,0.2061360474606716,23512.0
0.0,0.7894408575632281,0.20637889628258554,23542.4
0.0,0.7892031503433918,0.2066217451044995,23572.8
0.0,0.7889654431235557,0.20686459392641343,23603.2
0.0,0.7887269539720754,0.20710824159313632,23633.7
0.0,0.7884892467522391,0.20735109041505026,23664.1
0.0,0.7882515395324029,0.2075939392369642,23694.5
0.0,0.7880138323125667,0.20783678805887817,23724.9
0.0,0.7877761250927305,0.2080796368807921,23755.3
0.0,0.7875384178728944,0.20832248570270606,23785.7
0.0,0.787299928721414,0.20856613336942892,23816.2
0.0,0.7870622215015778,0.20880898219134286,23846.6
0.0,0.7868245142817416,0.2090518310132568,23877.0
0.0,0.7865868070619054,0.20929467983517078,23907.4
0.0,0.7863490998420692,0.2095375286570847,23937.8
0.0,0.7861113926222331,0.20978037747899866,23968.2
0.0,0.7858729034707527,0.21002402514572155,23998.7
0.0,0.7856351962509165,0.21026687396763546,24029.1
0.0,0.7853974890310803,0.21050972278954944,24059.5
0.0,0.7851597818112441,0.21075257161146338,24089.9
0.0,0.784922074591408,0.21099542043337732,24120.3
0.0,0.7846843673715718,0.21123826925529127,24150.7
0.0,0.7844458782200914,0.21148191692201415,24181.2
0.0,0.7842081710002552,0.21172476574392807,24211.6
0.0,0.783970463780419,0.21196761456584204,24242.0
0.0,0.7837327565605827,0.212210463387756,24272.4
0.0,0.7834950493407467,0.21245331220966993,24302.8
0.0,0.7832573421209104,0.2126961610315839,24333.2
0.0,0.7830196349010743,0.2129390098534978,24363.6
0.0,0.7827811457495939,0.2131826575202207,24394.1
0.0,0.7825434385297576,0.21342550634213464,24424.5
0.0,0.7823057313099214,0.2136683551640486,24454.9
0.0,0.7820680240900852,0.21391120398596253,24485.3
0.0,0.7818303168702491,0.2141540528078765,24515.7
0.0,0.7815926096504129,0.21439690162979042,24546.1
0.0,0.7813541204989325,0.2146405492965133,24576.6
0.0,0.7811164132790963,0.21488339811842727,24607.0
0.0,0.7808787060592601,0.21512624694034121,24637.4
0.0,0.780640998839424,0.21536909576225516,24667.8
0.0,0.7804032916195878,0.2156119445841691,24698.2
0.0,0.7801655843997516,0.21585479340608305,24728.6
0.0,0.7799270952482712,0.2160984410728059,24759.1
0.0,0.779689388028435,0.21634128989471987,24789.5
0.0,0.7794516808085988,0.21658413871663384,24819.9
0.0,0.7792139735887627,0.21682698753854776,24850.3
0.0,0.7789762663689265,0.21706983636046173,24880.7
0.0,0.7787385591490903,0.21731268518237565,24911.1
0.0,0.7785000699976099,0.21755633284909853,24941.6
0.0,0.7782623627777737,0.21779918167101248,24972.0
0.0,0.7780246555579375,0.21804203049292645,25002.4
0.0,0.7777869483381014,0.21828487931484036,25032.8
0.0,0.7775492411182652,0.21852772813675433,25063.2
0.0,0.7773115338984289,0.21877057695866825,25093.6
0.0,0.7770738266785928,0.21901342578058222,25124.0
0.0,0.7768353375271124,0.2192570734473051,25154.5
0.0,0.7765976303072761,0.21949992226921905,25184.9
0.0,0.7763599230874401,0.219742771091133,25215.3
0.0,0.7761222158676038,0.21998561991304694,25245.7
0.0,0.7758845086477676,0.22022846873496088,25276.1
0.0,0.7756468014279314,0.22047131755687482,25306.5
0.0,0.775408312276451,0.2207149652235977,25337.0
0.0,0.7751706050566148,0.22095781404551165,25367.4
0.0,0.7749328978367787,0.2212006628674256,25397.8
0.0,0.7746951906169425,0.22144351168933957,25428.2
0.0,0.7744574833971063,0.22168636051125348,25458.6
0.0,0.7742197761772701,0.22192920933316745,25489.0
0.0,0.7739812870257897,0.2221728569998903,25519.5
0.0,0.7737435798059535,0.22241570582180428,25549.9
0.0,0.7735058725861174,0.2226585546437182,25580.3
0.0,0.7732681653662812,0.22290140346563217,25610.7
0.0,0.773030458146445,0.22314425228754609,25641.1
0.0,0.7727927509266088,0.22338710110946006,25671.5
0.0,0.7725542617751284,0.22363074877618294,25702.0
0.0,0.7723165545552921,0.22387359759809689,25732.4
0.0,0.7720788473354561,0.22411644642001083,25762.8
0.0,0.7718411401156198,0.22435929524192477,25793.2
0.0,0.7716034328957837,0.22460214406383872,25823.6
0.0,0.7713657256759474,0.22484499288575266,25854.0
0.0,0.7711280184561112,0.22508784170766663,25884.4
0.0,0.7708895293046308,0.2253314893743895,25914.9
0.0,0.7706518220847947,0.22557433819630343,25945.3
0.0,0.7704141148649585,0.22581718701821737,25975.7
0.0,0.7701764076451223,0.22606003584013132,26006.1
0.0,0.7699387004252861,0.2263028846620453,26036.5
0.0,0.7697009932054499,0.22654573348395923,26066.9
0.0,0.7694625040539695,0.22678938115068212,26097.4
0.0,0.7692247968341334,0.22703222997259603,26127.8
0.0,0.7689870896142972,0.22727507879451,26158.2
0.0,0.768749382394461,0.22751792761642392,26188.6
0.0,0.7685116751746248,0.2277607764383379,26219.0
0.0,0.7682739679547886,0.22800362526025184,26249.4
0.0,0.7680354788033082,0.22824727292697472,26279.9
0.0,0.7677977715834721,0.22849012174888866,26310.3
0.0,0.7675600643636359,0.2287329705708026,26340.7
0.0,0.7673223571437997,0.22897581939271655,26371.1
0.0,0.7670846499239635,0.2292186682146305,26401.5
0.0,0.7668469427041273,0.22946151703654447,26431.9
0.0,0.766608453552647,0.22970516470326732,26462.4
0.0,0.7663707463328108,0.22994801352518127,26492.8
0.0,0.7661330391129746,0.2301908623470952,26523.2
0.0,0.7658953318931384,0.23043371116900915,26553.6
0.0,0.7656576246733022,0.2306765599909231,26584.0
0.0,0.7654199174534659,0.23091940881283707,26614.4
0.0,0.7651822102336299,0.231162257634751,26644.8
0.0,0.7649437210821495,0.23140590530147387,26675.3
0.0,0.7647060138623132,0.23164875412338784,26705.7
0.0,0.7644683066424771,0.23189160294530176,26736.1
0.0,0.7642305994226408,0.23213445176721573,26766.5
0.0,0.7639928922028046,0.23237730058912967,26796.9
0.0,0.7637551849829685,0.23262014941104361,26827.3
0.0,0.7635166958314881,0.23286379707776647,26857.8
0.0,0.7632789886116519,0.23310664589968044,26888.2
0.0,0.7630412813918157,0.23334949472159439,26918.6
0.0,0.7628035741719795,0.23359234354350833,26949.0
0.0,0.7625658669521433,0.2338351923654223,26979.4
0.0,0.7623281597323072,0.23407804118733622,27009.8
0.0,0.7620896705808268,0.2343216888540591,27040.3
0.0,0.7618519633609906,0.23456453767597304,27070.7
0.0,0.7616142561411544,0.234807386497887,27101.1
0.0,0.7613765489213182,0.23505023531980093,27131.5
0.0,0.761138841701482,0.2352930841417149,27161.9
0.0,0.7609011344816459,0.23553593296362882,27192.3
0.0,0.7606626453301655,0.2357795806303517,27222.8
0.0,0.7604249381103293,0.23602242945226568,27253.2
0.0,0.7601872308904931,0.2362652782741796,27283.6
0.0,0.7599495236706568,0.23650812709609356,27314.0
0.0,0.7597118164508208,0.2367509759180075,27344.4
0.0,0.7594741092309845,0.23699382473992145,27374.8
