Regression-LOW-LOW,Regression-LOW-MEDIUM,Regression-LOW-HIGH,Time
0.6466388284106958,0.3533611715893043,0.0,27101.1
0.6466791196832743,0.3533208803167258,0.0,27131.5
0.6467194109558527,0.3532805890441474,0.0,27161.9
0.6467597022284313,0.3532402977715689,0.0,27192.3
0.6468001260380906,0.35319987396190955,0.0,27222.8
0.646840417310669,0.3531595826893311,0.0,27253.2
0.6468807085832474,0.35311929141675263,0.0,27283.6
0.646920999855826,0.35307900014417415,0.0,27314.0
0.6469612911284044,0.35303870887159566,0.0,27344.4
0.6470015824009829,0.35299841759901723,0.0,27374.8
