Regression-LOW-LOW,Regression-LOW-MEDIUM,Regression-LOW-HIGH,Time
0.0,0.0,0.0,24789.5
0.0,0.0,0.0,24819.9
0.0,0.0,0.0,24850.3
0.0,0.0,0.0,24880.7
0.0,0.0,0.0,24911.1
0.0,0.0,0.0,24941.6
0.0,0.0,0.0,24972.0
0.0,0.0,0.0,25002.4
0.0,0.0,0.0,25032.8
0.0,0.0,0.0,25063.2
0.0,0.0,0.0,25093.6
0.0,0.0,0.0,25124.0
0.0,0.0,0.0,25154.5
0.0,0.0,0.0,25184.9
0.0,0.0,0.0,25215.3
0.0,0.0,0.0,25245.7
0.0,0.0,0.0,25276.1
0.0,0.0,0.0,25306.5
0.0,0.0,0.0,25337.0
0.0,0.0,0.0,25367.4
0.0,0.0,0.0,25397.8
0.0,0.0,0.0,25428.2
0.0,0.0,0.0,25458.6
0.0,0.0,0.0,25489.0
0.0,0.0,0.0,25519.5
0.0,0.0,0.0,25549.9
0.0,0.0,0.0,25580.3
0.0,0.0,0.0,25610.7
0.0,0.0,0.0,25641.1
0.0,0.0,0.0,25671.5
0.0,0.0,0.0,25702.0
0.0,0.0,0.0,25732.4
0.0,0.0,0.0,25762.8
0.0,0.0,0.0,25793.2
0.0,0.0,0.0,25823.6
0.0,0.0,0.0,25854.0
0.0,0.0,0.0,25884.4
0.0,0.0,0.0,25914.9
0.0,0.0,0.0,25945.3
0.0,0.0,0.0,25975.7
0.0,0.0,0.0,26006.1
0.0,0.0,0.0,26036.5
0.0,0.0,0.0,26066.9
0.0,0.0,0.0,26097.4
0.0,0.0,0.0,26127.8
0.0,0.0,0.0,26158.2
0.0,0.0,0.0,26188.6
0.0,0.0,0.0,26219.0
0.0,0.0,0.0,26249.4
0.0,0.0,0.0,26279.9
0.0,0.0,0.0,26310.3
0.0,0.0,0.0,26340.7
0.0,0.0,0.0,26371.1
0.0,0.0,0.0,26401.5
0.0,0.0,0.0,26431.9
0.0,0.0,0.0,26462.4
0.0,0.0,0.0,26492.8
0.0,0.0,0.0,26523.2
0.0,0.0,0.0,26553.6
0.0,0.0,0.0,26584.0
0.0,0.0,0.0,26614.4
0.0,0.0,0.0,26644.8
0.0,0.0,0.0,26675.3
0.0,0.0,0.0,26705.7
0.0,0.0,0.0,26736.1
0.0,0.0,0.0,26766.5
0.0,0.0,0.0,26796.9
0.0,0.0,0.0,26827.3
0.0,0.0,0.0,26857.8
0.0,0.0,0.0,26888.2
0.0,0.0,0.0,26918.6
0.0,0.0,0.0,26949.0
0.0,0.0,0.0,26979.4
0.0,0.0,0.0,27009.8
0.0,0.0,0.0,27040.3
0.0,0.0,0.0,27070.7
0.0,0.0,0.0,27101.1
0.0,0.0,0.0,27131.5
0.0,0.0,0.0,27161.9
0.0,0.0,0.0,27192.3
0.0,0.0,0.0,27222.8
0.0,0.0,0.0,27253.2
0.0,0.0,0.0,27283.6
0.0,0.0,0.0,27314.0
0.0,0.0,0.0,27344.4
0.0,0.0,0.0,27374.8
