Regression-LOW-LOW,Regression-LOW-MEDIUM,Regression-LOW-HIGH,Time
0.77266946485787,0.22733053514212997,0.0,24819.9
0.7727218472453609,0.22727815275463914,0.0,24850.3
0.7727742296328517,0.2272257703671483,0.0,24880.7
0.7728266120203425,0.22717338797965747,0.0,24911.1
0.7728791667183186,0.22712083328168145,0.0,24941.6
0.7729315491058094,0.2270684508941906,0.0,24972.0
0.7729839314933002,0.22701606850669975,0.0,25002.4
0.7730363138807911,0.22696368611920892,0.0,25032.8
0.7730886962682819,0.22691130373171806,0.0,25063.2
0.7731410786557728,0.22685892134422722,0.0,25093.6
0.7731934610432636,0.22680653895673636,0.0,25124.0
0.7732460157412396,0.22675398425876037,0.0,25154.5
0.7732983981287305,0.2267016018712695,0.0,25184.9
0.7733507805162213,0.22664921948377867,0.0,25215.3
0.7734031629037121,0.2265968370962878,0.0,25245.7
0.773455545291203,0.22654445470879697,0.0,25276.1
0.7735079276786938,0.22649207232130614,0.0,25306.5
0.7735604823766699,0.22643951762333012,0.0,25337.0
0.7736128647641607,0.22638713523583925,0.0,25367.4
0.7736652471516515,0.22633475284834842,0.0,25397.8
0.7737176295391424,0.22628237046085758,0.0,25428.2
0.7737700119266333,0.22622998807336675,0.0,25458.6
0.7738223943141241,0.2261776056858759,0.0,25489.0
0.7738749490121001,0.22612505098789987,0.0,25519.5
0.7739273313995909,0.22607266860040903,0.0,25549.9
0.7739797137870819,0.2260202862129182,0.0,25580.3
0.7740320961745727,0.22596790382542734,0.0,25610.7
0.7740844785620635,0.2259155214379365,0.0,25641.1
0.7741368609495544,0.22586313905044564,0.0,25671.5
0.7741894156475303,0.22581058435246965,0.0,25702.0
0.7742417980350212,0.22575820196497878,0.0,25732.4
0.7742941804225121,0.22570581957748795,0.0,25762.8
0.7743465628100029,0.22565343718999709,0.0,25793.2
0.7743989451974937,0.22560105480250625,0.0,25823.6
0.7744513275849846,0.22554867241501542,0.0,25854.0
0.7745037099724754,0.22549629002752455,0.0,25884.4
0.7745562646704515,0.22544373532954856,0.0,25914.9
0.7746086470579423,0.2253913529420577,0.0,25945.3
0.7746610294454331,0.22533897055456686,0.0,25975.7
0.774713411832924,0.22528658816707603,0.0,26006.1
0.7747657942204148,0.22523420577958517,0.0,26036.5
0.7748181766079056,0.22518182339209433,0.0,26066.9
0.7748707313058817,0.2251292686941183,0.0,26097.4
0.7749231136933725,0.22507688630662748,0.0,26127.8
0.7749754960808634,0.22502450391913661,0.0,26158.2
0.7750278784683542,0.22497212153164578,0.0,26188.6
0.775080260855845,0.22491973914415492,0.0,26219.0
0.7751326432433359,0.22486735675666408,0.0,26249.4
0.7751851979413119,0.2248148020586881,0.0,26279.9
0.7752375803288027,0.22476241967119723,0.0,26310.3
0.7752899627162936,0.2247100372837064,0.0,26340.7
0.7753423451037844,0.22465765489621553,0.0,26371.1
0.7753947274912752,0.2246052725087247,0.0,26401.5
0.7754471098787661,0.22455289012123386,0.0,26431.9
0.7754996645767421,0.22450033542325784,0.0,26462.4
0.775552046964233,0.22444795303576698,0.0,26492.8
0.7756044293517238,0.22439557064827614,0.0,26523.2
0.7756568117392146,0.2243431882607853,0.0,26553.6
0.7757091941267056,0.22429080587329447,0.0,26584.0
0.7757615765141964,0.2242384234858036,0.0,26614.4
0.7758139589016873,0.22418604109831278,0.0,26644.8
0.7758665135996632,0.22413348640033676,0.0,26675.3
0.7759188959871541,0.22408110401284592,0.0,26705.7
0.775971278374645,0.22402872162535506,0.0,26736.1
0.7760236607621358,0.22397633923786422,0.0,26766.5
0.7760760431496266,0.22392395685037336,0.0,26796.9
0.7761284255371175,0.22387157446288253,0.0,26827.3
0.7761809802350935,0.2238190197649065,0.0,26857.8
0.7762333626225844,0.22376663737741567,0.0,26888.2
0.7762857450100752,0.2237142549899248,0.0,26918.6
0.776338127397566,0.22366187260243398,0.0,26949.0
0.7763905097850569,0.22360949021494314,0.0,26979.4
0.7764428921725477,0.2235571078274523,0.0,27009.8
0.7764954468705237,0.22350455312947629,0.0,27040.3
0.7765478292580146,0.22345217074198542,0.0,27070.7
0.7766002116455054,0.2233997883544946,0.0,27101.1
0.7766525940329962,0.22334740596700375,0.0,27131.5
0.7767049764204871,0.2232950235795129,0.0,27161.9
0.7767573588079779,0.22324264119202206,0.0,27192.3
0.776809913505954,0.22319008649404604,0.0,27222.8
0.7768622958934448,0.2231377041065552,0.0,27253.2
0.7769146782809356,0.22308532171906437,0.0,27283.6
0.7769670606684265,0.2230329393315735,0.0,27314.0
0.7770194430559173,0.22298055694408264,0.0,27344.4
0.7770718254434081,0.2229281745565918,0.0,27374.8
