Regression-MEDIUM-LOW,Regression-MEDIUM-MEDIUM,Regression-MEDIUM-HIGH,Time
0.0,3.6558703233663045e-06,0.9999963441296768,25367.4
0.0,2.2002443367864256e-06,0.9999977997556633,25397.8
0.0,7.446183502065468e-07,0.9999992553816499,25428.2
0.0,-7.110076363733321e-07,1.0000007110076365,25458.6
0.0,-2.166633622953211e-06,1.000002166633623,25489.0
0.0,-3.627047852909973e-06,1.000003627047853,25519.5
0.0,-5.082673839489852e-06,1.0000050826738396,25549.9
0.0,-6.538299826069731e-06,1.0000065382998262,25580.3
0.0,-7.99392581264961e-06,1.0000079939258126,25610.7
0.0,-9.449551799229272e-06,1.0000094495517993,25641.1
0.0,-1.0905177785809368e-05,1.000010905177786,25671.5
0.0,-1.236559201576613e-05,1.000012365592016,25702.0
0.0,-1.3821218002346009e-05,1.0000138212180023,25732.4
0.0,-1.527684398892567e-05,1.000015276843989,25762.8
0.0,-1.6732469975505766e-05,1.0000167324699756,25793.2
0.0,-1.8188095962085428e-05,1.0000181880959622,25823.6
0.0,-1.9643721948665307e-05,1.0000196437219488,25854.0
0.0,-2.1099347935245403e-05,1.0000210993479353,25884.4
0.0,-2.2559762165202165e-05,1.0000225597621653,25914.9
0.0,-2.4015388151781827e-05,1.0000240153881519,25945.3
0.0,-2.5471014138361706e-05,1.0000254710141385,25975.7
0.0,-2.6926640124941585e-05,1.000026926640125,26006.1
0.0,-2.8382266111521464e-05,1.0000283822661116,26036.5
0.0,-2.9837892098101343e-05,1.0000298378920982,26066.9
0.0,-3.1298306328058105e-05,1.0000312983063282,26097.4
0.0,-3.2753932314637984e-05,1.0000327539323146,26127.8
0.0,-3.420955830121786e-05,1.0000342095583012,26158.2
0.0,-3.5665184287797524e-05,1.0000356651842879,26188.6
0.0,-3.712081027437762e-05,1.0000371208102745,26219.0
0.0,-3.85764362609575e-05,1.000038576436261,26249.4
0.0,-4.003685049091426e-05,1.000040036850491,26279.9
0.0,-4.149247647749414e-05,1.0000414924764776,26310.3
0.0,-4.294810246407402e-05,1.0000429481024642,26340.7
0.0,-4.440372845065368e-05,1.0000444037284508,26371.1
0.0,-4.585935443723356e-05,1.0000458593544372,26401.5
0.0,-4.7314980423813656e-05,1.0000473149804239,26431.9
0.0,-4.877539465377042e-05,1.0000487753946539,26462.4
0.0,-5.023102064035008e-05,1.0000502310206405,26492.8
0.0,-5.1686646626930175e-05,1.000051686646627,26523.2
0.0,-5.314227261350984e-05,1.0000531422726135,26553.6
0.0,-5.4597898600089716e-05,1.0000545978986002,26584.0
0.0,-5.6053524586669595e-05,1.0000560535245868,26614.4
0.0,-5.7509150573249474e-05,1.0000575091505732,26644.8
0.0,-5.8969564803206236e-05,1.0000589695648032,26675.3
0.0,-6.0425190789786115e-05,1.0000604251907899,26705.7
0.0,-6.1880816776366e-05,1.0000618808167765,26736.1
0.0,-6.333644276294587e-05,1.0000633364427631,26766.5
0.0,-6.479206874952575e-05,1.0000647920687495,26796.9
0.0,-6.624769473610563e-05,1.0000662476947362,26827.3
0.0,-6.770810896606239e-05,1.0000677081089662,26857.8
0.0,-6.916373495264227e-05,1.0000691637349528,26888.2
0.0,-7.061936093922193e-05,1.0000706193609392,26918.6
0.0,-7.207498692580203e-05,1.0000720749869259,26949.0
0.0,-7.353061291238191e-05,1.0000735306129125,26979.4
0.0,-7.498623889896157e-05,1.0000749862388991,27009.8
0.0,-7.644665312891833e-05,1.000076446653129,27040.3
0.0,-7.790227911549843e-05,1.0000779022791155,27070.7
0.0,-7.935790510207809e-05,1.0000793579051022,27101.1
0.0,-8.081353108865797e-05,1.0000808135310888,27131.5
0.0,-8.226915707523806e-05,1.0000822691570752,27161.9
0.0,-8.372478306181773e-05,1.0000837247830618,27192.3
0.0,-8.518519729177449e-05,1.0000851851972918,27222.8
0.0,-8.664082327835437e-05,1.0000866408232785,27253.2
0.0,-8.809644926493425e-05,1.000088096449265,27283.6
0.0,-8.955207525151413e-05,1.0000895520752515,27314.0
0.0,-9.1007701238094e-05,1.0000910077012382,27344.4
0.0,-9.246332722467388e-05,1.0000924633272248,27374.8
