Period,Ave_Year,Age (x),Age interval (n),"Central death rate m(x,n)"
2015-2020,2017.5,30,5,0.00393
2015-2020,2017.5,35,5,0.0077
2015-2020,2017.5,40,5,0.01185
2015-2020,2017.5,45,5,0.01452
2015-2020,2017.5,50,5,0.01745
2015-2020,2017.5,55,5,0.01972
2015-2020,2017.5,60,5,0.02269
2015-2020,2017.5,65,5,0.02995
2015-2020,2017.5,70,5,0.04838
2015-2020,2017.5,75,5,0.0848
2015-2020,2017.5,80,5,0.14675
2015-2020,2017.5,85,15,0.27687
2020-2025,2022.5,0,1,0.06028
2020-2025,2022.5,1,4,0.00338
2020-2025,2022.5,5,5,0.00064
2020-2025,2022.5,10,5,0.00066
2020-2025,2022.5,15,5,0.00108
2020-2025,2022.5,20,5,0.00148
2020-2025,2022.5,25,5,0.00195
2020-2025,2022.5,30,5,0.0031
2020-2025,2022.5,35,5,0.00575
2020-2025,2022.5,40,5,0.00895
2020-2025,2022.5,45,5,0.01168
2020-2025,2022.5,50,5,0.01543
2020-2025,2022.5,55,5,0.01915
2020-2025,2022.5,60,5,0.02345
2020-2025,2022.5,65,5,0.03025
2020-2025,2022.5,70,5,0.04705
2020-2025,2022.5,75,5,0.08195
2020-2025,2022.5,80,5,0.14281
2020-2025,2022.5,85,15,0.27293
2025-2030,2027.5,0,1,0.05544
2025-2030,2027.5,1,4,0.00277
2025-2030,2027.5,5,5,0.00053
2025-2030,2027.5,10,5,0.0005
2025-2030,2027.5,15,5,0.00083
2025-2030,2027.5,20,5,0.00126
2025-2030,2027.5,25,5,0.00165
2025-2030,2027.5,30,5,0.00249
2025-2030,2027.5,35,5,0.0042
2025-2030,2027.5,40,5,0.00626
2025-2030,2027.5,45,5,0.00811
2025-2030,2027.5,50,5,0.01166
2025-2030,2027.5,55,5,0.01613
2025-2030,2027.5,60,5,0.02169
2025-2030,2027.5,65,5,0.02967
2025-2030,2027.5,70,5,0.04601
2025-2030,2027.5,75,5,0.07948
2025-2030,2027.5,80,5,0.13909
2025-2030,2027.5,85,15,0.2692
2030-2035,2032.5,0,1,0.05138
2030-2035,2032.5,1,4,0.00236
2030-2035,2032.5,5,5,0.00044
2030-2035,2032.5,10,5,0.00043
2030-2035,2032.5,15,5,0.00067
2030-2035,2032.5,20,5,0.00103
2030-2035,2032.5,25,5,0.00138
2030-2035,2032.5,30,5,0.0021
2030-2035,2032.5,35,5,0.00331
2030-2035,2032.5,40,5,0.00473
2030-2035,2032.5,45,5,0.00602
2030-2035,2032.5,50,5,0.00894
2030-2035,2032.5,55,5,0.01324
2030-2035,2032.5,60,5,0.01914
2030-2035,2032.5,65,5,0.02787
2030-2035,2032.5,70,5,0.04467
2030-2035,2032.5,75,5,0.07734
2030-2035,2032.5,80,5,0.13539
2030-2035,2032.5,85,15,0.26536
2035-2040,2037.5,0,1,0.04794
2035-2040,2037.5,1,4,0.00212
2035-2040,2037.5,5,5,0.00039
2035-2040,2037.5,10,5,0.00038
2035-2040,2037.5,15,5,0.00056
2035-2040,2037.5,20,5,0.00087
2035-2040,2037.5,25,5,0.00115
2035-2040,2037.5,30,5,0.0018
2035-2040,2037.5,35,5,0.00274
2035-2040,2037.5,40,5,0.00385
2035-2040,2037.5,45,5,0.00488
2035-2040,2037.5,50,5,0.00739
2035-2040,2037.5,55,5,0.01115
2035-2040,2037.5,60,5,0.01675
2035-2040,2037.5,65,5,0.02557
2035-2040,2037.5,70,5,0.04251
2035-2040,2037.5,75,5,0.07497
2035-2040,2037.5,80,5,0.13162
2035-2040,2037.5,85,15,0.26125
2040-2045,2042.5,0,1,0.04474
2040-2045,2042.5,1,4,0.00189
2040-2045,2042.5,5,5,0.00035
2040-2045,2042.5,10,5,0.00034
2040-2045,2042.5,15,5,0.0005
2040-2045,2042.5,20,5,0.00074
2040-2045,2042.5,25,5,0.00097
2040-2045,2042.5,30,5,0.00153
2040-2045,2042.5,35,5,0.00231
2040-2045,2042.5,40,5,0.00328
2040-2045,2042.5,45,5,0.00418
2040-2045,2042.5,50,5,0.00648
2040-2045,2042.5,55,5,0.00985
2040-2045,2042.5,60,5,0.0149
2040-2045,2042.5,65,5,0.02334
2040-2045,2042.5,70,5,0.04001
2040-2045,2042.5,75,5,0.07219
2040-2045,2042.5,80,5,0.12805
2040-2045,2042.5,85,15,0.25733
2045-2050,2047.5,0,1,0.04167
2045-2050,2047.5,1,4,0.00167
2045-2050,2047.5,5,5,0.00031
2045-2050,2047.5,10,5,0.00031
2045-2050,2047.5,15,5,0.00045
2045-2050,2047.5,20,5,0.00066
2045-2050,2047.5,25,5,0.00083
2045-2050,2047.5,30,5,0.00131
2045-2050,2047.5,35,5,0.00196
2045-2050,2047.5,40,5,0.00284
2045-2050,2047.5,45,5,0.00368
2045-2050,2047.5,50,5,0.00584
2045-2050,2047.5,55,5,0.00897
2045-2050,2047.5,60,5,0.01359
2045-2050,2047.5,65,5,0.02144
2045-2050,2047.5,70,5,0.03749
2045-2050,2047.5,75,5,0.06902
2045-2050,2047.5,80,5,0.1243
2045-2050,2047.5,85,15,0.25298
2050-2055,2052.5,0,1,0.03846
2050-2055,2052.5,1,4,0.00145
2050-2055,2052.5,5,5,0.00027
2050-2055,2052.5,10,5,0.00027
2050-2055,2052.5,15,5,0.0004
2050-2055,2052.5,20,5,0.00059
2050-2055,2052.5,25,5,0.00072
2050-2055,2052.5,30,5,0.00112
2050-2055,2052.5,35,5,0.00168
2050-2055,2052.5,40,5,0.00247
2050-2055,2052.5,45,5,0.00328
2050-2055,2052.5,50,5,0.00532
2050-2055,2052.5,55,5,0.00826
2050-2055,2052.5,60,5,0.01256
2050-2055,2052.5,65,5,0.01989
2050-2055,2052.5,70,5,0.03509
2050-2055,2052.5,75,5,0.06557
2050-2055,2052.5,80,5,0.11929
2050-2055,2052.5,85,15,0.24653
2055-2060,2057.5,0,1,0.03525
2055-2060,2057.5,1,4,0.00124
2055-2060,2057.5,5,5,0.00023
2055-2060,2057.5,10,5,0.00024
2055-2060,2057.5,15,5,0.00035
2055-2060,2057.5,20,5,0.00051
2055-2060,2057.5,25,5,0.00063
2055-2060,2057.5,30,5,0.00099
2055-2060,2057.5,35,5,0.00146
2055-2060,2057.5,40,5,0.00219
2055-2060,2057.5,45,5,0.00295
2055-2060,2057.5,50,5,0.00489
2055-2060,2057.5,55,5,0.00767
2055-2060,2057.5,60,5,0.01169
2055-2060,2057.5,65,5,0.0186
2055-2060,2057.5,70,5,0.03302
2055-2060,2057.5,75,5,0.0623
2055-2060,2057.5,80,5,0.1143
2055-2060,2057.5,85,15,0.24008
2060-2065,2062.5,0,1,0.03245
2060-2065,2062.5,1,4,0.00106
2060-2065,2062.5,5,5,0.0002
2060-2065,2062.5,10,5,0.00021
2060-2065,2062.5,15,5,0.00031
2060-2065,2062.5,20,5,0.00045
2060-2065,2062.5,25,5,0.00056
2060-2065,2062.5,30,5,0.00088
2060-2065,2062.5,35,5,0.0013
2060-2065,2062.5,40,5,0.00194
2060-2065,2062.5,45,5,0.00268
2060-2065,2062.5,50,5,0.0045
2060-2065,2062.5,55,5,0.00714
2060-2065,2062.5,60,5,0.01094
2060-2065,2062.5,65,5,0.01747
2060-2065,2062.5,70,5,0.03121
2060-2065,2062.5,75,5,0.05936
2060-2065,2062.5,80,5,0.10964
2060-2065,2062.5,85,15,0.234
2065-2070,2067.5,0,1,0.03047
2065-2070,2067.5,1,4,0.00099
2065-2070,2067.5,5,5,0.00018
2065-2070,2067.5,10,5,0.0002
2065-2070,2067.5,15,5,0.00029
2065-2070,2067.5,20,5,0.00042
2065-2070,2067.5,25,5,0.00051
2065-2070,2067.5,30,5,0.00081
2065-2070,2067.5,35,5,0.00119
2065-2070,2067.5,40,5,0.00178
2065-2070,2067.5,45,5,0.00247
2065-2070,2067.5,50,5,0.00419
2065-2070,2067.5,55,5,0.00668
2065-2070,2067.5,60,5,0.01027
2065-2070,2067.5,65,5,0.01649
2065-2070,2067.5,70,5,0.02956
2065-2070,2067.5,75,5,0.05645
2065-2070,2067.5,80,5,0.10465
2065-2070,2067.5,85,15,0.22706
2070-2075,2072.5,0,1,0.02863
2070-2075,2072.5,1,4,0.00093
2070-2075,2072.5,5,5,0.00017
2070-2075,2072.5,10,5,0.00019
2070-2075,2072.5,15,5,0.00027
2070-2075,2072.5,20,5,0.00039
2070-2075,2072.5,25,5,0.00048
2070-2075,2072.5,30,5,0.00075
2070-2075,2072.5,35,5,0.00109
2070-2075,2072.5,40,5,0.00165
2070-2075,2072.5,45,5,0.00231
2070-2075,2072.5,50,5,0.0039
2070-2075,2072.5,55,5,0.00626
2070-2075,2072.5,60,5,0.00965
2070-2075,2072.5,65,5,0.01557
2070-2075,2072.5,70,5,0.02803
2070-2075,2072.5,75,5,0.05372
2070-2075,2072.5,80,5,0.10002
2070-2075,2072.5,85,15,0.22058
2075-2080,2077.5,0,1,0.02687
2075-2080,2077.5,1,4,0.00087
2075-2080,2077.5,5,5,0.00016
2075-2080,2077.5,10,5,0.00017
2075-2080,2077.5,15,5,0.00025
2075-2080,2077.5,20,5,0.00036
2075-2080,2077.5,25,5,0.00044
2075-2080,2077.5,30,5,0.0007
2075-2080,2077.5,35,5,0.00101
2075-2080,2077.5,40,5,0.00152
2075-2080,2077.5,45,5,0.00215
2075-2080,2077.5,50,5,0.00365
2075-2080,2077.5,55,5,0.00585
2075-2080,2077.5,60,5,0.00905
2075-2080,2077.5,65,5,0.01469
2075-2080,2077.5,70,5,0.02658
2075-2080,2077.5,75,5,0.05117
2075-2080,2077.5,80,5,0.09571
2075-2080,2077.5,85,15,0.21451
2080-2085,2082.5,0,1,0.0252
2080-2085,2082.5,1,4,0.00081
2080-2085,2082.5,5,5,0.00015
2080-2085,2082.5,10,5,0.00016
2080-2085,2082.5,15,5,0.00024
2080-2085,2082.5,20,5,0.00034
2080-2085,2082.5,25,5,0.00041
2080-2085,2082.5,30,5,0.00064
2080-2085,2082.5,35,5,0.00093
2080-2085,2082.5,40,5,0.00141
2080-2085,2082.5,45,5,0.00201
2080-2085,2082.5,50,5,0.00342
2080-2085,2082.5,55,5,0.00549
2080-2085,2082.5,60,5,0.00849
2080-2085,2082.5,65,5,0.01385
2080-2085,2082.5,70,5,0.02519
2080-2085,2082.5,75,5,0.04873
2080-2085,2082.5,80,5,0.0916
2080-2085,2082.5,85,15,0.20867
2085-2090,2087.5,0,1,0.02362
2085-2090,2087.5,1,4,0.00075
2085-2090,2087.5,5,5,0.00014
2085-2090,2087.5,10,5,0.00015
2085-2090,2087.5,15,5,0.00022
2085-2090,2087.5,20,5,0.00031
2085-2090,2087.5,25,5,0.00038
2085-2090,2087.5,30,5,0.0006
2085-2090,2087.5,35,5,0.00085
2085-2090,2087.5,40,5,0.0013
2085-2090,2087.5,45,5,0.00187
2085-2090,2087.5,50,5,0.0032
2085-2090,2087.5,55,5,0.00515
2085-2090,2087.5,60,5,0.00797
2085-2090,2087.5,65,5,0.01304
2085-2090,2087.5,70,5,0.02385
2085-2090,2087.5,75,5,0.0464
2085-2090,2087.5,80,5,0.08757
2085-2090,2087.5,85,15,0.20264
2090-2095,2092.5,0,1,0.02208
2090-2095,2092.5,1,4,0.0007
2090-2095,2092.5,5,5,0.00013
2090-2095,2092.5,10,5,0.00014
2090-2095,2092.5,15,5,0.0002
2090-2095,2092.5,20,5,0.00029
2090-2095,2092.5,25,5,0.00035
2090-2095,2092.5,30,5,0.00055
2090-2095,2092.5,35,5,0.00078
2090-2095,2092.5,40,5,0.0012
2090-2095,2092.5,45,5,0.00175
2090-2095,2092.5,50,5,0.00299
2090-2095,2092.5,55,5,0.00483
2090-2095,2092.5,60,5,0.00747
2090-2095,2092.5,65,5,0.01228
2090-2095,2092.5,70,5,0.02255
2090-2095,2092.5,75,5,0.04411
2090-2095,2092.5,80,5,0.08377
2090-2095,2092.5,85,15,0.19694
2095-2100,2097.5,0,1,0.02062
2095-2100,2097.5,1,4,0.00064
2095-2100,2097.5,5,5,0.00012
2095-2100,2097.5,10,5,0.00013
2095-2100,2097.5,15,5,0.00019
2095-2100,2097.5,20,5,0.00027
2095-2100,2097.5,25,5,0.00032
2095-2100,2097.5,30,5,0.00051
2095-2100,2097.5,35,5,0.00072
2095-2100,2097.5,40,5,0.00111
2095-2100,2097.5,45,5,0.00162
2095-2100,2097.5,50,5,0.00279
2095-2100,2097.5,55,5,0.00451
2095-2100,2097.5,60,5,0.00699
2095-2100,2097.5,65,5,0.01156
2095-2100,2097.5,70,5,0.02132
2095-2100,2097.5,75,5,0.04189
2095-2100,2097.5,80,5,0.08001
2095-2100,2097.5,85,15,0.19152
