,latitude,longitude,pop
6350,12.145158820939999,-1.4434737855199993,0.0
6375,12.145158820939999,-1.4365293410199993,0.0
6400,12.145158820939999,-1.429584896519999,0.0
6425,12.14488104316,-1.6006960089999993,0.0
6450,12.14488104316,-1.5937515644999996,0.0
6475,12.14488104316,-1.5868071199999991,0.0
6500,12.14488104316,-1.5798626754999994,0.0
6525,12.14488104316,-1.5729182309999994,0.0
6550,12.14488104316,-1.5659737864999992,0.0
6575,12.14488104316,-1.5590293419999992,0.0
6600,12.14488104316,-1.5520848974999992,0.0
6625,12.14488104316,-1.5451404529999992,0.0
6650,12.14488104316,-1.5381960084999995,0.0
6675,12.14488104316,-1.5312515639999993,0.0
6700,12.14488104316,-1.5243071194999993,0.0
6725,12.14488104316,-1.5173626749999995,0.0
6750,12.14488104316,-1.5104182304999991,0.0
6775,12.14488104316,-1.5034737859999994,0.0
6800,12.14488104316,-1.4965293414999994,0.0
6825,12.14488104316,-1.4895848969999992,0.0
6850,12.14488104316,-1.4826404524999992,0.0
6875,12.14488104316,-1.4756960079999992,0.0
6900,12.14488104316,-1.4687515634999992,0.0
6925,12.14488104316,-1.4618071189999997,0.0
6950,12.14488104316,-1.4548626744999993,0.0
6975,12.14488104316,-1.4479182299999993,0.0
7000,12.14488104316,-1.440973785499999,0.0
7025,12.14488104316,-1.4340293409999991,0.0
7050,12.14488104316,-1.4270848964999994,0.0
7075,12.14460326538,-1.5981960089799994,0.0
7100,12.14460326538,-1.5912515644799994,0.0
7125,12.14460326538,-1.5843071199799994,0.0
7150,12.14460326538,-1.5773626754799992,0.0
7175,12.14460326538,-1.5704182309799992,0.0
7200,12.14460326538,-1.5634737864799992,0.0
7225,12.14460326538,-1.5565293419799993,0.0
7250,12.14460326538,-1.5495848974799993,0.0
7275,12.14460326538,-1.5426404529799993,0.0
7300,12.14460326538,-1.535696008479999,0.0
7325,12.14460326538,-1.5287515639799991,0.0
7350,12.14460326538,-1.5218071194799994,0.0
7375,12.14460326538,-1.5148626749799994,0.0
7400,12.14460326538,-1.5079182304799992,0.0
7425,12.14460326538,-1.5009737859799992,0.0
7450,12.14460326538,-1.4940293414799992,0.0
7475,12.14460326538,-1.4870848969799992,0.0
7500,12.14460326538,-1.4801404524799993,0.0
7525,12.14460326538,-1.4731960079799993,0.0
7550,12.14460326538,-1.4662515634799993,0.0
7575,12.14460326538,-1.459307118979999,0.0
7600,12.14460326538,-1.4523626744799991,0.0
7625,12.14460326538,-1.4454182299799994,0.0
7650,12.14460326538,-1.4384737854799994,0.0
7675,12.14460326538,-1.4315293409799992,0.0
7700,12.1443254876,-1.6026404534599994,0.0
7725,12.1443254876,-1.5956960089599992,3.5992324377873883
7750,12.1443254876,-1.5887515644599992,0.0
7775,12.1443254876,-1.5818071199599992,0.0
7800,12.1443254876,-1.5748626754599993,0.0
7825,12.1443254876,-1.5679182309599995,0.0
7850,12.1443254876,-1.5609737864599993,0.0
7875,12.1443254876,-1.5540293419599993,0.0
7900,12.1443254876,-1.547084897459999,0.0
7925,12.1443254876,-1.5401404529599994,0.0
7950,12.1443254876,-1.5331960084599994,0.0
7975,12.1443254876,-1.5262515639599994,0.0
8000,12.1443254876,-1.5193071194599992,0.0
8025,12.1443254876,-1.5123626749599992,0.0
8050,12.1443254876,-1.5054182304599992,0.0
8075,12.1443254876,-1.4984737859599992,0.0
8100,12.1443254876,-1.4915293414599995,0.0
8125,12.1443254876,-1.4845848969599993,0.0
8150,12.1443254876,-1.4776404524599993,0.0
8175,12.1443254876,-1.470696007959999,0.0
8200,12.1443254876,-1.4637515634599991,0.0
8225,12.1443254876,-1.4568071189599994,0.0
8250,12.1443254876,-1.4498626744599994,0.0
8275,12.1443254876,-1.4429182299599992,0.0
8300,12.1443254876,-1.4359737854599992,0.0
8325,12.1443254876,-1.4290293409599992,0.0
8350,12.144047709819999,-1.6001404534399992,0.0
8375,12.144047709819999,-1.5931960089399992,3.5992324377873883
8400,12.144047709819999,-1.5862515644399993,0.0
8425,12.144047709819999,-1.5793071199399993,0.0
8450,12.144047709819999,-1.5723626754399993,0.0
8475,12.144047709819999,-1.565418230939999,0.0
8500,12.144047709819999,-1.5584737864399991,0.0
8525,12.144047709819999,-1.5515293419399994,0.0
8550,12.144047709819999,-1.5445848974399996,0.0
8575,12.144047709819999,-1.5376404529399994,0.0
8600,12.144047709819999,-1.5306960084399992,0.0
8625,12.144047709819999,-1.5237515639399992,0.0
8650,12.144047709819999,-1.5168071194399992,0.0
8675,12.144047709819999,-1.5098626749399993,0.0
8700,12.144047709819999,-1.5029182304399993,0.0
8725,12.144047709819999,-1.4959737859399993,0.0
8750,12.144047709819999,-1.489029341439999,0.0
8775,12.144047709819999,-1.4820848969399991,0.0
8800,12.144047709819999,-1.4751404524399994,0.0
8825,12.144047709819999,-1.4681960079399996,0.0
8850,12.144047709819999,-1.4612515634399994,0.0
8875,12.144047709819999,-1.4543071189399992,0.0
8900,12.144047709819999,-1.4473626744399992,0.0
8925,12.144047709819999,-1.4404182299399992,0.0
8950,12.144047709819999,-1.4334737854399993,0.0
8975,12.14376993204,-1.6045848979199993,0.0
9000,12.14376993204,-1.5976404534199995,0.0
9025,12.14376993204,-1.5906960089199993,0.0
9050,12.14376993204,-1.583751564419999,0.0
9075,12.14376993204,-1.5768071199199991,0.0
9100,12.14376993204,-1.5698626754199994,0.0
9125,12.14376993204,-1.5629182309199994,0.0
9150,12.14376993204,-1.5559737864199994,0.0
9175,12.14376993204,-1.5490293419199992,0.0
9200,12.14376993204,-1.5420848974199994,0.0
9225,12.14376993204,-1.5351404529199992,0.0
9250,12.14376993204,-1.5281960084199993,0.0
9275,12.14376993204,-1.5212515639199993,0.0
9300,12.14376993204,-1.5143071194199993,0.0
9325,12.14376993204,-1.507362674919999,0.0
9350,12.14376993204,-1.500418230419999,0.0
9375,12.14376993204,-1.4934737859199994,2.8433970680369685
9400,12.14376993204,-1.4865293414199994,0.0
9425,12.14376993204,-1.4795848969199992,0.0
9450,12.14376993204,-1.4726404524199992,0.0
9475,12.14376993204,-1.4656960079199994,0.0
9500,12.14376993204,-1.4587515634199992,0.0
9525,12.14376993204,-1.4518071189199993,0.0
9550,12.14376993204,-1.4448626744199993,0.0
9575,12.14376993204,-1.4379182299199993,0.0
9600,12.14376993204,-1.430973785419999,0.0
9625,12.14349215426,-1.6020848978999993,0.0
9650,12.14349215426,-1.595140453399999,1.7996162188936942
9675,12.14349215426,-1.5881960088999991,0.0
9700,12.14349215426,-1.5812515643999994,0.0
9725,12.14349215426,-1.5743071198999996,0.0
9750,12.14349215426,-1.5673626753999992,0.0
9775,12.14349215426,-1.5604182308999992,0.0
9800,12.14349215426,-1.5534737863999992,0.0
9825,12.14349215426,-1.5465293418999992,0.0
9850,12.14349215426,-1.5395848973999993,0.0
9875,12.14349215426,-1.5326404528999993,0.0
9900,12.14349215426,-1.5256960083999993,0.0
9925,12.14349215426,-1.518751563899999,0.0
9950,12.14349215426,-1.5118071193999991,0.0
9975,12.14349215426,-1.5048626748999994,0.0
10000,12.14349215426,-1.4979182303999996,2.8433970680369685
10025,12.14349215426,-1.4909737858999992,0.0
10050,12.14349215426,-1.4840293413999992,0.0
10075,12.14349215426,-1.4770848968999992,0.0
10100,12.14349215426,-1.4701404523999992,0.0
10125,12.14349215426,-1.4631960078999993,0.0
10150,12.14349215426,-1.4562515633999993,0.0
10175,12.14349215426,-1.4493071188999993,2.8433970680369685
10200,12.14349215426,-1.4423626743999995,0.0
10225,12.14349215426,-1.4354182298999991,0.0
10250,12.14349215426,-1.4284737853999994,0.0
10275,12.14321437648,-1.5995848978799994,0.0
10300,12.14321437648,-1.5926404533799994,0.0
10325,12.14321437648,-1.5856960088799994,0.0
10350,12.14321437648,-1.5787515643799992,0.0
10375,12.14321437648,-1.5718071198799994,0.0
10400,12.14321437648,-1.5648626753799992,0.0
10425,12.14321437648,-1.5579182308799993,0.0
10450,12.14321437648,-1.5509737863799993,0.0
10475,12.14321437648,-1.5440293418799993,0.0
10500,12.14321437648,-1.537084897379999,0.0
10525,12.14321437648,-1.5301404528799991,0.0
10550,12.14321437648,-1.5231960083799994,0.0
10575,12.14321437648,-1.5162515638799994,0.0
10600,12.14321437648,-1.5093071193799994,0.0
10625,12.14321437648,-1.5023626748799992,0.0
10650,12.14321437648,-1.4954182303799992,0.0
10675,12.14321437648,-1.4884737858799992,0.0
10700,12.14321437648,-1.4815293413799993,0.0
10725,12.14321437648,-1.4745848968799993,0.0
10750,12.14321437648,-1.4676404523799993,0.0
10775,12.14321437648,-1.460696007879999,0.0
10800,12.14321437648,-1.4537515633799991,0.0
10825,12.14321437648,-1.4468071188799994,0.0
10850,12.14321437648,-1.4398626743799994,0.0
10875,12.14321437648,-1.4329182298799994,0.0
10900,12.142936598699999,-1.6040293423599994,0.0
10925,12.142936598699999,-1.5970848978599992,0.0
10950,12.142936598699999,-1.5901404533599992,0.0
10975,12.142936598699999,-1.5831960088599992,0.0
11000,12.142936598699999,-1.5762515643599992,0.0
11025,12.142936598699999,-1.5693071198599993,0.0
11050,12.142936598699999,-1.5623626753599993,0.0
11075,12.142936598699999,-1.5554182308599993,0.0
11100,12.142936598699999,-1.5484737863599995,0.0
11125,12.142936598699999,-1.5415293418599991,0.0
11150,12.142936598699999,-1.5345848973599994,0.0
11175,12.142936598699999,-1.5276404528599994,0.0
11200,12.142936598699999,-1.5206960083599994,0.0
11225,12.142936598699999,-1.5137515638599992,0.0
11250,12.142936598699999,-1.5068071193599992,0.0
11275,12.142936598699999,-1.4998626748599992,0.0
11300,12.142936598699999,-1.4929182303599993,0.0
11325,12.142936598699999,-1.4859737858599993,0.0
11350,12.142936598699999,-1.4790293413599993,0.0
11375,12.142936598699999,-1.4720848968599995,5.686794136073938
11400,12.142936598699999,-1.4651404523599991,0.0
11425,12.142936598699999,-1.4581960078599994,0.0
11450,12.142936598699999,-1.4512515633599992,0.0
11475,12.142936598699999,-1.4443071188599994,0.0
11500,12.142936598699999,-1.4373626743599992,0.0
11525,12.142936598699999,-1.4304182298599992,0.0
11550,12.14265882092,-1.6015293423399992,0.0
11575,12.14265882092,-1.5945848978399992,0.0
11600,12.14265882092,-1.5876404533399993,0.0
11625,12.14265882092,-1.5806960088399993,0.0
11650,12.14265882092,-1.5737515643399993,0.0
11675,12.14265882092,-1.566807119839999,0.0
11700,12.14265882092,-1.5598626753399991,0.0
11725,12.14265882092,-1.5529182308399994,0.0
11750,12.14265882092,-1.5459737863399994,0.0
11775,12.14265882092,-1.5390293418399992,0.0
11800,12.14265882092,-1.5320848973399992,0.0
11825,12.14265882092,-1.5251404528399992,0.0
11850,12.14265882092,-1.5181960083399992,0.0
11875,12.14265882092,-1.5112515638399993,0.0
11900,12.14265882092,-1.5043071193399993,0.0
11925,12.14265882092,-1.4973626748399993,0.0
11950,12.14265882092,-1.490418230339999,0.0
11975,12.14265882092,-1.4834737858399991,0.0
12000,12.14265882092,-1.4765293413399994,0.0
12025,12.14265882092,-1.4695848968399994,0.0
12050,12.14265882092,-1.4626404523399992,0.0
12075,12.14265882092,-1.4556960078399992,0.0
12100,12.14265882092,-1.4487515633399992,0.0
12125,12.14265882092,-1.4418071188399992,0.0
12150,12.14265882092,-1.4348626743399993,0.0
12175,12.14265882092,-1.4279182298399993,0.0
12200,12.142381043139999,-1.5990293423199995,0.0
12225,12.142381043139999,-1.5920848978199993,0.0
12250,12.142381043139999,-1.5851404533199993,0.0
12275,12.142381043139999,-1.5781960088199996,0.0
12300,12.142381043139999,-1.5712515643199991,0.0
12325,12.142381043139999,-1.5643071198199994,0.0
12350,12.142381043139999,-1.5573626753199994,0.0
12375,12.142381043139999,-1.5504182308199992,0.0
12400,12.142381043139999,-1.5434737863199992,0.0
12425,12.142381043139999,-1.5365293418199992,0.0
12450,12.142381043139999,-1.5295848973199992,0.0
12475,12.142381043139999,-1.5226404528199995,0.0
12500,12.142381043139999,-1.5156960083199993,0.0
12525,12.142381043139999,-1.5087515638199993,0.0
12550,12.142381043139999,-1.501807119319999,0.0
12575,12.142381043139999,-1.4948626748199991,0.0
12600,12.142381043139999,-1.4879182303199994,0.0
12625,12.142381043139999,-1.4809737858199994,0.0
12650,12.142381043139999,-1.4740293413199992,0.0
12675,12.142381043139999,-1.4670848968199992,0.0
12700,12.142381043139999,-1.4601404523199992,0.0
12725,12.142381043139999,-1.4531960078199992,0.0
12750,12.142381043139999,-1.4462515633199995,0.0
12775,12.142381043139999,-1.4393071188199993,0.0
12800,12.142381043139999,-1.4323626743199993,0.0
12825,12.14210326536,-1.6034737867999993,0.0
12850,12.14210326536,-1.596529342299999,0.0
12875,12.14210326536,-1.5895848977999991,0.0
12900,12.14210326536,-1.5826404532999994,0.0
12925,12.14210326536,-1.5756960087999994,0.0
12950,12.14210326536,-1.5687515642999994,0.0
12975,12.14210326536,-1.5618071197999992,0.0
13000,12.14210326536,-1.5548626752999992,0.0
13025,12.14210326536,-1.5479182307999992,0.0
13050,12.14210326536,-1.5409737862999993,0.0
13075,12.14210326536,-1.5340293417999993,0.0
13100,12.14210326536,-1.5270848972999993,0.0
13125,12.14210326536,-1.520140452799999,0.0
13150,12.14210326536,-1.5131960082999991,0.0
13175,12.14210326536,-1.5062515637999994,0.0
13200,12.14210326536,-1.4993071192999994,0.0
13225,12.14210326536,-1.4923626747999994,2.8433970680369685
13250,12.14210326536,-1.4854182302999992,0.0
13275,12.14210326536,-1.4784737857999992,0.0
13300,12.14210326536,-1.4715293412999992,0.0
13325,12.14210326536,-1.4645848967999993,0.0
13350,12.14210326536,-1.4576404522999993,0.0
13375,12.14210326536,-1.4506960077999993,0.0
13400,12.14210326536,-1.443751563299999,0.0
13425,12.14210326536,-1.4368071187999991,0.0
13450,12.14210326536,-1.4298626742999994,0.0
13475,12.141825487580002,-1.6009737867799994,0.0
13500,12.141825487580002,-1.5940293422799994,0.0
13525,12.141825487580002,-1.5870848977799994,0.0
13550,12.141825487580002,-1.5801404532799992,0.0
13575,12.141825487580002,-1.5731960087799992,0.0
13600,12.141825487580002,-1.5662515642799992,0.0
13625,12.141825487580002,-1.5593071197799993,0.0
13650,12.141825487580002,-1.5523626752799995,0.0
13675,12.141825487580002,-1.5454182307799993,0.0
13700,12.141825487580002,-1.538473786279999,0.0
13725,12.141825487580002,-1.531529341779999,0.0
13750,12.141825487580002,-1.5245848972799994,0.0
13775,12.141825487580002,-1.5176404527799994,0.0
13800,12.141825487580002,-1.5106960082799994,0.0
13825,12.141825487580002,-1.5037515637799992,0.0
13850,12.141825487580002,-1.4968071192799994,0.0
13875,12.141825487580002,-1.4898626747799992,0.0
13900,12.141825487580002,-1.4829182302799992,0.0
13925,12.141825487580002,-1.4759737857799995,0.0
13950,12.141825487580002,-1.4690293412799993,0.0
13975,12.141825487580002,-1.4620848967799993,0.0
14000,12.141825487580002,-1.455140452279999,0.0
14025,12.141825487580002,-1.4481960077799994,0.0
14050,12.141825487580002,-1.4412515632799994,0.0
14075,12.141825487580002,-1.4343071187799992,0.0
14100,12.141825487580002,-1.4273626742799992,0.0
14125,12.1415477098,-1.5984737867599994,0.0
14150,12.1415477098,-1.5915293422599992,0.0
14175,12.1415477098,-1.5845848977599992,0.0
14200,12.1415477098,-1.5776404532599992,0.0
14225,12.1415477098,-1.5706960087599993,0.0
14250,12.1415477098,-1.5637515642599993,0.0
14275,12.1415477098,-1.5568071197599993,0.0
14300,12.1415477098,-1.549862675259999,0.0
14325,12.1415477098,-1.5429182307599991,0.0
