node_id,min_year,min_age,rate
0,1980.0,15.0,0.00234584
0,1980.0,20.0,0.00353082
0,1980.0,25.0,0.00404225
0,1980.0,30.0,0.00479154
0,1980.0,35.0,0.00593853
0,1980.0,40.0,0.00739525
0,1980.0,45.0,0.0092679
0,1980.0,50.0,0.01273413
0,1980.0,55.0,0.01684607
0,1980.0,60.0,0.02514763
0,1980.0,65.0,0.0387658
0,1980.0,70.0,0.06224798
0,1980.0,75.0,0.1020948
0,1980.0,80.0,0.17103254
0,1980.0,85.0,0.28523923
0,1980.0,90.0,0.46487953
0,1980.0,95.0,0.65059117
0,1980.0,100.0,0.8357506
0,1985.0,0.0,0.06305882
0,1985.0,1.0,0.00617901
0,1985.0,5.0,0.00208832
0,1985.0,10.0,0.00141128
0,1985.0,15.0,0.00213491
0,1985.0,20.0,0.00338617
0,1985.0,25.0,0.00457836
0,1985.0,30.0,0.00613853
0,1985.0,35.0,0.00846691
0,1985.0,40.0,0.01053672
0,1985.0,45.0,0.01289728
0,1985.0,50.0,0.0164607
0,1985.0,55.0,0.02099649
0,1985.0,60.0,0.0296886
0,1985.0,65.0,0.04395903
0,1985.0,70.0,0.06858919
0,1985.0,75.0,0.10954155
0,1985.0,80.0,0.18273741
0,1985.0,85.0,0.30401453
0,1985.0,90.0,0.48160509
0,1985.0,95.0,0.65625297
0,1985.0,100.0,0.82403791
0,1990.0,0.0,0.06948283
0,1990.0,1.0,0.00754456
0,1990.0,5.0,0.00226122
0,1990.0,10.0,0.0016989
0,1990.0,15.0,0.00229423
0,1990.0,20.0,0.00389493
0,1990.0,25.0,0.00689577
0,1990.0,30.0,0.01117821
0,1990.0,35.0,0.0180967
0,1990.0,40.0,0.02208016
0,1990.0,45.0,0.02528265
0,1990.0,50.0,0.02751959
0,1990.0,55.0,0.03223343
0,1990.0,60.0,0.04046466
0,1990.0,65.0,0.05458295
0,1990.0,70.0,0.07954015
0,1990.0,75.0,0.11876041
0,1990.0,80.0,0.19266186
0,1990.0,85.0,0.31240163
0,1990.0,90.0,0.45902344
0,1990.0,95.0,0.58486173
0,1990.0,100.0,0.69252778
0,1995.0,0.0,0.07604775
0,1995.0,1.0,0.01008211
0,1995.0,5.0,0.00315575
0,1995.0,10.0,0.00248605
0,1995.0,15.0,0.00302524
0,1995.0,20.0,0.00522952
0,1995.0,25.0,0.01058674
0,1995.0,30.0,0.01873659
0,1995.0,35.0,0.0325401
0,1995.0,40.0,0.03876604
0,1995.0,45.0,0.04209701
0,1995.0,50.0,0.04115564
0,1995.0,55.0,0.04530004
0,1995.0,60.0,0.05228555
0,1995.0,65.0,0.06576904
0,1995.0,70.0,0.09073317
0,1995.0,75.0,0.12810629
0,1995.0,80.0,0.20073706
0,1995.0,85.0,0.31467971
0,1995.0,90.0,0.43437515
0,1995.0,95.0,0.52499979
0,1995.0,100.0,0.59380244
0,2000.0,0.0,0.07112378
0,2000.0,1.0,0.01071876
0,2000.0,5.0,0.00451789
0,2000.0,10.0,0.00350005
0,2000.0,15.0,0.00416627
0,2000.0,20.0,0.0069909
0,2000.0,25.0,0.01345977
0,2000.0,30.0,0.02285601
0,2000.0,35.0,0.03818256
0,2000.0,40.0,0.04502819
0,2000.0,45.0,0.04859265
0,2000.0,50.0,0.04763301
0,2000.0,55.0,0.05224237
0,2000.0,60.0,0.06011506
0,2000.0,65.0,0.0750841
0,2000.0,70.0,0.10255415
0,2000.0,75.0,0.14310944
0,2000.0,80.0,0.22028376
0,2000.0,85.0,0.33904652
0,2000.0,90.0,0.46232674
0,2000.0,95.0,0.55471562
0,2000.0,100.0,0.62393121
0,2005.0,0.0,0.06889176
0,2005.0,1.0,0.01023018
0,2005.0,5.0,0.00475497
0,2005.0,10.0,0.00363831
0,2005.0,15.0,0.00453653
0,2005.0,20.0,0.00735555
0,2005.0,25.0,0.01279254
0,2005.0,30.0,0.02022588
0,2005.0,35.0,0.03177637
0,2005.0,40.0,0.03764749
0,2005.0,45.0,0.04162238
0,2005.0,50.0,0.04320757
0,2005.0,55.0,0.04874355
0,2005.0,60.0,0.05822269
0,2005.0,65.0,0.07463394
0,2005.0,70.0,0.10334974
0,2005.0,75.0,0.14615304
0,2005.0,80.0,0.22440238
0,2005.0,85.0,0.34435634
0,2005.0,90.0,0.47803661
0,2005.0,95.0,0.58453813
0,2005.0,100.0,0.6696905
0,2010.0,0.0,0.05809639
0,2010.0,1.0,0.00564171
0,2010.0,5.0,0.0019975
0,2010.0,10.0,0.00158539
0,2010.0,15.0,0.00243685
0,2010.0,20.0,0.00388908
0,2010.0,25.0,0.00584747
0,2010.0,30.0,0.00850892
0,2010.0,35.0,0.01256326
0,2010.0,40.0,0.01554238
0,2010.0,45.0,0.01881183
0,2010.0,50.0,0.02291223
0,2010.0,55.0,0.02833282
0,2010.0,60.0,0.03794964
0,2010.0,65.0,0.0533397
0,2010.0,70.0,0.07863829
0,2010.0,75.0,0.11888269
0,2010.0,80.0,0.18960183
0,2010.0,85.0,0.30237599
0,2010.0,90.0,0.45611009
0,2010.0,95.0,0.60063556
0,2010.0,100.0,0.73738286
0,2015.0,0.0,0.04430956
0,2015.0,1.0,0.00351265
0,2015.0,5.0,0.00125162
0,2015.0,10.0,0.00108543
0,2015.0,15.0,0.00184933
0,2015.0,20.0,0.00294108
0,2015.0,25.0,0.00434554
0,2015.0,30.0,0.00632286
0,2015.0,35.0,0.00936567
0,2015.0,40.0,0.01178957
0,2015.0,45.0,0.0147985
0,2015.0,50.0,0.01898301
0,2015.0,55.0,0.02414263
0,2015.0,60.0,0.0332599
0,2015.0,65.0,0.04764412
0,2015.0,70.0,0.07049656
0,2015.0,75.0,0.10725262
0,2015.0,80.0,0.17069045
0,2015.0,85.0,0.27202878
0,2015.0,90.0,0.41711997
0,2015.0,95.0,0.55969726
0,2015.0,100.0,0.70212895
0,2020.0,0.0,0.03921086
0,2020.0,1.0,0.00310606
0,2020.0,5.0,0.00110791
0,2020.0,10.0,0.00096341
0,2020.0,15.0,0.00164776
0,2020.0,20.0,0.00263283
0,2020.0,25.0,0.00391191
0,2020.0,30.0,0.00573176
0,2020.0,35.0,0.00856519
0,2020.0,40.0,0.01089702
0,2020.0,45.0,0.01383864
0,2020.0,50.0,0.0179575
0,2020.0,55.0,0.02307882
0,2020.0,60.0,0.03207796
0,2020.0,65.0,0.04628408
0,2020.0,70.0,0.06889054
0,2020.0,75.0,0.10533152
0,2020.0,80.0,0.16834435
0,2020.0,85.0,0.26924104
0,2020.0,90.0,0.41404142
0,2020.0,95.0,0.55686604
0,2020.0,100.0,0.70027884
0,2025.0,0.0,0.03542415
0,2025.0,1.0,0.0028918
0,2025.0,5.0,0.00103815
0,2025.0,10.0,0.00087765
0,2025.0,15.0,0.00149666
0,2025.0,20.0,0.00238759
0,2025.0,25.0,0.00351295
0,2025.0,30.0,0.00513822
0,2025.0,35.0,0.00770472
0,2025.0,40.0,0.00991571
0,2025.0,45.0,0.01275259
0,2025.0,50.0,0.01678831
0,2025.0,55.0,0.02182655
0,2025.0,60.0,0.03066714
0,2025.0,65.0,0.04461732
0,2025.0,70.0,0.0668525
0,2025.0,75.0,0.10277064
0,2025.0,80.0,0.16482963
0,2025.0,85.0,0.26429665
0,2025.0,90.0,0.40713043
0,2025.0,95.0,0.54957616
0,2025.0,100.0,0.69369501
0,2030.0,0.0,0.03217302
0,2030.0,1.0,0.00268908
0,2030.0,5.0,0.00097326
0,2030.0,10.0,0.00080182
0,2030.0,15.0,0.00136686
0,2030.0,20.0,0.00217504
0,2030.0,25.0,0.00316406
0,2030.0,30.0,0.00461734
0,2030.0,35.0,0.00694713
0,2030.0,40.0,0.00904957
0,2030.0,45.0,0.01179095
0,2030.0,50.0,0.01575394
0,2030.0,55.0,0.02071245
0,2030.0,60.0,0.02940768
0,2030.0,65.0,0.04311469
0,2030.0,70.0,0.06497761
0,2030.0,75.0,0.10035933
0,2030.0,80.0,0.16142459
0,2030.0,85.0,0.2593818
0,2030.0,90.0,0.40011515
0,2030.0,95.0,0.54199698
0,2030.0,100.0,0.68673036
0,2035.0,0.0,0.02928619
0,2035.0,1.0,0.00248925
0,2035.0,5.0,0.00091164
0,2035.0,10.0,0.00073511
0,2035.0,15.0,0.00125828
0,2035.0,20.0,0.00199706
0,2035.0,25.0,0.00286835
0,2035.0,30.0,0.00417214
0,2035.0,35.0,0.00629281
0,2035.0,40.0,0.00829447
0,2035.0,45.0,0.01094359
0,2035.0,50.0,0.01483619
0,2035.0,55.0,0.01971025
0,2035.0,60.0,0.02826402
0,2035.0,65.0,0.04173402
0,2035.0,70.0,0.06322175
0,2035.0,75.0,0.09805033
0,2035.0,80.0,0.15806827
0,2035.0,85.0,0.25440135
0,2035.0,90.0,0.39284406
0,2035.0,95.0,0.53393568
0,2035.0,100.0,0.67917596
0,2040.0,0.0,0.02677504
0,2040.0,1.0,0.00230368
0,2040.0,5.0,0.00085658
0,2040.0,10.0,0.00067899
0,2040.0,15.0,0.001172
0,2040.0,20.0,0.00185494
0,2040.0,25.0,0.00262612
0,2040.0,30.0,0.00380008
0,2040.0,35.0,0.00573369
0,2040.0,40.0,0.00763571
0,2040.0,45.0,0.01018719
0,2040.0,50.0,0.01399941
0,2040.0,55.0,0.01876936
0,2040.0,60.0,0.02716082
0,2040.0,65.0,0.04036511
0,2040.0,70.0,0.06143173
0,2040.0,75.0,0.09564562
0,2040.0,80.0,0.15452514
0,2040.0,85.0,0.24911702
0,2040.0,90.0,0.38514675
0,2040.0,95.0,0.52537594
0,2040.0,100.0,0.6711877
0,2045.0,0.0,0.02459164
0,2045.0,1.0,0.00212557
0,2045.0,5.0,0.00080545
0,2045.0,10.0,0.00063064
0,2045.0,15.0,0.00110224
0,2045.0,20.0,0.00173944
0,2045.0,25.0,0.00242423
0,2045.0,30.0,0.00348422
0,2045.0,35.0,0.0052493
0,2045.0,40.0,0.00705395
0,2045.0,45.0,0.00950549
0,2045.0,50.0,0.01323138
0,2045.0,55.0,0.01788363
0,2045.0,60.0,0.02609738
0,2045.0,65.0,0.03901662
0,2045.0,70.0,0.0596293
0,2045.0,75.0,0.09318628
0,2045.0,80.0,0.15086474
0,2045.0,85.0,0.2436364
0,2045.0,90.0,0.37717247
0,2045.0,95.0,0.51649217
0,2045.0,100.0,0.66292516
0,2050.0,0.0,0.02281
0,2050.0,1.0,0.00196356
0,2050.0,5.0,0.00076059
0,2050.0,10.0,0.00059084
0,2050.0,15.0,0.00104897
0,2050.0,20.0,0.00165011
0,2050.0,25.0,0.00226165
0,2050.0,30.0,0.00322366
0,2050.0,35.0,0.00484005
0,2050.0,40.0,0.00655272
0,2050.0,45.0,0.00890632
0,2050.0,50.0,0.01254524
0,2050.0,55.0,0.0170733
0,2050.0,60.0,0.02510368
0,2050.0,65.0,0.03773429
0,2050.0,70.0,0.05788489
0,2050.0,75.0,0.09077956
0,2050.0,80.0,0.14725153
0,2050.0,85.0,0.23820127
0,2050.0,90.0,0.36924858
0,2050.0,95.0,0.50765945
0,2050.0,100.0,0.65471468
0,2055.0,0.0,0.02130746
0,2055.0,1.0,0.00181525
0,2055.0,5.0,0.00071989
0,2055.0,10.0,0.00055653
0,2055.0,15.0,0.00100629
0,2055.0,20.0,0.00157774
0,2055.0,25.0,0.00212549
0,2055.0,30.0,0.00300104
0,2055.0,35.0,0.0044832
0,2055.0,40.0,0.00610782
0,2055.0,45.0,0.00836467
0,2055.0,50.0,0.01191564
0,2055.0,55.0,0.0163137
0,2055.0,60.0,0.02415558
0,2055.0,65.0,0.03649229
0,2055.0,70.0,0.0561706
0,2055.0,75.0,0.08839363
0,2055.0,80.0,0.14364835
0,2055.0,85.0,0.23276833
0,2055.0,90.0,0.36132615
0,2055.0,95.0,0.49882663
0,2055.0,100.0,0.6465105
0,2060.0,0.0,0.02001654
0,2060.0,1.0,0.00167666
0,2060.0,5.0,0.00068171
0,2060.0,10.0,0.00052597
0,2060.0,15.0,0.00097076
0,2060.0,20.0,0.00151695
0,2060.0,25.0,0.00200816
0,2060.0,30.0,0.0028063
0,2060.0,35.0,0.0041657
0,2060.0,40.0,0.0057055
0,2060.0,45.0,0.0078668
0,2060.0,50.0,0.01132872
0,2060.0,55.0,0.01559163
0,2060.0,60.0,0.02323993
0,2060.0,65.0,0.03527708
0,2060.0,70.0,0.05447272
0,2060.0,75.0,0.08601479
0,2060.0,80.0,0.14004263
0,2060.0,85.0,0.22732854
0,2060.0,90.0,0.35340325
0,2060.0,95.0,0.49000176
0,2060.0,100.0,0.63833551
0,2065.0,0.0,0.01896271
0,2065.0,1.0,0.00154687
0,2065.0,5.0,0.00064625
0,2065.0,10.0,0.00050065
0,2065.0,15.0,0.0009398
0,2065.0,20.0,0.00146412
0,2065.0,25.0,0.00190617
0,2065.0,30.0,0.00263651
0,2065.0,35.0,0.00388632
0,2065.0,40.0,0.00534284
0,2065.0,45.0,0.00740979
0,2065.0,50.0,0.01077053
0,2065.0,55.0,0.01488076
0,2065.0,60.0,0.02231417
0,2065.0,65.0,0.03402099
0,2065.0,70.0,0.05269881
0,2065.0,75.0,0.08352143
0,2065.0,80.0,0.13628878
0,2065.0,85.0,0.22173567
0,2065.0,90.0,0.34538961
0,2065.0,95.0,0.48123043
0,2065.0,100.0,0.63053702
0,2070.0,0.0,0.01807909
0,2070.0,1.0,0.00142651
0,2070.0,5.0,0.00061285
0,2070.0,10.0,0.00047821
0,2070.0,15.0,0.00091374
0,2070.0,20.0,0.0014196
0,2070.0,25.0,0.00181889
0,2070.0,30.0,0.00248951
0,2070.0,35.0,0.0036398
0,2070.0,40.0,0.00501467
0,2070.0,45.0,0.00698583
0,2070.0,50.0,0.01023853
0,2070.0,55.0,0.01418397
0,2070.0,60.0,0.02138725
0,2070.0,65.0,0.03274475
0,2070.0,70.0,0.05088066
0,2070.0,75.0,0.08096218
0,2070.0,80.0,0.13245457
0,2070.0,85.0,0.21607656
0,2070.0,90.0,0.33737939
0,2070.0,95.0,0.47258709
0,2070.0,100.0,0.62311224
0,2075.0,0.0,0.01729284
0,2075.0,1.0,0.00131053
0,2075.0,5.0,0.0005796
0,2075.0,10.0,0.00045704
0,2075.0,15.0,0.0008898
0,2075.0,20.0,0.00137909
0,2075.0,25.0,0.0017404
0,2075.0,30.0,0.00235746
0,2075.0,35.0,0.0034162
0,2075.0,40.0,0.00471083
0,2075.0,45.0,0.00658555
0,2075.0,50.0,0.00972476
0,2075.0,55.0,0.01349571
0,2075.0,60.0,0.02045623
0,2075.0,65.0,0.0314483
0,2075.0,70.0,0.04902054
0,2075.0,75.0,0.07834038
0,2075.0,80.0,0.12854103
0,2075.0,85.0,0.21034331
0,2075.0,90.0,0.32934545
0,2075.0,95.0,0.46401657
0,2075.0,100.0,0.6159665
0,2080.0,0.0,0.01661761
0,2080.0,1.0,0.00120292
0,2080.0,5.0,0.00054789
0,2080.0,10.0,0.00043765
0,2080.0,15.0,0.00086852
0,2080.0,20.0,0.00134318
0,2080.0,25.0,0.00167105
0,2080.0,30.0,0.00224059
0,2080.0,35.0,0.00321625
0,2080.0,40.0,0.00443408
0,2080.0,45.0,0.00621498
0,2080.0,50.0,0.00924083
0,2080.0,55.0,0.01283532
0,2080.0,60.0,0.01955224
0,2080.0,65.0,0.03017984
0,2080.0,70.0,0.0471909
0,2080.0,75.0,0.07576049
0,2080.0,80.0,0.12469634
0,2080.0,85.0,0.20473271
0,2080.0,90.0,0.32152118
0,2080.0,95.0,0.45573965
0,2080.0,100.0,0.60919467
0,2085.0,0.0,0.01601312
0,2085.0,1.0,0.00111923
0,2085.0,5.0,0.00052195
0,2085.0,10.0,0.00041977
0,2085.0,15.0,0.00084833
0,2085.0,20.0,0.00130824
0,2085.0,25.0,0.00160571
0,2085.0,30.0,0.00213296
0,2085.0,35.0,0.00303115
0,2085.0,40.0,0.00417226
0,2085.0,45.0,0.00585232
0,2085.0,50.0,0.00875694
0,2085.0,55.0,0.01216525
0,2085.0,60.0,0.01862106
0,2085.0,65.0,0.0288593
0,2085.0,70.0,0.04526872
0,2085.0,75.0,0.07302481
0,2085.0,80.0,0.12061
0,2085.0,85.0,0.19877532
0,2085.0,90.0,0.31325505
0,2085.0,95.0,0.44694568
0,2085.0,100.0,0.60198451
0,2090.0,0.0,0.01539366
0,2090.0,1.0,0.00103455
0,2090.0,5.0,0.00049419
0,2090.0,10.0,0.0004009
0,2090.0,15.0,0.00082598
0,2090.0,20.0,0.00127047
0,2090.0,25.0,0.00153983
0,2090.0,30.0,0.00202805
0,2090.0,35.0,0.00285314
0,2090.0,40.0,0.00391795
0,2090.0,45.0,0.00549595
0,2090.0,50.0,0.0082748
0,2090.0,55.0,0.01149062
0,2090.0,60.0,0.01767493
0,2090.0,65.0,0.02750935
0,2090.0,70.0,0.04329325
0,2090.0,75.0,0.07020395
0,2090.0,80.0,0.11639703
0,2090.0,85.0,0.19264919
0,2090.0,90.0,0.30479764
0,2090.0,95.0,0.43796312
0,2090.0,100.0,0.59470042
0,2095.0,0.0,0.01475567
0,2095.0,1.0,0.00094895
0,2095.0,5.0,0.00046466
0,2095.0,10.0,0.00038104
0,2095.0,15.0,0.00080132
0,2095.0,20.0,0.00122964
0,2095.0,25.0,0.00147305
0,2095.0,30.0,0.00192525
0,2095.0,35.0,0.00268168
0,2095.0,40.0,0.00367139
0,2095.0,45.0,0.00514779
0,2095.0,50.0,0.0077988
0,2095.0,55.0,0.01081958
0,2095.0,60.0,0.01672767
0,2095.0,65.0,0.02615202
0,2095.0,70.0,0.04129792
0,2095.0,75.0,0.06734633
0,2095.0,80.0,0.11212574
0,2095.0,85.0,0.18644403
0,2095.0,90.0,0.29625341
0,2095.0,95.0,0.42888653
0,2095.0,100.0,0.58737348
