node_id,min_year,min_age,rate
0,1980.0,0.0,0.06023996
0,1980.0,1.0,0.00880534
0,1980.0,5.0,0.00304088
0,1980.0,10.0,0.00186165
0,1980.0,15.0,0.00230663
0,1980.0,20.0,0.00297723
0,1980.0,25.0,0.00353499
0,1980.0,30.0,0.00391341
0,1980.0,35.0,0.00445047
0,1980.0,40.0,0.00546887
0,1980.0,45.0,0.00640944
0,1980.0,50.0,0.00880471
0,1980.0,55.0,0.01189639
0,1980.0,60.0,0.01832324
0,1980.0,65.0,0.02940831
0,1980.0,70.0,0.04802912
0,1980.0,75.0,0.07748858
0,1980.0,80.0,0.12534982
0,1980.0,85.0,0.22314847
0,1985.0,0.0,0.05734074
0,1985.0,1.0,0.00703486
0,1985.0,5.0,0.0023833
0,1985.0,10.0,0.00150849
0,1985.0,15.0,0.00220084
0,1985.0,20.0,0.00391046
0,1985.0,25.0,0.00550107
0,1985.0,30.0,0.00541155
0,1985.0,35.0,0.00537443
0,1985.0,40.0,0.00545716
0,1985.0,45.0,0.00645462
0,1985.0,50.0,0.00847295
0,1985.0,55.0,0.01103098
0,1985.0,60.0,0.01683367
0,1985.0,65.0,0.02729936
0,1985.0,70.0,0.04503133
0,1985.0,75.0,0.07351884
0,1985.0,80.0,0.12028167
0,1985.0,85.0,0.21827988
0,1990.0,0.0,0.06043945
0,1990.0,1.0,0.00604093
0,1990.0,5.0,0.00175331
0,1990.0,10.0,0.00099347
0,1990.0,15.0,0.0022136
0,1990.0,20.0,0.00701207
0,1990.0,25.0,0.01482947
0,1990.0,30.0,0.01598269
0,1990.0,35.0,0.01462533
0,1990.0,40.0,0.00966082
0,1990.0,45.0,0.00937443
0,1990.0,50.0,0.01024816
0,1990.0,55.0,0.01148504
0,1990.0,60.0,0.01616006
0,1990.0,65.0,0.02446315
0,1990.0,70.0,0.04003817
0,1990.0,75.0,0.06668041
0,1990.0,80.0,0.11162359
0,1990.0,85.0,0.2102727
0,1995.0,0.0,0.07102097
0,1995.0,1.0,0.00745105
0,1995.0,5.0,0.00268995
0,1995.0,10.0,0.00145228
0,1995.0,15.0,0.00234569
0,1995.0,20.0,0.00972296
0,1995.0,25.0,0.02738119
0,1995.0,30.0,0.03666391
0,1995.0,35.0,0.0377486
0,1995.0,40.0,0.02258363
0,1995.0,45.0,0.01621227
0,1995.0,50.0,0.01423562
0,1995.0,55.0,0.01396054
0,1995.0,60.0,0.01784365
0,1995.0,65.0,0.02511341
0,1995.0,70.0,0.03963252
0,1995.0,75.0,0.06597757
0,1995.0,80.0,0.11072959
0,1995.0,85.0,0.20945353
0,2000.0,0.0,0.06670331
0,2000.0,1.0,0.00756978
0,2000.0,5.0,0.00371426
0,2000.0,10.0,0.0028974
0,2000.0,15.0,0.00247217
0,2000.0,20.0,0.00794475
0,2000.0,25.0,0.03005825
0,2000.0,30.0,0.05067694
0,2000.0,35.0,0.06192053
0,2000.0,40.0,0.04110225
0,2000.0,45.0,0.02242614
0,2000.0,50.0,0.0157829
0,2000.0,55.0,0.01435686
0,2000.0,60.0,0.01790067
0,2000.0,65.0,0.02523635
0,2000.0,70.0,0.03931975
0,2000.0,75.0,0.0653316
0,2000.0,80.0,0.10985127
0,2000.0,85.0,0.20854259
0,2005.0,0.0,0.05035803
0,2005.0,1.0,0.00579813
0,2005.0,5.0,0.00362457
0,2005.0,10.0,0.00416711
0,2005.0,15.0,0.00342828
0,2005.0,20.0,0.00443212
0,2005.0,25.0,0.01728609
0,2005.0,30.0,0.03651181
0,2005.0,35.0,0.05521468
0,2005.0,40.0,0.0443416
0,2005.0,45.0,0.02347975
0,2005.0,50.0,0.01297298
0,2005.0,55.0,0.01160217
0,2005.0,60.0,0.01554381
0,2005.0,65.0,0.02356686
0,2005.0,70.0,0.03811924
0,2005.0,75.0,0.06408003
0,2005.0,80.0,0.10812341
0,2005.0,85.0,0.20670836
0,2010.0,0.0,0.03392602
0,2010.0,1.0,0.00369784
0,2010.0,5.0,0.00239902
0,2010.0,10.0,0.00333549
0,2010.0,15.0,0.00262986
0,2010.0,20.0,0.00302455
0,2010.0,25.0,0.00623707
0,2010.0,30.0,0.01048391
0,2010.0,35.0,0.01698092
0,2010.0,40.0,0.01715351
0,2010.0,45.0,0.01447576
0,2010.0,50.0,0.00944012
0,2010.0,55.0,0.00933918
0,2010.0,60.0,0.01360314
0,2010.0,65.0,0.02197083
0,2010.0,70.0,0.0372165
0,2010.0,75.0,0.06293507
0,2010.0,80.0,0.1065374
0,2010.0,85.0,0.20502074
0,2015.0,0.0,0.03007764
0,2015.0,1.0,0.00285864
0,2015.0,5.0,0.00145768
0,2015.0,10.0,0.00187536
0,2015.0,15.0,0.00229219
0,2015.0,20.0,0.00280261
0,2015.0,25.0,0.00508809
0,2015.0,30.0,0.00721111
0,2015.0,35.0,0.01115787
0,2015.0,40.0,0.01341051
0,2015.0,45.0,0.01617004
0,2015.0,50.0,0.01219495
0,2015.0,55.0,0.01009859
0,2015.0,60.0,0.01339579
0,2015.0,65.0,0.02134654
0,2015.0,70.0,0.03639235
0,2015.0,75.0,0.06175268
0,2015.0,80.0,0.10489405
0,2015.0,85.0,0.20326801
0,2020.0,0.0,0.02744829
0,2020.0,1.0,0.00246873
0,2020.0,5.0,0.00108082
0,2020.0,10.0,0.00116672
0,2020.0,15.0,0.00185534
0,2020.0,20.0,0.00274256
0,2020.0,25.0,0.00503698
0,2020.0,30.0,0.00694455
0,2020.0,35.0,0.0097931
0,2020.0,40.0,0.01096961
0,2020.0,45.0,0.01490216
0,2020.0,50.0,0.01484553
0,2020.0,55.0,0.01248033
0,2020.0,60.0,0.01374446
0,2020.0,65.0,0.02061424
0,2020.0,70.0,0.03480809
0,2020.0,75.0,0.05934872
0,2020.0,80.0,0.10132921
0,2020.0,85.0,0.1990597
0,2025.0,0.0,0.0243616
0,2025.0,1.0,0.00202873
0,2025.0,5.0,0.00088099
0,2025.0,10.0,0.00080129
0,2025.0,15.0,0.00140917
0,2025.0,20.0,0.0024171
0,2025.0,25.0,0.00491874
0,2025.0,30.0,0.00670849
0,2025.0,35.0,0.00889399
0,2025.0,40.0,0.00898831
0,2025.0,45.0,0.01128179
0,2025.0,50.0,0.01358899
0,2025.0,55.0,0.01446983
0,2025.0,60.0,0.01528747
0,2025.0,65.0,0.02022513
0,2025.0,70.0,0.03260749
0,2025.0,75.0,0.05573881
0,2025.0,80.0,0.09574551
0,2025.0,85.0,0.19207625
0,2030.0,0.0,0.02177946
0,2030.0,1.0,0.00168868
0,2030.0,5.0,0.00072551
0,2030.0,10.0,0.00065749
0,2030.0,15.0,0.00110632
0,2030.0,20.0,0.0020926
0,2030.0,25.0,0.00443843
0,2030.0,30.0,0.00636014
0,2030.0,35.0,0.0081744
0,2030.0,40.0,0.00773883
0,2030.0,45.0,0.00871032
0,2030.0,50.0,0.01051958
0,2030.0,55.0,0.01336144
0,2030.0,60.0,0.01676658
0,2030.0,65.0,0.02106798
0,2030.0,70.0,0.03152064
0,2030.0,75.0,0.05256029
0,2030.0,80.0,0.09079643
0,2030.0,85.0,0.18584493
0,2035.0,0.0,0.02014479
0,2035.0,1.0,0.00156375
0,2035.0,5.0,0.00066898
0,2035.0,10.0,0.00059277
0,2035.0,15.0,0.00096545
0,2035.0,20.0,0.00180899
0,2035.0,25.0,0.00392591
0,2035.0,30.0,0.00570325
0,2035.0,35.0,0.0075216
0,2035.0,40.0,0.00697702
0,2035.0,45.0,0.00729576
0,2035.0,50.0,0.00832463
0,2035.0,55.0,0.01064332
0,2035.0,60.0,0.01558568
0,2035.0,65.0,0.02186861
0,2035.0,70.0,0.03130557
0,2035.0,75.0,0.04949834
0,2035.0,80.0,0.08538241
0,2035.0,85.0,0.17869859
0,2040.0,0.0,0.01850331
0,2040.0,1.0,0.00145245
0,2040.0,5.0,0.00061738
0,2040.0,10.0,0.00054501
0,2040.0,15.0,0.00087976
0,2040.0,20.0,0.00159232
0,2040.0,25.0,0.0034079
0,2040.0,30.0,0.00502687
0,2040.0,35.0,0.00667205
0,2040.0,40.0,0.0063727
0,2040.0,45.0,0.00652485
0,2040.0,50.0,0.00704029
0,2040.0,55.0,0.00859627
0,2040.0,60.0,0.01287353
0,2040.0,65.0,0.02027082
0,2040.0,70.0,0.03094518
0,2040.0,75.0,0.04770048
0,2040.0,80.0,0.07977438
0,2040.0,85.0,0.17125026
0,2045.0,0.0,0.01688177
0,2045.0,1.0,0.00134147
0,2045.0,5.0,0.00056378
0,2045.0,10.0,0.00049437
0,2045.0,15.0,0.00079976
0,2045.0,20.0,0.0014347
0,2045.0,25.0,0.00299571
0,2045.0,30.0,0.00439444
0,2045.0,35.0,0.00587673
0,2045.0,40.0,0.00563497
0,2045.0,45.0,0.00594322
0,2045.0,50.0,0.00629795
0,2045.0,55.0,0.00732619
0,2045.0,60.0,0.01074874
0,2045.0,65.0,0.01734107
0,2045.0,70.0,0.0285774
0,2045.0,75.0,0.04603437
0,2045.0,80.0,0.07410043
0,2045.0,85.0,0.16362684
0,2050.0,0.0,0.0154286
0,2050.0,1.0,0.0012423
0,2050.0,5.0,0.00051734
0,2050.0,10.0,0.00044747
0,2050.0,15.0,0.00072048
0,2050.0,20.0,0.00129519
0,2050.0,25.0,0.00268493
0,2050.0,30.0,0.00388811
0,2050.0,35.0,0.00515976
0,2050.0,40.0,0.00497165
0,2050.0,45.0,0.0052136
0,2050.0,50.0,0.00574747
0,2050.0,55.0,0.0065678
0,2050.0,60.0,0.00935719
0,2050.0,65.0,0.01504006
0,2050.0,70.0,0.02526512
0,2050.0,75.0,0.0426488
0,2050.0,80.0,0.07094475
0,2050.0,85.0,0.15674673
0,2055.0,0.0,0.01414643
0,2055.0,1.0,0.00115183
0,2055.0,5.0,0.00047697
0,2055.0,10.0,0.00040713
0,2055.0,15.0,0.00065132
0,2055.0,20.0,0.00116602
0,2055.0,25.0,0.00240698
0,2055.0,30.0,0.00347652
0,2055.0,35.0,0.0045598
0,2055.0,40.0,0.00436134
0,2055.0,45.0,0.00457563
0,2055.0,50.0,0.00508041
0,2055.0,55.0,0.00599694
0,2055.0,60.0,0.00844418
0,2055.0,65.0,0.01341559
0,2055.0,70.0,0.02259053
0,2055.0,75.0,0.03859882
0,2055.0,80.0,0.06501058
0,2055.0,85.0,0.15086025
0,2060.0,0.0,0.01312496
0,2060.0,1.0,0.00107461
0,2060.0,5.0,0.0004416
0,2060.0,10.0,0.00037325
0,2060.0,15.0,0.00059453
0,2060.0,20.0,0.00105685
0,2060.0,25.0,0.00215433
0,2060.0,30.0,0.00310596
0,2060.0,35.0,0.00406297
0,2060.0,40.0,0.00386286
0,2060.0,45.0,0.00400722
0,2060.0,50.0,0.00453289
0,2060.0,55.0,0.00538122
0,2060.0,60.0,0.00779167
0,2060.0,65.0,0.01235197
0,2060.0,70.0,0.02072412
0,2060.0,75.0,0.03558975
0,2060.0,80.0,0.06102836
0,2060.0,85.0,0.14569567
0,2065.0,0.0,0.01230852
0,2065.0,1.0,0.00101143
0,2065.0,5.0,0.00041129
0,2065.0,10.0,0.0003452
0,2065.0,15.0,0.0005478
0,2065.0,20.0,0.00096449
0,2065.0,25.0,0.00193327
0,2065.0,30.0,0.00277319
0,2065.0,35.0,0.00362884
0,2065.0,40.0,0.00347619
0,2065.0,45.0,0.00357642
0,2065.0,50.0,0.00405851
0,2065.0,55.0,0.00488772
0,2065.0,60.0,0.00714074
0,2065.0,65.0,0.01157772
0,2065.0,70.0,0.01944158
0,2065.0,75.0,0.03338339
0,2065.0,80.0,0.05780545
0,2065.0,85.0,0.14124606
0,2070.0,0.0,0.01155545
0,2070.0,1.0,0.00095262
0,2070.0,5.0,0.00038399
0,2070.0,10.0,0.00032048
0,2070.0,15.0,0.00050671
0,2070.0,20.0,0.00088251
0,2070.0,25.0,0.00173995
0,2070.0,30.0,0.00248365
0,2070.0,35.0,0.00324653
0,2070.0,40.0,0.00314203
0,2070.0,45.0,0.00325022
0,2070.0,50.0,0.00368367
0,2070.0,55.0,0.00443341
0,2070.0,60.0,0.00656943
0,2070.0,65.0,0.01076158
0,2070.0,70.0,0.01833828
0,2070.0,75.0,0.0315958
0,2070.0,80.0,0.05490876
0,2070.0,85.0,0.13721701
0,2075.0,0.0,0.01085049
0,2075.0,1.0,0.00089445
0,2075.0,5.0,0.00035847
0,2075.0,10.0,0.00029781
0,2075.0,15.0,0.00046959
0,2075.0,20.0,0.00080952
0,2075.0,25.0,0.00157203
0,2075.0,30.0,0.00223423
0,2075.0,35.0,0.00291573
0,2075.0,40.0,0.00284327
0,2075.0,45.0,0.00295911
0,2075.0,50.0,0.00338854
0,2075.0,55.0,0.00405961
0,2075.0,60.0,0.00603227
0,2075.0,65.0,0.01001908
0,2075.0,70.0,0.01720628
0,2075.0,75.0,0.02995543
0,2075.0,80.0,0.05223109
0,2075.0,85.0,0.13346513
0,2080.0,0.0,0.01018003
0,2080.0,1.0,0.00084126
0,2080.0,5.0,0.00033469
0,2080.0,10.0,0.00027683
0,2080.0,15.0,0.0004354
0,2080.0,20.0,0.00074342
0,2080.0,25.0,0.00142376
0,2080.0,30.0,0.00201537
0,2080.0,35.0,0.0026248
0,2080.0,40.0,0.00257691
0,2080.0,45.0,0.00268842
0,2080.0,50.0,0.00311742
0,2080.0,55.0,0.0037545
0,2080.0,60.0,0.00557152
0,2080.0,65.0,0.00932024
0,2080.0,70.0,0.01616824
0,2080.0,75.0,0.02832337
0,2080.0,80.0,0.0498058
0,2080.0,85.0,0.1300629
0,2085.0,0.0,0.00955768
0,2085.0,1.0,0.00078919
0,2085.0,5.0,0.00031258
0,2085.0,10.0,0.0002574
0,2085.0,15.0,0.00040372
0,2085.0,20.0,0.00068253
0,2085.0,25.0,0.00128905
0,2085.0,30.0,0.00181832
0,2085.0,35.0,0.00236353
0,2085.0,40.0,0.00233614
0,2085.0,45.0,0.00244253
0,2085.0,50.0,0.00286122
0,2085.0,55.0,0.00347135
0,2085.0,60.0,0.00517689
0,2085.0,65.0,0.00869989
0,2085.0,70.0,0.01519075
0,2085.0,75.0,0.02682678
0,2085.0,80.0,0.04758405
0,2085.0,85.0,0.1269319
0,2090.0,0.0,0.00895032
0,2090.0,1.0,0.00073926
0,2090.0,5.0,0.00029145
0,2090.0,10.0,0.00023894
0,2090.0,15.0,0.00037366
0,2090.0,20.0,0.00062538
0,2090.0,25.0,0.00116411
0,2090.0,30.0,0.00163655
0,2090.0,35.0,0.00212448
0,2090.0,40.0,0.00211473
0,2090.0,45.0,0.00221595
0,2090.0,50.0,0.00262136
0,2090.0,55.0,0.00319724
0,2090.0,60.0,0.00479811
0,2090.0,65.0,0.00813085
0,2090.0,70.0,0.01427224
0,2090.0,75.0,0.02535808
0,2090.0,80.0,0.04549651
0,2090.0,85.0,0.12396822
0,2095.0,0.0,0.00837597
0,2095.0,1.0,0.00069096
0,2095.0,5.0,0.00027155
0,2095.0,10.0,0.00022164
0,2095.0,15.0,0.0003456
0,2095.0,20.0,0.00057267
0,2095.0,25.0,0.00104985
0,2095.0,30.0,0.00146988
0,2095.0,35.0,0.00190586
0,2095.0,40.0,0.00191241
0,2095.0,45.0,0.00200925
0,2095.0,50.0,0.0023998
0,2095.0,55.0,0.00294211
0,2095.0,60.0,0.00443731
0,2095.0,65.0,0.00759188
0,2095.0,70.0,0.01342402
0,2095.0,75.0,0.0239877
0,2095.0,80.0,0.04353711
0,2095.0,85.0,0.12116576
