node_id,min_year,min_age,rate
0,2005.0,80.0,0.12605142
0,2005.0,85.0,0.21063752
0,2005.0,90.0,0.30595463
0,2005.0,95.0,0.37240657
0,2005.0,100.0,0.41721346
0,2010.0,0.0,0.04868489
0,2010.0,1.0,0.00488284
0,2010.0,5.0,0.0013776
0,2010.0,10.0,0.00107241
0,2010.0,15.0,0.0017649
0,2010.0,20.0,0.00360486
0,2010.0,25.0,0.00691746
0,2010.0,30.0,0.00982553
0,2010.0,35.0,0.01331961
0,2010.0,40.0,0.01419516
0,2010.0,45.0,0.01550059
0,2010.0,50.0,0.01706436
0,2010.0,55.0,0.01945425
0,2010.0,60.0,0.02465417
0,2010.0,65.0,0.03479249
0,2010.0,70.0,0.05295557
0,2010.0,75.0,0.08343069
0,2010.0,80.0,0.14328639
0,2010.0,85.0,0.24731262
0,2010.0,90.0,0.39592466
0,2010.0,95.0,0.53480003
0,2010.0,100.0,0.66212252
0,2015.0,0.0,0.03576512
0,2015.0,1.0,0.00304374
0,2015.0,5.0,0.00088044
0,2015.0,10.0,0.0007397
0,2015.0,15.0,0.00130747
0,2015.0,20.0,0.00277299
0,2015.0,25.0,0.00530982
0,2015.0,30.0,0.00754314
0,2015.0,35.0,0.01037749
0,2015.0,40.0,0.01152429
0,2015.0,45.0,0.01304804
0,2015.0,50.0,0.01479528
0,2015.0,55.0,0.01702824
0,2015.0,60.0,0.02173505
0,2015.0,65.0,0.03107717
0,2015.0,70.0,0.04759431
0,2015.0,75.0,0.075645
0,2015.0,80.0,0.1306076
0,2015.0,85.0,0.22757065
0,2015.0,90.0,0.37264176
0,2015.0,95.0,0.51638465
0,2015.0,100.0,0.65500522
0,2020.0,0.0,0.03099303
0,2020.0,1.0,0.00263524
0,2020.0,5.0,0.00076321
0,2020.0,10.0,0.00064326
0,2020.0,15.0,0.00114213
0,2020.0,20.0,0.00243566
0,2020.0,25.0,0.00469457
0,2020.0,30.0,0.00672383
0,2020.0,35.0,0.00934621
0,2020.0,40.0,0.01050896
0,2020.0,45.0,0.01206218
0,2020.0,50.0,0.0138633
0,2020.0,55.0,0.01615256
0,2020.0,60.0,0.02083292
0,2020.0,65.0,0.03004037
0,2020.0,70.0,0.04632641
0,2020.0,75.0,0.07405983
0,2020.0,80.0,0.1285065
0,2020.0,85.0,0.22483997
0,2020.0,90.0,0.36942016
0,2020.0,95.0,0.51332347
0,2020.0,100.0,0.65298059
0,2025.0,0.0,0.02749277
0,2025.0,1.0,0.00242083
0,2025.0,5.0,0.00071472
0,2025.0,10.0,0.00058681
0,2025.0,15.0,0.00102049
0,2025.0,20.0,0.00213188
0,2025.0,25.0,0.00407578
0,2025.0,30.0,0.00586384
0,2025.0,35.0,0.00822644
0,2025.0,40.0,0.0094042
0,2025.0,45.0,0.01096692
0,2025.0,50.0,0.01283788
0,2025.0,55.0,0.01519973
0,2025.0,60.0,0.01990379
0,2025.0,65.0,0.02903002
0,2025.0,70.0,0.04514152
0,2025.0,75.0,0.07257559
0,2025.0,80.0,0.12621718
0,2025.0,85.0,0.2208605
0,2025.0,90.0,0.36289559
0,2025.0,95.0,0.50564003
0,2025.0,100.0,0.64603177
0,2030.0,0.0,0.02438307
0,2030.0,1.0,0.00219959
0,2030.0,5.0,0.00066051
0,2030.0,10.0,0.00053204
0,2030.0,15.0,0.00090925
0,2030.0,20.0,0.00185913
0,2030.0,25.0,0.00352091
0,2030.0,30.0,0.00509019
0,2030.0,35.0,0.00721714
0,2030.0,40.0,0.00840723
0,2030.0,45.0,0.00997581
0,2030.0,50.0,0.01190883
0,2030.0,55.0,0.01433002
0,2030.0,60.0,0.01905031
0,2030.0,65.0,0.02809196
0,2030.0,70.0,0.04402
0,2030.0,75.0,0.07113598
0,2030.0,80.0,0.12394098
0,2030.0,85.0,0.21683384
0,2030.0,90.0,0.35620449
0,2030.0,95.0,0.49762258
0,2030.0,100.0,0.63871537
0,2035.0,0.0,0.02162746
0,2035.0,1.0,0.00198312
0,2035.0,5.0,0.00060567
0,2035.0,10.0,0.00048207
0,2035.0,15.0,0.00081327
0,2035.0,20.0,0.00162773
0,2035.0,25.0,0.00304944
0,2035.0,30.0,0.00442808
0,2035.0,35.0,0.0063458
0,2035.0,40.0,0.00753917
0,2035.0,45.0,0.00910267
0,2035.0,50.0,0.01108172
0,2035.0,55.0,0.01354207
0,2035.0,60.0,0.0182656
0,2035.0,65.0,0.027216
0,2035.0,70.0,0.04295072
0,2035.0,75.0,0.06972687
0,2035.0,80.0,0.12164702
0,2035.0,85.0,0.21268252
0,2035.0,90.0,0.34918633
0,2035.0,95.0,0.48903044
0,2035.0,100.0,0.63073142
0,2040.0,0.0,0.01918342
0,2040.0,1.0,0.0017647
0,2040.0,5.0,0.00054862
0,2040.0,10.0,0.00043625
0,2040.0,15.0,0.00073145
0,2040.0,20.0,0.00143446
0,2040.0,25.0,0.00265346
0,2040.0,30.0,0.00386372
0,2040.0,35.0,0.00558992
0,2040.0,40.0,0.00677183
0,2040.0,45.0,0.00831315
0,2040.0,50.0,0.01031523
0,2040.0,55.0,0.01278722
0,2040.0,60.0,0.01748622
0,2040.0,65.0,0.02631239
0,2040.0,70.0,0.04180542
0,2040.0,75.0,0.06817393
0,2040.0,80.0,0.11910496
0,2040.0,85.0,0.20813933
0,2040.0,90.0,0.34161295
0,2040.0,95.0,0.4797952
0,2040.0,100.0,0.62222871
0,2045.0,0.0,0.01706221
0,2045.0,1.0,0.00155877
0,2045.0,5.0,0.00049354
0,2045.0,10.0,0.00039493
0,2045.0,15.0,0.00066169
0,2045.0,20.0,0.00127306
0,2045.0,25.0,0.00232119
0,2045.0,30.0,0.00338329
0,2045.0,35.0,0.00493521
0,2045.0,40.0,0.00609457
0,2045.0,45.0,0.00760042
0,2045.0,50.0,0.00960639
0,2045.0,55.0,0.01206611
0,2045.0,60.0,0.01671619
0,2045.0,65.0,0.02538939
0,2045.0,70.0,0.04059934
0,2045.0,75.0,0.06650389
0,2045.0,80.0,0.11636325
0,2045.0,85.0,0.20328845
0,2045.0,90.0,0.33361273
0,2045.0,95.0,0.47006888
0,2045.0,100.0,0.61332866
0,2050.0,0.0,0.01525863
0,2050.0,1.0,0.00136954
0,2050.0,5.0,0.00044209
0,2050.0,10.0,0.00035811
0,2050.0,15.0,0.00060168
0,2050.0,20.0,0.00113673
0,2050.0,25.0,0.00204002
0,2050.0,30.0,0.00297184
0,2050.0,35.0,0.00436571
0,2050.0,40.0,0.0054936
0,2050.0,45.0,0.0069543
0,2050.0,50.0,0.00894747
0,2050.0,55.0,0.0113759
0,2050.0,60.0,0.01595429
0,2050.0,65.0,0.02444678
0,2050.0,70.0,0.03933001
0,2050.0,75.0,0.06470621
0,2050.0,80.0,0.11339636
0,2050.0,85.0,0.19808324
0,2050.0,90.0,0.32511473
0,2050.0,95.0,0.45974289
0,2050.0,100.0,0.60386309
0,2055.0,0.0,0.01376195
0,2055.0,1.0,0.00120049
0,2055.0,5.0,0.00039523
0,2055.0,10.0,0.00032564
0,2055.0,15.0,0.00055034
0,2055.0,20.0,0.00102215
0,2055.0,25.0,0.00180331
0,2055.0,30.0,0.00262131
0,2055.0,35.0,0.00387308
0,2055.0,40.0,0.00496365
0,2055.0,45.0,0.00637263
0,2055.0,50.0,0.00834022
0,2055.0,55.0,0.01072238
0,2055.0,60.0,0.01521197
0,2055.0,65.0,0.02350452
0,2055.0,70.0,0.03803168
0,2055.0,75.0,0.06283758
0,2055.0,80.0,0.11029945
0,2055.0,85.0,0.19267574
0,2055.0,90.0,0.31633694
0,2055.0,95.0,0.44907336
0,2055.0,100.0,0.59405529
0,2060.0,0.0,0.01246021
0,2060.0,1.0,0.00104363
0,2060.0,5.0,0.00035046
0,2060.0,10.0,0.00029514
0,2060.0,15.0,0.00050368
0,2060.0,20.0,0.00092126
0,2060.0,25.0,0.00159639
0,2060.0,30.0,0.00231226
0,2060.0,35.0,0.00343315
0,2060.0,40.0,0.00448164
0,2060.0,45.0,0.00583329
0,2060.0,50.0,0.00776434
0,2060.0,55.0,0.01008618
0,2060.0,60.0,0.01446964
0,2060.0,65.0,0.02254037
0,2060.0,70.0,0.03667852
0,2060.0,75.0,0.06086897
0,2060.0,80.0,0.10703994
0,2060.0,85.0,0.18703221
0,2060.0,90.0,0.30724982
0,2060.0,95.0,0.43804963
0,2060.0,100.0,0.58394566
0,2065.0,0.0,0.01157325
0,2065.0,1.0,0.00095038
0,2065.0,5.0,0.00032544
0,2065.0,10.0,0.00027614
0,2065.0,15.0,0.00047092
0,2065.0,20.0,0.00084571
0,2065.0,25.0,0.00143739
0,2065.0,30.0,0.00207029
0,2065.0,35.0,0.00307836
0,2065.0,40.0,0.00407529
0,2065.0,45.0,0.0053569
0,2065.0,50.0,0.0072259
0,2065.0,55.0,0.00945995
0,2065.0,60.0,0.01369567
0,2065.0,65.0,0.02148457
0,2065.0,70.0,0.03513903
0,2065.0,75.0,0.05856282
0,2065.0,80.0,0.10321715
0,2065.0,85.0,0.1805525
0,2065.0,90.0,0.29708963
0,2065.0,95.0,0.42580672
0,2065.0,100.0,0.57278791
0,2070.0,0.0,0.01085606
0,2070.0,1.0,0.00087227
0,2070.0,5.0,0.00030414
0,2070.0,10.0,0.00025991
0,2070.0,15.0,0.00044291
0,2070.0,20.0,0.00078209
0,2070.0,25.0,0.00130415
0,2070.0,30.0,0.00186548
0,2070.0,35.0,0.00277199
0,2070.0,40.0,0.00371296
0,2070.0,45.0,0.00491743
0,2070.0,50.0,0.00670951
0,2070.0,55.0,0.00883757
0,2070.0,60.0,0.01290026
0,2070.0,65.0,0.02037216
0,2070.0,70.0,0.03349056
0,2070.0,75.0,0.05607307
0,2070.0,80.0,0.09910721
0,2070.0,85.0,0.17367643
0,2070.0,90.0,0.28646779
0,2070.0,95.0,0.41312
0,2070.0,100.0,0.56145306
0,2075.0,0.0,0.01028742
0,2075.0,1.0,0.00080633
0,2075.0,5.0,0.00028572
0,2075.0,10.0,0.00024598
0,2075.0,15.0,0.00041913
0,2075.0,20.0,0.00072908
0,2075.0,25.0,0.00119369
0,2075.0,30.0,0.00169404
0,2075.0,35.0,0.0025108
0,2075.0,40.0,0.00339532
0,2075.0,45.0,0.00452069
0,2075.0,50.0,0.00622839
0,2075.0,55.0,0.00824084
0,2075.0,60.0,0.01211868
0,2075.0,65.0,0.01926024
0,2075.0,70.0,0.03182488
0,2075.0,75.0,0.05354361
0,2075.0,80.0,0.09493734
0,2075.0,85.0,0.16674138
0,2075.0,90.0,0.27582824
0,2075.0,95.0,0.4004681
0,2075.0,100.0,0.55028269
0,2080.0,0.0,0.00989559
0,2080.0,1.0,0.00076793
0,2080.0,5.0,0.00027575
0,2080.0,10.0,0.00023728
0,2080.0,15.0,0.00040226
0,2080.0,20.0,0.0006885
0,2080.0,25.0,0.00110597
0,2080.0,30.0,0.00155482
0,2080.0,35.0,0.00229272
0,2080.0,40.0,0.00312123
0,2080.0,45.0,0.00416625
0,2080.0,50.0,0.005783
0,2080.0,55.0,0.00767357
0,2080.0,60.0,0.01135464
0,2080.0,65.0,0.01815101
0,2080.0,70.0,0.03013658
0,2080.0,75.0,0.05094218
0,2080.0,80.0,0.09061883
0,2080.0,85.0,0.15955495
0,2080.0,90.0,0.2648163
0,2080.0,95.0,0.38725499
0,2080.0,100.0,0.53839314
0,2085.0,0.0,0.00963941
0,2085.0,1.0,0.00074631
0,2085.0,5.0,0.0002708
0,2085.0,10.0,0.00023197
0,2085.0,15.0,0.00039037
0,2085.0,20.0,0.00065752
0,2085.0,25.0,0.00103641
0,2085.0,30.0,0.00144194
0,2085.0,35.0,0.00211146
0,2085.0,40.0,0.00288745
0,2085.0,45.0,0.00385578
0,2085.0,50.0,0.00538316
0,2085.0,55.0,0.00715452
0,2085.0,60.0,0.01064356
0,2085.0,65.0,0.0171066
0,2085.0,70.0,0.02853235
0,2085.0,75.0,0.04844889
0,2085.0,80.0,0.08645342
0,2085.0,85.0,0.15258972
0,2085.0,90.0,0.25409227
0,2085.0,95.0,0.37427583
0,2085.0,100.0,0.526517
0,2090.0,0.0,0.00940556
0,2090.0,1.0,0.0007273
0,2090.0,5.0,0.00026627
0,2090.0,10.0,0.00022695
0,2090.0,15.0,0.0003791
0,2090.0,20.0,0.00062928
0,2090.0,25.0,0.00097437
0,2090.0,30.0,0.00134133
0,2090.0,35.0,0.00194845
0,2090.0,40.0,0.00267272
0,2090.0,45.0,0.00356555
0,2090.0,50.0,0.00500181
0,2090.0,55.0,0.00665207
0,2090.0,60.0,0.0099451
0,2090.0,65.0,0.01607009
0,2090.0,70.0,0.02692783
0,2090.0,75.0,0.0459394
0,2090.0,80.0,0.08225062
0,2090.0,85.0,0.14556404
0,2090.0,90.0,0.24327899
0,2090.0,95.0,0.36112895
0,2090.0,100.0,0.51440266
0,2095.0,0.0,0.00920217
0,2095.0,1.0,0.00071133
0,2095.0,5.0,0.00026237
0,2095.0,10.0,0.00022243
0,2095.0,15.0,0.00036882
0,2095.0,20.0,0.00060413
0,2095.0,25.0,0.00091991
0,2095.0,30.0,0.00125289
0,2095.0,35.0,0.0018039
0,2095.0,40.0,0.00247891
0,2095.0,45.0,0.00329991
0,2095.0,50.0,0.00464747
0,2095.0,55.0,0.00618004
0,2095.0,60.0,0.00928203
0,2095.0,65.0,0.01507891
0,2095.0,70.0,0.02538411
0,2095.0,75.0,0.04351096
0,2095.0,80.0,0.07816627
0,2095.0,85.0,0.13871288
0,2095.0,90.0,0.23269082
0,2095.0,95.0,0.34815895
0,2095.0,100.0,0.50229072
