node_id,min_year,min_age,rate
0,1954.0,35.0,0.01007389
0,1954.0,40.0,0.0119808
0,1954.0,45.0,0.01445981
0,1954.0,50.0,0.01842145
0,1954.0,55.0,0.02345748
0,1954.0,60.0,0.03317599
0,1954.0,65.0,0.04741576
0,1954.0,70.0,0.07019742
0,1954.0,75.0,0.10418695
0,1954.0,80.0,0.15380919
0,1954.0,85.0,0.22364341
0,1954.0,90.0,0.30754444
0,1954.0,95.0,0.41010367
0,1954.0,100.0,0.52314936
0,1955.0,0.0,0.11150959
0,1955.0,1.0,0.02155514
0,1955.0,5.0,0.00522869
0,1955.0,10.0,0.00321401
0,1955.0,15.0,0.00404596
0,1955.0,20.0,0.00595578
0,1955.0,25.0,0.00699739
0,1955.0,30.0,0.0081988
0,1955.0,35.0,0.00991371
0,1955.0,40.0,0.01181539
0,1955.0,45.0,0.01429426
0,1955.0,50.0,0.01824889
0,1955.0,55.0,0.02328208
0,1955.0,60.0,0.03296355
0,1955.0,65.0,0.04717783
0,1955.0,70.0,0.06996887
0,1955.0,75.0,0.10398802
0,1955.0,80.0,0.15364238
0,1955.0,85.0,0.22339983
0,1955.0,90.0,0.30726995
0,1955.0,95.0,0.40978175
0,1955.0,100.0,0.52284848
0,1956.0,0.0,0.1099306
0,1956.0,1.0,0.02096192
0,1956.0,5.0,0.00509978
0,1956.0,10.0,0.00314456
0,1956.0,15.0,0.00397408
0,1956.0,20.0,0.00584832
0,1956.0,25.0,0.0068687
0,1956.0,30.0,0.00805301
0,1956.0,35.0,0.009751
0,1956.0,40.0,0.01164692
0,1956.0,45.0,0.01412528
0,1956.0,50.0,0.01807259
0,1956.0,55.0,0.02310287
0,1956.0,60.0,0.03274669
0,1956.0,65.0,0.04693542
0,1956.0,70.0,0.0697368
0,1956.0,75.0,0.10378746
0,1956.0,80.0,0.15347551
0,1956.0,85.0,0.22315618
0,1956.0,90.0,0.30699535
0,1956.0,95.0,0.40945964
0,1956.0,100.0,0.52257525
0,1957.0,0.0,0.10833643
0,1957.0,1.0,0.02037467
0,1957.0,5.0,0.00497189
0,1957.0,10.0,0.00307543
0,1957.0,15.0,0.0039023
0,1957.0,20.0,0.00574087
0,1957.0,25.0,0.00673967
0,1957.0,30.0,0.00790642
0,1957.0,35.0,0.00958691
0,1957.0,40.0,0.01147651
0,1957.0,45.0,0.01395386
0,1957.0,50.0,0.01789346
0,1957.0,55.0,0.02292061
0,1957.0,60.0,0.03252624
0,1957.0,65.0,0.04668942
0,1957.0,70.0,0.0695021
0,1957.0,75.0,0.10358607
0,1957.0,80.0,0.15330927
0,1957.0,85.0,0.22291347
0,1957.0,90.0,0.30672176
0,1957.0,95.0,0.40913868
0,1957.0,100.0,0.52227503
0,1958.0,0.0,0.10662704
0,1958.0,1.0,0.01985957
0,1958.0,5.0,0.00486042
0,1958.0,10.0,0.00301531
0,1958.0,15.0,0.00383883
0,1958.0,20.0,0.00564405
0,1958.0,25.0,0.00662324
0,1958.0,30.0,0.00777518
0,1958.0,35.0,0.00944241
0,1958.0,40.0,0.01133055
0,1958.0,45.0,0.01381305
0,1958.0,50.0,0.01775448
0,1958.0,55.0,0.02279051
0,1958.0,60.0,0.03237937
0,1958.0,65.0,0.0465332
0,1958.0,70.0,0.06934782
0,1958.0,75.0,0.10342832
0,1958.0,80.0,0.15314298
0,1958.0,85.0,0.22267068
0,1958.0,90.0,0.30644806
0,1958.0,95.0,0.40881754
0,1958.0,100.0,0.5220024
0,1959.0,0.0,0.10478617
0,1959.0,1.0,0.01917485
0,1959.0,5.0,0.00471286
0,1959.0,10.0,0.00293666
0,1959.0,15.0,0.00375946
0,1959.0,20.0,0.00552661
0,1959.0,25.0,0.00648352
0,1959.0,30.0,0.00761761
0,1959.0,35.0,0.00926712
0,1959.0,40.0,0.01115009
0,1959.0,45.0,0.01363411
0,1959.0,50.0,0.01757042
0,1959.0,55.0,0.02260779
0,1959.0,60.0,0.03216101
0,1959.0,65.0,0.0462908
0,1959.0,70.0,0.06911503
0,1959.0,75.0,0.10322763
0,1959.0,80.0,0.15297686
0,1959.0,85.0,0.22242815
0,1959.0,90.0,0.30617462
0,1959.0,95.0,0.40849666
0,1959.0,100.0,0.52170284
0,1960.0,0.0,0.10275669
0,1960.0,1.0,0.01847986
0,1960.0,5.0,0.00456069
0,1960.0,10.0,0.0028545
0,1960.0,15.0,0.00367539
0,1960.0,20.0,0.00540374
0,1960.0,25.0,0.00633914
0,1960.0,30.0,0.0074553
0,1960.0,35.0,0.00908572
0,1960.0,40.0,0.01096032
0,1960.0,45.0,0.01344091
0,1960.0,50.0,0.01736439
0,1960.0,55.0,0.02239294
0,1960.0,60.0,0.03189433
0,1960.0,65.0,0.04598623
0,1960.0,70.0,0.06882431
0,1960.0,75.0,0.10299394
0,1960.0,80.0,0.15281069
0,1960.0,85.0,0.22218556
0,1960.0,90.0,0.30590107
0,1960.0,95.0,0.4081756
0,1960.0,100.0,0.52143081
0,1961.0,0.0,0.10076176
0,1961.0,1.0,0.01780879
0,1961.0,5.0,0.00441411
0,1961.0,10.0,0.00277531
0,1961.0,15.0,0.00359399
0,1961.0,20.0,0.0052836
0,1961.0,25.0,0.00619686
0,1961.0,30.0,0.00729483
0,1961.0,35.0,0.00890652
0,1961.0,40.0,0.01077413
0,1961.0,45.0,0.01325382
0,1961.0,50.0,0.01716887
0,1961.0,55.0,0.02219483
0,1961.0,60.0,0.03165402
0,1961.0,65.0,0.04571653
0,1961.0,70.0,0.06856654
0,1961.0,75.0,0.10277942
0,1961.0,80.0,0.15264514
0,1961.0,85.0,0.22194389
0,1961.0,90.0,0.30562853
0,1961.0,95.0,0.40785568
0,1961.0,100.0,0.5211319
0,1962.0,0.0,0.09867663
0,1962.0,1.0,0.01714021
0,1962.0,5.0,0.00426737
0,1962.0,10.0,0.00269572
0,1962.0,15.0,0.00351175
0,1962.0,20.0,0.00516257
0,1962.0,25.0,0.00605418
0,1962.0,30.0,0.00713428
0,1962.0,35.0,0.00872733
0,1962.0,40.0,0.01058767
0,1962.0,45.0,0.01306596
0,1962.0,50.0,0.01697181
0,1962.0,55.0,0.02199432
0,1962.0,60.0,0.03140975
0,1962.0,65.0,0.04544115
0,1962.0,70.0,0.0683028
0,1962.0,75.0,0.10256111
0,1962.0,80.0,0.15247954
0,1962.0,85.0,0.22170216
0,1962.0,90.0,0.30535588
0,1962.0,95.0,0.40753557
0,1962.0,100.0,0.52086046
0,1963.0,0.0,0.09654232
0,1963.0,1.0,0.01648382
0,1963.0,5.0,0.00412305
0,1963.0,10.0,0.00261697
0,1963.0,15.0,0.00342781
0,1963.0,20.0,0.00503643
0,1963.0,25.0,0.00590536
0,1963.0,30.0,0.00696816
0,1963.0,35.0,0.00854495
0,1963.0,40.0,0.01040284
0,1963.0,45.0,0.01288697
0,1963.0,50.0,0.01679416
0,1963.0,55.0,0.02182779
0,1963.0,60.0,0.03122017
0,1963.0,65.0,0.04523701
0,1963.0,70.0,0.0681046
0,1963.0,75.0,0.10237875
0,1963.0,80.0,0.15231411
0,1963.0,85.0,0.22146068
0,1963.0,90.0,0.30508349
0,1963.0,95.0,0.40721573
0,1963.0,100.0,0.52058931
0,1964.0,0.0,0.09441068
0,1964.0,1.0,0.01581914
0,1964.0,5.0,0.00397729
0,1964.0,10.0,0.00253813
0,1964.0,15.0,0.00334734
0,1964.0,20.0,0.00491894
0,1964.0,25.0,0.00576764
0,1964.0,30.0,0.00681364
0,1964.0,35.0,0.0083727
0,1964.0,40.0,0.01022391
0,1964.0,45.0,0.01270765
0,1964.0,50.0,0.01660725
0,1964.0,55.0,0.02163994
0,1964.0,60.0,0.0309924
0,1964.0,65.0,0.04498037
0,1964.0,70.0,0.06785593
0,1964.0,75.0,0.10216818
0,1964.0,80.0,0.15214863
0,1964.0,85.0,0.22121914
0,1964.0,90.0,0.30481099
0,1964.0,95.0,0.4068957
0,1964.0,100.0,0.52029136
0,1965.0,0.0,0.09233397
0,1965.0,1.0,0.01522452
0,1965.0,5.0,0.0038438
0,1965.0,10.0,0.00246347
0,1965.0,15.0,0.00326346
0,1965.0,20.0,0.00479102
0,1965.0,25.0,0.00561675
0,1965.0,30.0,0.00664545
0,1965.0,35.0,0.0081886
0,1965.0,40.0,0.01003788
0,1965.0,45.0,0.01252829
0,1965.0,50.0,0.01643139
0,1965.0,55.0,0.02147864
0,1965.0,60.0,0.03081366
0,1965.0,65.0,0.0447918
0,1965.0,70.0,0.06767314
0,1965.0,75.0,0.10199429
0,1965.0,80.0,0.15198377
0,1965.0,85.0,0.22097852
0,1965.0,90.0,0.30453949
0,1965.0,95.0,0.40657681
0,1965.0,100.0,0.51999376
0,1966.0,0.0,0.0903711
0,1966.0,1.0,0.01462564
0,1966.0,5.0,0.00371287
0,1966.0,10.0,0.00239323
0,1966.0,15.0,0.00319596
0,1966.0,20.0,0.00469595
0,1966.0,25.0,0.00550473
0,1966.0,30.0,0.00651718
0,1966.0,35.0,0.00804082
0,1966.0,40.0,0.00987775
0,1966.0,45.0,0.01235943
0,1966.0,50.0,0.01624441
0,1966.0,55.0,0.0212762
0,1966.0,60.0,0.0305543
0,1966.0,65.0,0.0444902
0,1966.0,70.0,0.06738198
0,1966.0,75.0,0.1017614
0,1966.0,80.0,0.15181886
0,1966.0,85.0,0.22073783
0,1966.0,90.0,0.30426789
0,1966.0,95.0,0.40625774
0,1966.0,100.0,0.51972351
0,1967.0,0.0,0.08858427
0,1967.0,1.0,0.01413374
0,1967.0,5.0,0.00360107
0,1967.0,10.0,0.00233004
0,1967.0,15.0,0.00313321
0,1967.0,20.0,0.00461113
0,1967.0,25.0,0.00539656
0,1967.0,30.0,0.00638616
0,1967.0,35.0,0.00788893
0,1967.0,40.0,0.00972025
0,1967.0,45.0,0.01220712
0,1967.0,50.0,0.01609629
0,1967.0,55.0,0.02114818
0,1967.0,60.0,0.03041773
0,1967.0,65.0,0.04435599
0,1967.0,70.0,0.0672564
0,1967.0,75.0,0.10162855
0,1967.0,80.0,0.1516845
0,1967.0,85.0,0.22055059
0,1967.0,90.0,0.30408959
0,1967.0,95.0,0.40611778
0,1967.0,100.0,0.51980455
0,1968.0,0.0,0.08701787
0,1968.0,1.0,0.01369246
0,1968.0,5.0,0.0035018
0,1968.0,10.0,0.00227498
0,1968.0,15.0,0.00308311
0,1968.0,20.0,0.00454705
0,1968.0,25.0,0.00531403
0,1968.0,30.0,0.00628282
0,1968.0,35.0,0.00776269
0,1968.0,40.0,0.00957945
0,1968.0,45.0,0.01205675
0,1968.0,50.0,0.01592974
0,1968.0,55.0,0.02097183
0,1968.0,60.0,0.03019543
0,1968.0,65.0,0.04410523
0,1968.0,70.0,0.06702047
0,1968.0,75.0,0.10143356
0,1968.0,80.0,0.15154153
0,1968.0,85.0,0.22034733
0,1968.0,90.0,0.30388249
0,1968.0,95.0,0.40590899
0,1968.0,100.0,0.51980455
0,1969.0,0.0,0.08570137
0,1969.0,1.0,0.01333766
0,1969.0,5.0,0.00341936
0,1969.0,10.0,0.00222578
0,1969.0,15.0,0.00300675
0,1969.0,20.0,0.00440692
0,1969.0,25.0,0.00515467
0,1969.0,30.0,0.00611432
0,1969.0,35.0,0.00758282
0,1969.0,40.0,0.00939358
0,1969.0,45.0,0.01186545
0,1969.0,50.0,0.01572882
0,1969.0,55.0,0.0207601
0,1969.0,60.0,0.02994524
0,1969.0,65.0,0.04382686
0,1969.0,70.0,0.06675245
0,1969.0,75.0,0.10120327
0,1969.0,80.0,0.15132516
0,1969.0,85.0,0.22001732
0,1969.0,90.0,0.30345462
0,1969.0,95.0,0.40530208
0,1969.0,100.0,0.51886058
0,1970.0,0.0,0.08464515
0,1970.0,1.0,0.01305331
0,1970.0,5.0,0.00335215
0,1970.0,10.0,0.00218566
0,1970.0,15.0,0.0029588
0,1970.0,20.0,0.00433244
0,1970.0,25.0,0.00506177
0,1970.0,30.0,0.00600401
0,1970.0,35.0,0.00745309
0,1970.0,40.0,0.00925067
0,1970.0,45.0,0.01171188
0,1970.0,50.0,0.01555983
0,1970.0,55.0,0.02057889
0,1970.0,60.0,0.02972248
0,1970.0,65.0,0.04357931
0,1970.0,70.0,0.06652106
0,1970.0,75.0,0.10100709
0,1970.0,80.0,0.15116093
0,1970.0,85.0,0.21977767
0,1970.0,90.0,0.30318406
0,1970.0,95.0,0.40498404
0,1970.0,100.0,0.51859151
0,1971.0,0.0,0.08383899
0,1971.0,1.0,0.01283124
0,1971.0,5.0,0.00330011
0,1971.0,10.0,0.00215451
0,1971.0,15.0,0.00292354
0,1971.0,20.0,0.0042774
0,1971.0,25.0,0.00498816
0,1971.0,30.0,0.005911
0,1971.0,35.0,0.00733719
0,1971.0,40.0,0.00911611
0,1971.0,45.0,0.01155941
0,1971.0,50.0,0.01538373
0,1971.0,55.0,0.02037954
0,1971.0,60.0,0.02946932
0,1971.0,65.0,0.04325309
0,1971.0,70.0,0.06607917
0,1971.0,75.0,0.10042951
0,1971.0,80.0,0.15043815
0,1971.0,85.0,0.21894484
0,1971.0,90.0,0.30232262
0,1971.0,95.0,0.40413581
0,1971.0,100.0,0.51783957
0,1972.0,0.0,0.08326674
0,1972.0,1.0,0.01266781
0,1972.0,5.0,0.00325791
0,1972.0,10.0,0.00212686
0,1972.0,15.0,0.00288305
0,1972.0,20.0,0.00421113
0,1972.0,25.0,0.00490757
0,1972.0,30.0,0.00581872
0,1972.0,35.0,0.00723353
0,1972.0,40.0,0.00900734
0,1972.0,45.0,0.0114487
0,1972.0,50.0,0.01527028
0,1972.0,55.0,0.02026878
0,1972.0,60.0,0.02934523
0,1972.0,65.0,0.04310572
0,1972.0,70.0,0.06588762
0,1972.0,75.0,0.10017267
0,1972.0,80.0,0.15009629
0,1972.0,85.0,0.21849591
0,1972.0,90.0,0.30176224
0,1972.0,95.0,0.40344965
0,1972.0,100.0,0.51706308
0,1973.0,0.0,0.08291411
0,1973.0,1.0,0.0125944
0,1973.0,5.0,0.00324025
0,1973.0,10.0,0.00212522
0,1973.0,15.0,0.00304671
0,1973.0,20.0,0.0046579
0,1973.0,25.0,0.0053453
0,1973.0,30.0,0.00617375
0,1973.0,35.0,0.00750681
0,1973.0,40.0,0.00921673
0,1973.0,45.0,0.01161733
0,1973.0,50.0,0.01538671
0,1973.0,55.0,0.02037761
0,1973.0,60.0,0.02939631
0,1973.0,65.0,0.04312501
0,1973.0,70.0,0.06584888
0,1973.0,75.0,0.10001833
0,1973.0,80.0,0.15002056
0,1973.0,85.0,0.21872145
0,1973.0,90.0,0.30253876
0,1973.0,95.0,0.40522807
0,1973.0,100.0,0.52026429
0,1974.0,0.0,0.08271009
0,1974.0,1.0,0.01253532
0,1974.0,5.0,0.0032264
0,1974.0,10.0,0.00211587
0,1974.0,15.0,0.00303017
0,1974.0,20.0,0.00462332
0,1974.0,25.0,0.00529881
0,1974.0,30.0,0.00611719
0,1974.0,35.0,0.00743867
0,1974.0,40.0,0.0091396
0,1974.0,45.0,0.01153173
0,1974.0,50.0,0.01529222
0,1974.0,55.0,0.02027472
0,1974.0,60.0,0.02927425
0,1974.0,65.0,0.04297932
0,1974.0,70.0,0.06566871
0,1974.0,75.0,0.09981237
0,1974.0,80.0,0.14979044
0,1974.0,85.0,0.21850779
0,1974.0,90.0,0.30238095
0,1974.0,95.0,0.40510504
0,1974.0,100.0,0.51996672
0,1975.0,0.0,0.0825944
0,1975.0,1.0,0.01251499
0,1975.0,5.0,0.00322429
0,1975.0,10.0,0.00211406
0,1975.0,15.0,0.0030224
0,1975.0,20.0,0.004604
0,1975.0,25.0,0.00527579
0,1975.0,30.0,0.00609249
0,1975.0,35.0,0.0074118
0,1975.0,40.0,0.00911141
0,1975.0,45.0,0.01150231
0,1975.0,50.0,0.01526147
0,1975.0,55.0,0.0202433
0,1975.0,60.0,0.0292392
0,1975.0,65.0,0.04293722
0,1975.0,70.0,0.06561104
0,1975.0,75.0,0.09973441
0,1975.0,80.0,0.14969524
0,1975.0,85.0,0.21840075
0,1975.0,90.0,0.30227
0,1975.0,95.0,0.40500941
0,1975.0,100.0,0.51996672
0,1976.0,0.0,0.08240439
0,1976.0,1.0,0.01245475
0,1976.0,5.0,0.00320916
0,1976.0,10.0,0.00213733
0,1976.0,15.0,0.00355198
0,1976.0,20.0,0.0060211
0,1976.0,25.0,0.00671855
0,1976.0,30.0,0.00734368
0,1976.0,35.0,0.00848451
0,1976.0,40.0,0.01005147
0,1976.0,45.0,0.01238034
0,1976.0,50.0,0.01605287
0,1976.0,55.0,0.02108406
0,1976.0,60.0,0.03004325
0,1976.0,65.0,0.04381326
0,1976.0,70.0,0.06655794
0,1976.0,75.0,0.10058084
0,1976.0,80.0,0.15097283
0,1976.0,85.0,0.22053577
0,1976.0,90.0,0.30573483
0,1976.0,95.0,0.41068935
0,1976.0,100.0,0.52801098
0,1977.0,0.0,0.08206382
0,1977.0,1.0,0.01235062
0,1977.0,5.0,0.0031869
0,1977.0,10.0,0.00215931
0,1977.0,15.0,0.00410424
0,1977.0,20.0,0.00750426
0,1977.0,25.0,0.00823561
0,1977.0,30.0,0.00866777
0,1977.0,35.0,0.00963056
0,1977.0,40.0,0.01106739
0,1977.0,45.0,0.01334111
0,1977.0,50.0,0.01693334
0,1977.0,55.0,0.02202855
0,1977.0,60.0,0.0309673
0,1977.0,65.0,0.04483122
0,1977.0,70.0,0.06767089
0,1977.0,75.0,0.1016033
0,1977.0,80.0,0.1524532
0,1977.0,85.0,0.22281264
0,1977.0,90.0,0.30928754
0,1977.0,95.0,0.41604513
0,1977.0,100.0,0.53633682
0,1978.0,0.0,0.08140506
0,1978.0,1.0,0.01217741
0,1978.0,5.0,0.00315374
0,1978.0,10.0,0.00226297
0,1978.0,15.0,0.00613204
0,1978.0,20.0,0.01291318
0,1978.0,25.0,0.01374867
0,1978.0,30.0,0.01345206
0,1978.0,35.0,0.01373233
0,1978.0,40.0,0.01465963
0,1978.0,45.0,0.01669258
0,1978.0,50.0,0.01994872
0,1978.0,55.0,0.02522592
0,1978.0,60.0,0.0340185
0,1978.0,65.0,0.04814621
0,1978.0,70.0,0.07123307
0,1978.0,75.0,0.10474516
0,1978.0,80.0,0.15728231
0,1978.0,85.0,0.23073995
0,1978.0,90.0,0.32235954
0,1978.0,95.0,0.43644305
0,1978.0,100.0,0.56462086
0,1979.0,0.0,0.08055023
0,1979.0,1.0,0.01201258
0,1979.0,5.0,0.00313611
0,1979.0,10.0,0.0022538
0,1979.0,15.0,0.0060635
0,1979.0,20.0,0.01271953
0,1979.0,25.0,0.01356513
0,1979.0,30.0,0.01330491
0,1979.0,35.0,0.01364353
0,1979.0,40.0,0.0146227
0,1979.0,45.0,0.0167108
0,1979.0,50.0,0.02003687
0,1979.0,55.0,0.02537898
0,1979.0,60.0,0.03426825
0,1979.0,65.0,0.04849518
0,1979.0,70.0,0.07169189
0,1979.0,75.0,0.10524349
0,1979.0,80.0,0.1579085
0,1979.0,85.0,0.23135399
0,1979.0,90.0,0.32301467
0,1979.0,95.0,0.43727671
0,1979.0,100.0,0.56666856
0,1980.0,0.0,0.07858337
0,1980.0,1.0,0.01146786
0,1980.0,5.0,0.00300394
0,1980.0,10.0,0.00200014
0,1980.0,15.0,0.0027802
0,1980.0,20.0,0.00408675
0,1980.0,25.0,0.00479313
0,1980.0,30.0,0.00571858
0,1980.0,35.0,0.00714834
0,1980.0,40.0,0.00894706
0,1980.0,45.0,0.01142628
0,1980.0,50.0,0.01527793
0,1980.0,55.0,0.02032142
0,1980.0,60.0,0.02941253
0,1980.0,65.0,0.04315887
0,1980.0,70.0,0.06585597
0,1980.0,75.0,0.09999911
0,1980.0,80.0,0.14980203
0,1980.0,85.0,0.218053
0,1980.0,90.0,0.30138791
0,1980.0,95.0,0.40307251
0,1980.0,100.0,0.51690272
0,1981.0,0.0,0.07635401
0,1981.0,1.0,0.01093098
0,1981.0,5.0,0.00289057
0,1981.0,10.0,0.00194486
0,1981.0,15.0,0.00274313
0,1981.0,20.0,0.00405756
0,1981.0,25.0,0.0047868
0,1981.0,30.0,0.00573566
0,1981.0,35.0,0.00719589
0,1981.0,40.0,0.0090273
0,1981.0,45.0,0.01154745
0,1981.0,50.0,0.01543803
0,1981.0,55.0,0.02053032
0,1981.0,60.0,0.02967141
0,1981.0,65.0,0.04345847
0,1981.0,70.0,0.06617266
0,1981.0,75.0,0.10026625
0,1981.0,80.0,0.15003022
0,1981.0,85.0,0.21814043
0,1981.0,90.0,0.30136301
0,1981.0,95.0,0.40285348
0,1981.0,100.0,0.51663567
0,1982.0,0.0,0.07355865
0,1982.0,1.0,0.0102532
0,1982.0,5.0,0.00274256
0,1982.0,10.0,0.00187077
0,1982.0,15.0,0.00267618
0,1982.0,20.0,0.00397485
0,1982.0,25.0,0.00472706
0,1982.0,30.0,0.0057077
0,1982.0,35.0,0.00720008
0,1982.0,40.0,0.00906662
0,1982.0,45.0,0.01162756
0,1982.0,50.0,0.01555321
0,1982.0,55.0,0.02068571
0,1982.0,60.0,0.0298626
0,1982.0,65.0,0.04366576
0,1982.0,70.0,0.06636223
0,1982.0,75.0,0.10039957
0,1982.0,80.0,0.15007108
0,1982.0,85.0,0.21797391
0,1982.0,90.0,0.30102927
0,1982.0,95.0,0.40220027
0,1982.0,100.0,0.51575636
0,1983.0,0.0,0.07091466
0,1983.0,1.0,0.00971457
0,1983.0,5.0,0.00265007
0,1983.0,10.0,0.00183494
0,1983.0,15.0,0.00274076
0,1983.0,20.0,0.00416211
0,1983.0,25.0,0.00495047
0,1983.0,30.0,0.00593265
0,1983.0,35.0,0.00745952
0,1983.0,40.0,0.00936123
0,1983.0,45.0,0.01198364
0,1983.0,50.0,0.01597353
0,1983.0,55.0,0.02120258
0,1983.0,60.0,0.03047643
0,1983.0,65.0,0.04439102
0,1983.0,70.0,0.06716351
0,1983.0,75.0,0.10108638
0,1983.0,80.0,0.15095524
0,1983.0,85.0,0.21912723
0,1983.0,90.0,0.30272342
0,1983.0,95.0,0.40475268
0,1983.0,100.0,0.51948052
0,1984.0,0.0,0.06751631
0,1984.0,1.0,0.00890691
0,1984.0,5.0,0.00245072
0,1984.0,10.0,0.00172651
0,1984.0,15.0,0.0025689
0,1984.0,20.0,0.00387141
0,1984.0,25.0,0.00468782
0,1984.0,30.0,0.0057449
0,1984.0,35.0,0.0073246
0,1984.0,40.0,0.00928326
0,1984.0,45.0,0.0119541
0,1984.0,50.0,0.01597887
0,1984.0,55.0,0.02122762
0,1984.0,60.0,0.03052248
0,1984.0,65.0,0.04441102
0,1984.0,70.0,0.06712859
0,1984.0,75.0,0.10107107
0,1984.0,80.0,0.15064252
0,1984.0,85.0,0.21820564
0,1984.0,90.0,0.3010501
0,1984.0,95.0,0.40173334
0,1984.0,100.0,0.51511873
0,1985.0,0.0,0.06485725
0,1985.0,1.0,0.00836182
0,1985.0,5.0,0.00233455
0,1985.0,10.0,0.00167151
0,1985.0,15.0,0.00254258
0,1985.0,20.0,0.00386997
0,1985.0,25.0,0.00473222
0,1985.0,30.0,0.00583908
0,1985.0,35.0,0.00747901
0,1985.0,40.0,0.00949648
0,1985.0,45.0,0.01223518
0,1985.0,50.0,0.01632201
0,1985.0,55.0,0.02164075
0,1985.0,60.0,0.03101829
0,1985.0,65.0,0.04481415
0,1985.0,70.0,0.06710472
0,1985.0,75.0,0.1005442
0,1985.0,80.0,0.14979304
0,1985.0,85.0,0.21753247
0,1985.0,90.0,0.30056583
0,1985.0,95.0,0.40167821
0,1985.0,100.0,0.51535766
0,1986.0,0.0,0.06272182
0,1986.0,1.0,0.00789952
0,1986.0,5.0,0.00222912
0,1986.0,10.0,0.0016224
0,1986.0,15.0,0.00251088
0,1986.0,20.0,0.00386787
0,1986.0,25.0,0.00481889
0,1986.0,30.0,0.00602816
0,1986.0,35.0,0.00777698
0,1986.0,40.0,0.00988164
0,1986.0,45.0,0.01269709
0,1986.0,50.0,0.0168347
0,1986.0,55.0,0.02218315
0,1986.0,60.0,0.03161013
0,1986.0,65.0,0.04533666
0,1986.0,70.0,0.06740715
0,1986.0,75.0,0.10060669
0,1986.0,80.0,0.14970287
0,1986.0,85.0,0.21732337
0,1986.0,90.0,0.30025533
0,1986.0,95.0,0.40118294
0,1986.0,100.0,0.51474752
0,1987.0,0.0,0.0614508
0,1987.0,1.0,0.00766925
0,1987.0,5.0,0.00217692
0,1987.0,10.0,0.00160543
0,1987.0,15.0,0.0025318
0,1987.0,20.0,0.00398047
0,1987.0,25.0,0.00508055
0,1987.0,30.0,0.00644704
