node_id,min_year,min_age,rate
0,1980.0,0.0,0.05972197
0,1980.0,1.0,0.00880534
0,1980.0,5.0,0.00304088
0,1980.0,10.0,0.00186165
0,1980.0,15.0,0.00229919
0,1980.0,20.0,0.00288906
0,1980.0,25.0,0.00339735
0,1980.0,30.0,0.00381202
0,1980.0,35.0,0.00441286
0,1980.0,40.0,0.00546887
0,1980.0,45.0,0.0064097
0,1980.0,50.0,0.00880471
0,1980.0,55.0,0.01189639
0,1980.0,60.0,0.01832324
0,1980.0,65.0,0.02940831
0,1980.0,70.0,0.04802912
0,1980.0,75.0,0.07748858
0,1980.0,80.0,0.12534982
0,1980.0,85.0,0.22314847
0,1985.0,0.0,0.05424274
0,1985.0,1.0,0.00686359
0,1985.0,5.0,0.0023833
0,1985.0,10.0,0.00150849
0,1985.0,15.0,0.00200102
0,1985.0,20.0,0.00300994
0,1985.0,25.0,0.00406929
0,1985.0,30.0,0.00443917
0,1985.0,35.0,0.00536522
0,1985.0,40.0,0.00607463
0,1985.0,45.0,0.00713975
0,1985.0,50.0,0.00914861
0,1985.0,55.0,0.01155367
0,1985.0,60.0,0.01716245
0,1985.0,65.0,0.02730715
0,1985.0,70.0,0.04503133
0,1985.0,75.0,0.07351884
0,1985.0,80.0,0.12028167
0,1985.0,85.0,0.21827988
0,1990.0,0.0,0.05736958
0,1990.0,1.0,0.00558166
0,1990.0,5.0,0.00155481
0,1990.0,10.0,0.00094858
0,1990.0,15.0,0.00192802
0,1990.0,20.0,0.00502416
0,1990.0,25.0,0.0111272
0,1990.0,30.0,0.01266255
0,1990.0,35.0,0.01582595
0,1990.0,40.0,0.01532722
0,1990.0,45.0,0.0164626
0,1990.0,50.0,0.01687536
0,1990.0,55.0,0.01664627
0,1990.0,60.0,0.0197033
0,1990.0,65.0,0.02760159
0,1990.0,70.0,0.04360609
0,1990.0,75.0,0.06989875
0,1990.0,80.0,0.11162359
0,1990.0,85.0,0.2102727
0,1995.0,0.0,0.06645868
0,1995.0,1.0,0.00698636
0,1995.0,5.0,0.0024163
0,1995.0,10.0,0.0011921
0,1995.0,15.0,0.00194471
0,1995.0,20.0,0.00736158
0,1995.0,25.0,0.02483644
0,1995.0,30.0,0.03238447
0,1995.0,35.0,0.04072158
0,1995.0,40.0,0.03646968
0,1995.0,45.0,0.03822602
0,1995.0,50.0,0.03325909
0,1995.0,55.0,0.02904962
0,1995.0,60.0,0.02849871
0,1995.0,65.0,0.03342415
0,1995.0,70.0,0.047979
0,1995.0,75.0,0.0739717
0,1995.0,80.0,0.11187739
0,1995.0,85.0,0.20778227
0,2000.0,0.0,0.06822575
0,2000.0,1.0,0.00828039
0,2000.0,5.0,0.00396097
0,2000.0,10.0,0.00285256
0,2000.0,15.0,0.00230326
0,2000.0,20.0,0.00629903
0,2000.0,25.0,0.02804621
0,2000.0,30.0,0.04474746
0,2000.0,35.0,0.06032255
0,2000.0,40.0,0.05320574
0,2000.0,45.0,0.05117222
0,2000.0,50.0,0.04108165
0,2000.0,55.0,0.0339402
0,2000.0,60.0,0.03276749
0,2000.0,65.0,0.03718185
0,2000.0,70.0,0.0511069
0,2000.0,75.0,0.07747313
0,2000.0,80.0,0.11501017
0,2000.0,85.0,0.2120845
0,2005.0,0.0,0.059547
0,2005.0,1.0,0.0075864
0,2005.0,5.0,0.00407893
0,2005.0,10.0,0.00441867
0,2005.0,15.0,0.00329273
0,2005.0,20.0,0.00431582
0,2005.0,25.0,0.01571527
0,2005.0,30.0,0.02940668
0,2005.0,35.0,0.04729376
0,2005.0,40.0,0.04426258
0,2005.0,45.0,0.03930768
0,2005.0,50.0,0.02954531
0,2005.0,55.0,0.02460015
0,2005.0,60.0,0.0262646
0,2005.0,65.0,0.03292143
0,2005.0,70.0,0.04795591
0,2005.0,75.0,0.07426632
0,2005.0,80.0,0.11548629
0,2005.0,85.0,0.21379662
0,2010.0,0.0,0.0444991
0,2010.0,1.0,0.00567271
0,2010.0,5.0,0.00304371
0,2010.0,10.0,0.00374984
0,2010.0,15.0,0.00312218
0,2010.0,20.0,0.00336388
0,2010.0,25.0,0.00728739
0,2010.0,30.0,0.01210981
0,2010.0,35.0,0.02021261
0,2010.0,40.0,0.02152728
0,2010.0,45.0,0.01987866
0,2010.0,50.0,0.01634483
0,2010.0,55.0,0.01569522
0,2010.0,60.0,0.01922794
0,2010.0,65.0,0.02789709
0,2010.0,70.0,0.0437508
0,2010.0,75.0,0.07032108
0,2010.0,80.0,0.11448315
0,2010.0,85.0,0.21288383
0,2015.0,0.0,0.03525065
0,2015.0,1.0,0.00374866
0,2015.0,5.0,0.00206749
0,2015.0,10.0,0.00267744
0,2015.0,15.0,0.00248311
0,2015.0,20.0,0.00275858
0,2015.0,25.0,0.00445286
0,2015.0,30.0,0.0059591
0,2015.0,35.0,0.0086116
0,2015.0,40.0,0.00977488
0,2015.0,45.0,0.00968032
0,2015.0,50.0,0.010209
0,2015.0,55.0,0.01150636
0,2015.0,60.0,0.01599154
0,2015.0,65.0,0.02472
0,2015.0,70.0,0.04054561
0,2015.0,75.0,0.06669842
0,2015.0,80.0,0.11121744
0,2015.0,85.0,0.20990071
0,2020.0,0.0,0.03152941
0,2020.0,1.0,0.00305431
0,2020.0,5.0,0.00127243
0,2020.0,10.0,0.00177234
0,2020.0,15.0,0.00213891
0,2020.0,20.0,0.00267906
0,2020.0,25.0,0.00456417
0,2020.0,30.0,0.00588442
0,2020.0,35.0,0.00782663
0,2020.0,40.0,0.0083975
0,2020.0,45.0,0.00836809
0,2020.0,50.0,0.00929158
0,2020.0,55.0,0.01075276
0,2020.0,60.0,0.01513288
0,2020.0,65.0,0.02341683
0,2020.0,70.0,0.03835316
0,2020.0,75.0,0.06380909
0,2020.0,80.0,0.10774856
0,2020.0,85.0,0.20630984
0,2025.0,0.0,0.02833233
0,2025.0,1.0,0.00256531
0,2025.0,5.0,0.00099392
0,2025.0,10.0,0.00089438
0,2025.0,15.0,0.00156217
0,2025.0,20.0,0.00237179
0,2025.0,25.0,0.00434145
0,2025.0,30.0,0.0056743
0,2025.0,35.0,0.00739718
0,2025.0,40.0,0.00752877
0,2025.0,45.0,0.00737537
0,2025.0,50.0,0.00827369
0,2025.0,55.0,0.00975099
0,2025.0,60.0,0.01405297
0,2025.0,65.0,0.02207052
0,2025.0,70.0,0.03631712
0,2025.0,75.0,0.06132522
0,2025.0,80.0,0.10429855
0,2025.0,85.0,0.20263181
0,2030.0,0.0,0.0254399
0,2030.0,1.0,0.00215097
0,2030.0,5.0,0.00082676
0,2030.0,10.0,0.00068271
0,2030.0,15.0,0.00107331
0,2030.0,20.0,0.00203526
0,2030.0,25.0,0.00384179
0,2030.0,30.0,0.00515581
0,2030.0,35.0,0.00683818
0,2030.0,40.0,0.00689257
0,2030.0,45.0,0.00670179
0,2030.0,50.0,0.007503
0,2030.0,55.0,0.00888127
0,2030.0,60.0,0.0129912
0,2030.0,65.0,0.02073995
0,2030.0,70.0,0.03444907
0,2030.0,75.0,0.05804316
0,2030.0,80.0,0.09931371
0,2030.0,85.0,0.19654349
0,2035.0,0.0,0.02271378
0,2035.0,1.0,0.00178467
0,2035.0,5.0,0.00068569
0,2035.0,10.0,0.00057411
0,2035.0,15.0,0.00091714
0,2035.0,20.0,0.0016633
0,2035.0,25.0,0.00334107
0,2035.0,30.0,0.004539
0,2035.0,35.0,0.00613329
0,2035.0,40.0,0.00629392
0,2035.0,45.0,0.00617013
0,2035.0,50.0,0.00690332
0,2035.0,55.0,0.00816384
0,2035.0,60.0,0.01206103
0,2035.0,65.0,0.01948866
0,2035.0,70.0,0.03268255
0,2035.0,75.0,0.05502217
0,2035.0,80.0,0.09440621
0,2035.0,85.0,0.19039517
0,2040.0,0.0,0.02061051
0,2040.0,1.0,0.00152772
0,2040.0,5.0,0.00058198
0,2040.0,10.0,0.00049572
0,2040.0,15.0,0.00082219
0,2040.0,20.0,0.00147357
0,2040.0,25.0,0.00288556
0,2040.0,30.0,0.00397888
0,2040.0,35.0,0.00540822
0,2040.0,40.0,0.00567109
0,2040.0,45.0,0.00566601
0,2040.0,50.0,0.00640814
0,2040.0,55.0,0.00755555
0,2040.0,60.0,0.01121306
0,2040.0,65.0,0.01829284
0,2040.0,70.0,0.03090898
0,2040.0,75.0,0.05241283
0,2040.0,80.0,0.08979089
0,2040.0,85.0,0.18452072
0,2045.0,0.0,0.01931093
0,2045.0,1.0,0.00144396
0,2045.0,5.0,0.0005412
0,2045.0,10.0,0.00045463
0,2045.0,15.0,0.00076022
0,2045.0,20.0,0.00135589
0,2045.0,25.0,0.00256278
0,2045.0,30.0,0.00348097
0,2045.0,35.0,0.00475615
0,2045.0,40.0,0.00505356
0,2045.0,45.0,0.0051455
0,2045.0,50.0,0.00595066
0,2045.0,55.0,0.00704272
0,2045.0,60.0,0.01044107
0,2045.0,65.0,0.01711255
0,2045.0,70.0,0.02906964
0,2045.0,75.0,0.04952206
0,2045.0,80.0,0.08495106
0,2045.0,85.0,0.17812742
0,2050.0,0.0,0.01817602
0,2050.0,1.0,0.00137122
0,2050.0,5.0,0.00050897
0,2050.0,10.0,0.00042399
0,2050.0,15.0,0.00070986
0,2050.0,20.0,0.00125682
0,2050.0,25.0,0.00239257
0,2050.0,30.0,0.00323912
0,2050.0,35.0,0.00440766
0,2050.0,40.0,0.00471543
0,2050.0,45.0,0.00485575
0,2050.0,50.0,0.00564555
0,2050.0,55.0,0.00669022
0,2050.0,60.0,0.0098545
0,2050.0,65.0,0.01611036
0,2050.0,70.0,0.02742291
0,2050.0,75.0,0.04688112
0,2050.0,80.0,0.08065142
0,2050.0,85.0,0.17241842
0,2055.0,0.0,0.01714637
0,2055.0,1.0,0.00130226
0,2055.0,5.0,0.00048361
0,2055.0,10.0,0.00039994
0,2055.0,15.0,0.00066668
0,2055.0,20.0,0.00117543
0,2055.0,25.0,0.00226664
0,2055.0,30.0,0.00309161
0,2055.0,35.0,0.00419223
0,2055.0,40.0,0.0044561
0,2055.0,45.0,0.00463505
0,2055.0,50.0,0.00535913
0,2055.0,55.0,0.00635273
0,2055.0,60.0,0.0093469
0,2055.0,65.0,0.01524362
0,2055.0,70.0,0.02594215
0,2055.0,75.0,0.04446328
0,2055.0,80.0,0.07679533
0,2055.0,85.0,0.16727258
0,2060.0,0.0,0.01615657
0,2060.0,1.0,0.00124172
0,2060.0,5.0,0.00046037
0,2060.0,10.0,0.00037833
0,2060.0,15.0,0.0006269
0,2060.0,20.0,0.00109474
0,2060.0,25.0,0.00210694
0,2060.0,30.0,0.00288631
0,2060.0,35.0,0.00392269
0,2060.0,40.0,0.00416534
0,2060.0,45.0,0.00435938
0,2060.0,50.0,0.00503847
0,2060.0,55.0,0.00596792
0,2060.0,60.0,0.00881906
0,2060.0,65.0,0.01443782
0,2060.0,70.0,0.02458908
0,2060.0,75.0,0.04223056
0,2060.0,80.0,0.07318782
0,2060.0,85.0,0.1623859
0,2065.0,0.0,0.01523587
0,2065.0,1.0,0.00118315
0,2065.0,5.0,0.00043876
0,2065.0,10.0,0.00035798
0,2065.0,15.0,0.0005886
0,2065.0,20.0,0.00101775
0,2065.0,25.0,0.0019426
0,2065.0,30.0,0.00266807
0,2065.0,35.0,0.003633
0,2065.0,40.0,0.00387659
0,2065.0,45.0,0.00407486
0,2065.0,50.0,0.00472192
0,2065.0,55.0,0.00559697
0,2065.0,60.0,0.00828494
0,2065.0,65.0,0.01365136
0,2065.0,70.0,0.02333309
0,2065.0,75.0,0.0401665
0,2065.0,80.0,0.06989127
0,2065.0,85.0,0.15788879
0,2070.0,0.0,0.01438292
0,2070.0,1.0,0.00112617
0,2070.0,5.0,0.00041888
0,2070.0,10.0,0.00033948
0,2070.0,15.0,0.00055262
0,2070.0,20.0,0.00094575
0,2070.0,25.0,0.00178906
0,2070.0,30.0,0.00245873
0,2070.0,35.0,0.00335104
0,2070.0,40.0,0.00359569
0,2070.0,45.0,0.00380719
0,2070.0,50.0,0.00442223
0,2070.0,55.0,0.00524729
0,2070.0,60.0,0.00778246
0,2070.0,65.0,0.01287994
0,2070.0,70.0,0.02212677
0,2070.0,75.0,0.03823828
0,2070.0,80.0,0.06687722
0,2070.0,85.0,0.15375581
0,2075.0,0.0,0.01356493
0,2075.0,1.0,0.00107501
0,2075.0,5.0,0.00040008
0,2075.0,10.0,0.00032212
0,2075.0,15.0,0.00051989
0,2075.0,20.0,0.00087996
0,2075.0,25.0,0.00164995
0,2075.0,30.0,0.0022654
0,2075.0,35.0,0.00308597
0,2075.0,40.0,0.00333036
0,2075.0,45.0,0.00355036
0,2075.0,50.0,0.0041438
0,2075.0,55.0,0.00491751
0,2075.0,60.0,0.00731135
0,2075.0,65.0,0.01214764
0,2075.0,70.0,0.0209485
0,2075.0,75.0,0.03637259
0,2075.0,80.0,0.06410321
0,2075.0,85.0,0.14993259
0,2080.0,0.0,0.01292049
0,2080.0,1.0,0.001027
0,2080.0,5.0,0.00038298
0,2080.0,10.0,0.00030715
0,2080.0,15.0,0.00049274
0,2080.0,20.0,0.00082523
0,2080.0,25.0,0.00152797
0,2080.0,30.0,0.00209227
0,2080.0,35.0,0.00284488
0,2080.0,40.0,0.00309012
0,2080.0,45.0,0.00331911
0,2080.0,50.0,0.00390089
0,2080.0,55.0,0.00464527
0,2080.0,60.0,0.00691926
0,2080.0,65.0,0.01156065
0,2080.0,70.0,0.01999342
0,2080.0,75.0,0.03483382
0,2080.0,80.0,0.06159993
0,2080.0,85.0,0.14648136
0,2085.0,0.0,0.01237543
0,2085.0,1.0,0.00098923
0,2085.0,5.0,0.00036731
0,2085.0,10.0,0.00029409
0,2085.0,15.0,0.00046973
0,2085.0,20.0,0.00077794
0,2085.0,25.0,0.00141678
0,2085.0,30.0,0.00193166
0,2085.0,35.0,0.0026202
0,2085.0,40.0,0.00286823
0,2085.0,45.0,0.00310489
0,2085.0,50.0,0.00368469
0,2085.0,55.0,0.00441
0,2085.0,60.0,0.00659616
0,2085.0,65.0,0.01106312
0,2085.0,70.0,0.01922039
0,2085.0,75.0,0.03356
0,2085.0,80.0,0.05933736
0,2085.0,85.0,0.14336521
0,2090.0,0.0,0.01186474
0,2090.0,1.0,0.00094916
0,2090.0,5.0,0.00035227
0,2090.0,10.0,0.00028156
0,2090.0,15.0,0.00044784
0,2090.0,20.0,0.00073304
0,2090.0,25.0,0.00130907
0,2090.0,30.0,0.00177495
0,2090.0,35.0,0.00240081
0,2090.0,40.0,0.00265145
0,2090.0,45.0,0.00289249
0,2090.0,50.0,0.00347208
0,2090.0,55.0,0.00418168
0,2090.0,60.0,0.00628306
0,2090.0,65.0,0.01059158
0,2090.0,70.0,0.0184571
0,2090.0,75.0,0.0323791
0,2090.0,80.0,0.05721205
0,2090.0,85.0,0.14042308
0,2095.0,0.0,0.01136153
0,2095.0,1.0,0.00091391
0,2095.0,5.0,0.00033789
0,2095.0,10.0,0.00026959
0,2095.0,15.0,0.00042707
0,2095.0,20.0,0.0006909
0,2095.0,25.0,0.0012068
0,2095.0,30.0,0.00162457
0,2095.0,35.0,0.00219011
0,2095.0,40.0,0.00244286
0,2095.0,45.0,0.00268629
0,2095.0,50.0,0.00326623
0,2095.0,55.0,0.00396202
0,2095.0,60.0,0.00598339
0,2095.0,65.0,0.01013773
0,2095.0,70.0,0.01773389
0,2095.0,75.0,0.03119246
0,2095.0,80.0,0.0552078
0,2095.0,85.0,0.13763433
