node_id,min_year,min_age,rate
0,1985.0,45.0,0.00918697
0,1985.0,50.0,0.01193692
0,1985.0,55.0,0.01499065
0,1985.0,60.0,0.02209179
0,1985.0,65.0,0.03355697
0,1985.0,70.0,0.05232497
0,1985.0,75.0,0.08360609
0,1985.0,80.0,0.13322327
0,1985.0,85.0,0.23891181
0,1990.0,0.0,0.06639738
0,1990.0,1.0,0.00633101
0,1990.0,5.0,0.00208442
0,1990.0,10.0,0.0011782
0,1990.0,15.0,0.00228227
0,1990.0,20.0,0.0048224
0,1990.0,25.0,0.00970039
0,1990.0,30.0,0.01258187
0,1990.0,35.0,0.01719976
0,1990.0,40.0,0.01721176
0,1990.0,45.0,0.01842893
0,1990.0,50.0,0.0187947
0,1990.0,55.0,0.01915476
0,1990.0,60.0,0.02446617
0,1990.0,65.0,0.03472967
0,1990.0,70.0,0.05193245
0,1990.0,75.0,0.08030667
0,1990.0,80.0,0.12242542
0,1990.0,85.0,0.22715879
0,1995.0,0.0,0.07607166
0,1995.0,1.0,0.00787685
0,1995.0,5.0,0.00299323
0,1995.0,10.0,0.00145236
0,1995.0,15.0,0.00226787
0,1995.0,20.0,0.00578604
0,1995.0,25.0,0.01779801
0,1995.0,30.0,0.02712545
0,1995.0,35.0,0.038711
0,1995.0,40.0,0.0374322
0,1995.0,45.0,0.03949895
0,1995.0,50.0,0.0336848
0,1995.0,55.0,0.02965854
0,1995.0,60.0,0.03232445
0,1995.0,65.0,0.04136881
0,1995.0,70.0,0.0583574
0,1995.0,75.0,0.08601712
0,1995.0,80.0,0.12441188
0,1995.0,85.0,0.22536886
0,2000.0,0.0,0.07874263
0,2000.0,1.0,0.00917656
0,2000.0,5.0,0.00454627
0,2000.0,10.0,0.00310549
0,2000.0,15.0,0.00284289
0,2000.0,20.0,0.00527616
0,2000.0,25.0,0.01824506
0,2000.0,30.0,0.03351927
0,2000.0,35.0,0.05166169
0,2000.0,40.0,0.05093748
0,2000.0,45.0,0.05169169
0,2000.0,50.0,0.04145448
0,2000.0,55.0,0.034081
0,2000.0,60.0,0.03550451
0,2000.0,65.0,0.04392943
0,2000.0,70.0,0.06117436
0,2000.0,75.0,0.0899628
0,2000.0,80.0,0.12968054
0,2000.0,85.0,0.23048033
0,2005.0,0.0,0.07056773
0,2005.0,1.0,0.0085297
0,2005.0,5.0,0.00467509
0,2005.0,10.0,0.00469063
0,2005.0,15.0,0.00411106
0,2005.0,20.0,0.00451051
0,2005.0,25.0,0.01125976
0,2005.0,30.0,0.02246719
0,2005.0,35.0,0.03963236
0,2005.0,40.0,0.0419545
0,2005.0,45.0,0.04179525
0,2005.0,50.0,0.03299205
0,2005.0,55.0,0.02770208
0,2005.0,60.0,0.0306061
0,2005.0,65.0,0.03953881
0,2005.0,70.0,0.05692299
0,2005.0,75.0,0.08625198
0,2005.0,80.0,0.12790873
0,2005.0,85.0,0.23306502
0,2010.0,0.0,0.05622461
0,2010.0,1.0,0.00681803
0,2010.0,5.0,0.00361805
0,2010.0,10.0,0.00402131
0,2010.0,15.0,0.00413376
0,2010.0,20.0,0.00412355
0,2010.0,25.0,0.00663628
0,2010.0,30.0,0.01097946
0,2010.0,35.0,0.01884117
0,2010.0,40.0,0.0217654
0,2010.0,45.0,0.02290569
0,2010.0,50.0,0.02044702
0,2010.0,55.0,0.01978563
0,2010.0,60.0,0.02441768
0,2010.0,65.0,0.03440203
0,2010.0,70.0,0.05163407
0,2010.0,75.0,0.08071981
0,2010.0,80.0,0.12594122
0,2010.0,85.0,0.23068177
0,2015.0,0.0,0.04549932
0,2015.0,1.0,0.00475998
0,2015.0,5.0,0.0026911
0,2015.0,10.0,0.00298182
0,2015.0,15.0,0.00334
0,2015.0,20.0,0.00372828
0,2015.0,25.0,0.00461378
0,2015.0,30.0,0.00606583
0,2015.0,35.0,0.00871456
0,2015.0,40.0,0.01026686
0,2015.0,45.0,0.01129051
0,2015.0,50.0,0.0130588
0,2015.0,55.0,0.0150519
0,2015.0,60.0,0.02095151
0,2015.0,65.0,0.03106435
0,2015.0,70.0,0.04813375
0,2015.0,75.0,0.07685352
0,2015.0,80.0,0.12308639
0,2015.0,85.0,0.22787197
0,2020.0,0.0,0.04146749
0,2020.0,1.0,0.00392818
0,2020.0,5.0,0.00183566
0,2020.0,10.0,0.00205419
0,2020.0,15.0,0.00293912
0,2020.0,20.0,0.00361415
0,2020.0,25.0,0.00455361
0,2020.0,30.0,0.00581366
0,2020.0,35.0,0.0079651
0,2020.0,40.0,0.00905257
0,2020.0,45.0,0.01003595
0,2020.0,50.0,0.01217769
0,2020.0,55.0,0.01445728
0,2020.0,60.0,0.02039487
0,2020.0,65.0,0.03020637
0,2020.0,70.0,0.04658194
0,2020.0,75.0,0.07463875
0,2020.0,80.0,0.12000657
0,2020.0,85.0,0.22447664
0,2025.0,0.0,0.0374865
0,2025.0,1.0,0.00322267
0,2025.0,5.0,0.00147437
0,2025.0,10.0,0.00114234
0,2025.0,15.0,0.00231065
0,2025.0,20.0,0.00325233
0,2025.0,25.0,0.00432168
0,2025.0,30.0,0.00554854
0,2025.0,35.0,0.00742351
0,2025.0,40.0,0.008161
0,2025.0,45.0,0.00896071
0,2025.0,50.0,0.0111498
0,2025.0,55.0,0.01358575
0,2025.0,60.0,0.01964569
0,2025.0,65.0,0.02938951
0,2025.0,70.0,0.04527473
0,2025.0,75.0,0.07257259
0,2025.0,80.0,0.11717946
0,2025.0,85.0,0.22137823
0,2030.0,0.0,0.03419123
0,2030.0,1.0,0.00259441
0,2030.0,5.0,0.00122725
0,2030.0,10.0,0.00090246
0,2030.0,15.0,0.00173384
0,2030.0,20.0,0.00287822
0,2030.0,25.0,0.00387388
0,2030.0,30.0,0.00510288
0,2030.0,35.0,0.00683388
0,2030.0,40.0,0.00741802
0,2030.0,45.0,0.00811566
0,2030.0,50.0,0.01020551
0,2030.0,55.0,0.01265156
0,2030.0,60.0,0.01873494
0,2030.0,65.0,0.02846012
0,2030.0,70.0,0.04401843
0,2030.0,75.0,0.07075892
0,2030.0,80.0,0.11428264
0,2030.0,85.0,0.21809146
0,2035.0,0.0,0.03031381
0,2035.0,1.0,0.00212376
0,2035.0,5.0,0.00102808
0,2035.0,10.0,0.00077794
0,2035.0,15.0,0.0015549
0,2035.0,20.0,0.00244506
0,2035.0,25.0,0.00344874
0,2035.0,30.0,0.00456598
0,2035.0,35.0,0.00620098
0,2035.0,40.0,0.00678887
0,2035.0,45.0,0.00744964
0,2035.0,50.0,0.00945681
0,2035.0,55.0,0.01177884
0,2035.0,60.0,0.01779113
0,2035.0,65.0,0.02745651
0,2035.0,70.0,0.0427987
0,2035.0,75.0,0.06915962
0,2035.0,80.0,0.11184427
0,2035.0,85.0,0.2154406
0,2040.0,0.0,0.02764882
0,2040.0,1.0,0.00182321
0,2040.0,5.0,0.00091825
0,2040.0,10.0,0.00069875
0,2040.0,15.0,0.00144866
0,2040.0,20.0,0.00224885
0,2040.0,25.0,0.00302727
0,2040.0,30.0,0.00407858
0,2040.0,35.0,0.00552362
0,2040.0,40.0,0.00617528
0,2040.0,45.0,0.00685557
0,2040.0,50.0,0.00880897
0,2040.0,55.0,0.01098123
0,2040.0,60.0,0.01673411
0,2040.0,65.0,0.0261543
0,2040.0,70.0,0.04110697
0,2040.0,75.0,0.06687462
0,2040.0,80.0,0.10899024
0,2040.0,85.0,0.21221534
0,2045.0,0.0,0.02591334
0,2045.0,1.0,0.00170128
0,2045.0,5.0,0.00082603
0,2045.0,10.0,0.0006295
0,2045.0,15.0,0.00133725
0,2045.0,20.0,0.00208439
0,2045.0,25.0,0.00272077
0,2045.0,30.0,0.00356285
0,2045.0,35.0,0.00486048
0,2045.0,40.0,0.00548787
0,2045.0,45.0,0.00622994
0,2045.0,50.0,0.00820297
0,2045.0,55.0,0.01025384
0,2045.0,60.0,0.01570627
0,2045.0,65.0,0.0247126
0,2045.0,70.0,0.03912185
0,2045.0,75.0,0.06411622
0,2045.0,80.0,0.10566461
0,2045.0,85.0,0.20821079
0,2050.0,0.0,0.02414139
0,2050.0,1.0,0.00160748
0,2050.0,5.0,0.00074567
0,2050.0,10.0,0.0005729
0,2050.0,15.0,0.00124243
0,2050.0,20.0,0.00193245
0,2050.0,25.0,0.00251933
0,2050.0,30.0,0.00327311
0,2050.0,35.0,0.004409
0,2050.0,40.0,0.00504677
0,2050.0,45.0,0.0057823
0,2050.0,50.0,0.00775678
0,2050.0,55.0,0.00973219
0,2050.0,60.0,0.01490814
0,2050.0,65.0,0.02350822
0,2050.0,70.0,0.03731589
0,2050.0,75.0,0.06170051
0,2050.0,80.0,0.10259226
0,2050.0,85.0,0.20452477
0,2055.0,0.0,0.02228171
0,2055.0,1.0,0.00151896
0,2055.0,5.0,0.00067595
0,2055.0,10.0,0.00052494
0,2055.0,15.0,0.00115846
0,2055.0,20.0,0.0018
0,2055.0,25.0,0.00236255
0,2055.0,30.0,0.00309689
0,2055.0,35.0,0.00416703
0,2055.0,40.0,0.00471433
0,2055.0,45.0,0.0054756
0,2055.0,50.0,0.0073553
0,2055.0,55.0,0.00928339
0,2055.0,60.0,0.01426865
0,2055.0,65.0,0.02250683
0,2055.0,70.0,0.0357479
0,2055.0,75.0,0.05926382
0,2055.0,80.0,0.09887465
0,2055.0,85.0,0.19979223
0,2060.0,0.0,0.02094861
0,2060.0,1.0,0.00144114
0,2060.0,5.0,0.00060917
0,2060.0,10.0,0.00047945
0,2060.0,15.0,0.00107684
0,2060.0,20.0,0.0016697
0,2060.0,25.0,0.002194
0,2060.0,30.0,0.00289423
0,2060.0,35.0,0.0039134
0,2060.0,40.0,0.00441454
0,2060.0,45.0,0.00512446
0,2060.0,50.0,0.00694073
0,2060.0,55.0,0.00876604
0,2060.0,60.0,0.01360541
0,2060.0,65.0,0.02155321
0,2060.0,70.0,0.03423792
0,2060.0,75.0,0.05687935
0,2060.0,80.0,0.09499111
0,2060.0,85.0,0.19472308
0,2065.0,0.0,0.01983711
0,2065.0,1.0,0.0013663
0,2065.0,5.0,0.00054658
0,2065.0,10.0,0.00043645
0,2065.0,15.0,0.00099776
0,2065.0,20.0,0.00154538
0,2065.0,25.0,0.00202584
0,2065.0,30.0,0.00268544
0,2065.0,35.0,0.00364095
0,2065.0,40.0,0.00412105
0,2065.0,45.0,0.00480281
0,2065.0,50.0,0.00651362
0,2065.0,55.0,0.00826808
0,2065.0,60.0,0.0129134
0,2065.0,65.0,0.02062433
0,2065.0,70.0,0.03284165
0,2065.0,75.0,0.05470315
0,2065.0,80.0,0.09129964
0,2065.0,85.0,0.18986993
0,2070.0,0.0,0.01878265
0,2070.0,1.0,0.00129397
0,2070.0,5.0,0.00049287
0,2070.0,10.0,0.00039939
0,2070.0,15.0,0.00092683
0,2070.0,20.0,0.00143277
0,2070.0,25.0,0.00187048
0,2070.0,30.0,0.00248628
0,2070.0,35.0,0.00337539
0,2070.0,40.0,0.00383244
0,2070.0,45.0,0.0045039
0,2070.0,50.0,0.00613877
0,2070.0,55.0,0.00778582
0,2070.0,60.0,0.0122665
0,2070.0,65.0,0.01970034
0,2070.0,70.0,0.03151471
0,2070.0,75.0,0.0526956
0,2070.0,80.0,0.08791802
0,2070.0,85.0,0.1854247
0,2075.0,0.0,0.01778633
0,2075.0,1.0,0.00122905
0,2075.0,5.0,0.00047014
0,2075.0,10.0,0.0003809
0,2075.0,15.0,0.0008848
0,2075.0,20.0,0.00136147
0,2075.0,25.0,0.00176233
0,2075.0,30.0,0.00233518
0,2075.0,35.0,0.00316014
0,2075.0,40.0,0.00360179
0,2075.0,45.0,0.00426044
0,2075.0,50.0,0.00584005
0,2075.0,55.0,0.0074096
0,2075.0,60.0,0.01169798
0,2075.0,65.0,0.01887724
0,2075.0,70.0,0.03027513
0,2075.0,75.0,0.05079766
0,2075.0,80.0,0.08470218
0,2075.0,85.0,0.18115537
0,2080.0,0.0,0.0170124
0,2080.0,1.0,0.00116832
0,2080.0,5.0,0.00045223
0,2080.0,10.0,0.00036536
0,2080.0,15.0,0.00084779
0,2080.0,20.0,0.00129976
0,2080.0,25.0,0.00166465
0,2080.0,30.0,0.00219465
0,2080.0,35.0,0.00295575
0,2080.0,40.0,0.00338122
0,2080.0,45.0,0.00402615
0,2080.0,50.0,0.00555063
0,2080.0,55.0,0.00706099
0,2080.0,60.0,0.01116735
0,2080.0,65.0,0.01808438
0,2080.0,70.0,0.02907613
0,2080.0,75.0,0.04890869
0,2080.0,80.0,0.08163307
0,2080.0,85.0,0.17705098
0,2085.0,0.0,0.01632691
0,2085.0,1.0,0.00111971
0,2085.0,5.0,0.00043479
0,2085.0,10.0,0.00035029
0,2085.0,15.0,0.00081191
0,2085.0,20.0,0.00124051
0,2085.0,25.0,0.00157114
0,2085.0,30.0,0.00205819
0,2085.0,35.0,0.00275637
0,2085.0,40.0,0.00316527
0,2085.0,45.0,0.00379366
0,2085.0,50.0,0.00526883
0,2085.0,55.0,0.0067191
0,2085.0,60.0,0.01066323
0,2085.0,65.0,0.01731691
0,2085.0,70.0,0.02792763
0,2085.0,75.0,0.04708223
0,2085.0,80.0,0.07871137
0,2085.0,85.0,0.1731202
0,2090.0,0.0,0.01572552
0,2090.0,1.0,0.00106894
0,2090.0,5.0,0.00041782
0,2090.0,10.0,0.00033567
0,2090.0,15.0,0.00077717
0,2090.0,20.0,0.0011832
0,2090.0,25.0,0.00147986
0,2090.0,30.0,0.00192468
0,2090.0,35.0,0.00256006
0,2090.0,40.0,0.00295239
0,2090.0,45.0,0.00356181
0,2090.0,50.0,0.00499186
0,2090.0,55.0,0.00638785
0,2090.0,60.0,0.01016999
0,2090.0,65.0,0.01658244
0,2090.0,70.0,0.02679346
0,2090.0,75.0,0.0453381
0,2090.0,80.0,0.07594128
0,2090.0,85.0,0.1693755
0,2095.0,0.0,0.01511651
0,2095.0,1.0,0.00102413
0,2095.0,5.0,0.00040173
0,2095.0,10.0,0.0003218
0,2095.0,15.0,0.00074427
0,2095.0,20.0,0.00112917
0,2095.0,25.0,0.00139302
0,2095.0,30.0,0.00179655
0,2095.0,35.0,0.00237186
0,2095.0,40.0,0.00274793
0,2095.0,45.0,0.00333731
0,2095.0,50.0,0.00472643
0,2095.0,55.0,0.00607356
0,2095.0,60.0,0.00970489
0,2095.0,65.0,0.01588246
0,2095.0,70.0,0.02573127
0,2095.0,75.0,0.04361994
0,2095.0,80.0,0.07333575
0,2095.0,85.0,0.16584093
