node_id,min_year,min_age,rate
0,1962.0,35.0,0.00623919
0,1962.0,40.0,0.00723253
0,1962.0,45.0,0.00844224
0,1962.0,50.0,0.01105045
0,1962.0,55.0,0.01482577
0,1962.0,60.0,0.02246315
0,1962.0,65.0,0.03438646
0,1962.0,70.0,0.05414896
0,1962.0,75.0,0.08308072
0,1962.0,80.0,0.12572268
0,1962.0,85.0,0.18814609
0,1962.0,90.0,0.26713503
0,1962.0,95.0,0.3663044
0,1962.0,100.0,0.48316181
0,1963.0,0.0,0.08052773
0,1963.0,1.0,0.01488023
0,1963.0,5.0,0.00368675
0,1963.0,10.0,0.00238946
0,1963.0,15.0,0.0028876
0,1963.0,20.0,0.003771
0,1963.0,25.0,0.00452402
0,1963.0,30.0,0.0052037
0,1963.0,35.0,0.00606275
0,1963.0,40.0,0.00705691
0,1963.0,45.0,0.00827285
0,1963.0,50.0,0.01086212
0,1963.0,55.0,0.01460797
0,1963.0,60.0,0.02216487
0,1963.0,65.0,0.03401828
0,1963.0,70.0,0.05379622
0,1963.0,75.0,0.08283254
0,1963.0,80.0,0.12558556
0,1963.0,85.0,0.18794098
0,1963.0,90.0,0.26689805
0,1963.0,95.0,0.36601822
0,1963.0,100.0,0.48290516
0,1964.0,0.0,0.07854908
0,1964.0,1.0,0.01424072
0,1964.0,5.0,0.00354279
0,1964.0,10.0,0.00230273
0,1964.0,15.0,0.00279439
0,1964.0,20.0,0.00364639
0,1964.0,25.0,0.00437264
0,1964.0,30.0,0.00503942
0,1964.0,35.0,0.00589031
0,1964.0,40.0,0.00688475
0,1964.0,45.0,0.00810638
0,1964.0,50.0,0.01067633
0,1964.0,55.0,0.01439239
0,1964.0,60.0,0.02186819
0,1964.0,65.0,0.03365148
0,1964.0,70.0,0.0534443
0,1964.0,75.0,0.0825851
0,1964.0,80.0,0.12544839
0,1964.0,85.0,0.18773581
0,1964.0,90.0,0.26666096
0,1964.0,95.0,0.36573187
0,1964.0,100.0,0.48264878
0,1965.0,0.0,0.07662564
0,1965.0,1.0,0.01363367
0,1965.0,5.0,0.00340398
0,1965.0,10.0,0.002218
0,1965.0,15.0,0.0027026
0,1965.0,20.0,0.00352482
0,1965.0,25.0,0.00422644
0,1965.0,30.0,0.00488175
0,1965.0,35.0,0.00572582
0,1965.0,40.0,0.00672146
0,1965.0,45.0,0.00795004
0,1965.0,50.0,0.01050394
0,1965.0,55.0,0.01419467
0,1965.0,60.0,0.02159832
0,1965.0,65.0,0.03331717
0,1965.0,70.0,0.05312113
0,1965.0,75.0,0.0823516
0,1965.0,80.0,0.12531175
0,1965.0,85.0,0.18753144
0,1965.0,90.0,0.26642475
0,1965.0,95.0,0.36544653
0,1965.0,100.0,0.48239267
0,1966.0,0.0,0.07480005
0,1966.0,1.0,0.01306449
0,1966.0,5.0,0.00327599
0,1966.0,10.0,0.00214118
0,1966.0,15.0,0.00261998
0,1966.0,20.0,0.00341428
0,1966.0,25.0,0.00409184
0,1966.0,30.0,0.00473481
0,1966.0,35.0,0.00557028
0,1966.0,40.0,0.00656465
0,1966.0,45.0,0.00779675
0,1966.0,50.0,0.01033104
0,1966.0,55.0,0.01399221
0,1966.0,60.0,0.02131737
0,1966.0,65.0,0.03296916
0,1966.0,70.0,0.05278601
0,1966.0,75.0,0.08211385
0,1966.0,80.0,0.12517506
0,1966.0,85.0,0.187327
0,1966.0,90.0,0.26618843
0,1966.0,95.0,0.36516104
0,1966.0,100.0,0.48213683
0,1967.0,0.0,0.07315225
0,1967.0,1.0,0.01259375
0,1967.0,5.0,0.00316701
0,1967.0,10.0,0.00207397
0,1967.0,15.0,0.00254543
0,1967.0,20.0,0.00331433
0,1967.0,25.0,0.00396943
0,1967.0,30.0,0.00459942
0,1967.0,35.0,0.00542455
0,1967.0,40.0,0.0064145
0,1967.0,45.0,0.00764411
0,1967.0,50.0,0.01015372
0,1967.0,55.0,0.01377899
0,1967.0,60.0,0.02101885
0,1967.0,65.0,0.03259682
0,1967.0,70.0,0.05242639
0,1967.0,75.0,0.08185959
0,1967.0,80.0,0.12503897
0,1967.0,85.0,0.18712359
0,1967.0,90.0,0.26595372
0,1967.0,95.0,0.36487834
0,1967.0,100.0,0.48188126
0,1968.0,0.0,0.07172716
0,1968.0,1.0,0.01214421
0,1968.0,5.0,0.00306332
0,1968.0,10.0,0.00200967
0,1968.0,15.0,0.00247351
0,1968.0,20.0,0.00321708
0,1968.0,25.0,0.00384979
0,1968.0,30.0,0.00446711
0,1968.0,35.0,0.00528259
0,1968.0,40.0,0.00626943
0,1968.0,45.0,0.00749879
0,1968.0,50.0,0.00998806
0,1968.0,55.0,0.01358369
0,1968.0,60.0,0.02075017
0,1968.0,65.0,0.03226427
0,1968.0,70.0,0.05210533
0,1968.0,75.0,0.08162683
0,1968.0,80.0,0.1249027
0,1968.0,85.0,0.18691988
0,1968.0,90.0,0.26571848
0,1968.0,95.0,0.36459451
0,1968.0,100.0,0.48162597
0,1969.0,0.0,0.07054719
0,1969.0,1.0,0.01184039
0,1969.0,5.0,0.00299494
0,1969.0,10.0,0.00196608
0,1969.0,15.0,0.00242215
0,1969.0,20.0,0.00314375
0,1969.0,25.0,0.00375719
0,1969.0,30.0,0.0043643
0,1969.0,35.0,0.005173
0,1969.0,40.0,0.00616005
0,1969.0,45.0,0.00739625
0,1969.0,50.0,0.00988228
0,1969.0,55.0,0.0134731
0,1969.0,60.0,0.02061765
0,1969.0,65.0,0.03211094
0,1969.0,70.0,0.05195641
0,1969.0,75.0,0.08148916
0,1969.0,80.0,0.12476587
0,1969.0,85.0,0.18671501
0,1969.0,90.0,0.26548083
0,1969.0,95.0,0.36430591
0,1969.0,100.0,0.48134777
0,1970.0,0.0,0.06962395
0,1970.0,1.0,0.01158268
0,1970.0,5.0,0.0029347
0,1970.0,10.0,0.00192739
0,1970.0,15.0,0.0023763
0,1970.0,20.0,0.0030795
0,1970.0,25.0,0.00367606
0,1970.0,30.0,0.00427244
0,1970.0,35.0,0.00507195
0,1970.0,40.0,0.0060542
0,1970.0,45.0,0.0072874
0,1970.0,50.0,0.00975736
0,1970.0,55.0,0.01332577
0,1970.0,60.0,0.02041921
0,1970.0,65.0,0.03186752
0,1970.0,70.0,0.05171856
0,1970.0,75.0,0.08130031
0,1970.0,80.0,0.12462975
0,1970.0,85.0,0.18651145
0,1970.0,90.0,0.2652454
0,1970.0,95.0,0.36402132
0,1970.0,100.0,0.48109304
0,1971.0,0.0,0.06894743
0,1971.0,1.0,0.01139334
0,1971.0,5.0,0.0028899
0,1971.0,10.0,0.00189756
0,1971.0,15.0,0.00233905
0,1971.0,20.0,0.00302561
0,1971.0,25.0,0.00360635
0,1971.0,30.0,0.00419201
0,1971.0,35.0,0.00498191
0,1971.0,40.0,0.00595837
0,1971.0,45.0,0.00718675
0,1971.0,50.0,0.00964086
0,1971.0,55.0,0.01318774
0,1971.0,60.0,0.02023518
0,1971.0,65.0,0.03160865
0,1971.0,70.0,0.0513417
0,1971.0,75.0,0.08077138
0,1971.0,80.0,0.12392123
0,1971.0,85.0,0.18557642
0,1971.0,90.0,0.26404255
0,1971.0,95.0,0.36255404
0,1971.0,100.0,0.47945534
0,1972.0,0.0,0.0684935
0,1972.0,1.0,0.01126872
0,1972.0,5.0,0.00285624
0,1972.0,10.0,0.00187204
0,1972.0,15.0,0.00230452
0,1972.0,20.0,0.00297638
0,1972.0,25.0,0.00354411
0,1972.0,30.0,0.00412135
0,1972.0,35.0,0.00490434
0,1972.0,40.0,0.00587752
0,1972.0,45.0,0.00710416
0,1972.0,50.0,0.00954994
0,1972.0,55.0,0.01308572
0,1972.0,60.0,0.02010913
0,1972.0,65.0,0.03143393
0,1972.0,70.0,0.05108898
0,1972.0,75.0,0.08039292
0,1972.0,80.0,0.12335916
0,1972.0,85.0,0.18471667
0,1972.0,90.0,0.26273832
0,1972.0,95.0,0.36074034
0,1972.0,100.0,0.4771903
0,1973.0,0.0,0.06822322
0,1973.0,1.0,0.01118877
0,1973.0,5.0,0.00283643
0,1973.0,10.0,0.00185721
0,1973.0,15.0,0.002287
0,1973.0,20.0,0.0029507
0,1973.0,25.0,0.00350487
0,1973.0,30.0,0.00407359
0,1973.0,35.0,0.00485391
0,1973.0,40.0,0.00583306
0,1973.0,45.0,0.00705031
0,1973.0,50.0,0.00947835
0,1973.0,55.0,0.01299063
0,1973.0,60.0,0.01996625
0,1973.0,65.0,0.03122743
0,1973.0,70.0,0.05078486
0,1973.0,75.0,0.07995941
0,1973.0,80.0,0.1227628
0,1973.0,85.0,0.18390273
0,1973.0,90.0,0.26164509
0,1973.0,95.0,0.35935427
0,1973.0,100.0,0.4755564
0,1974.0,0.0,0.06809184
0,1974.0,1.0,0.01115356
0,1974.0,5.0,0.00282625
0,1974.0,10.0,0.00184739
0,1974.0,15.0,0.00226954
0,1974.0,20.0,0.00292134
0,1974.0,25.0,0.00346322
0,1974.0,30.0,0.00402206
0,1974.0,35.0,0.00479236
0,1974.0,40.0,0.00576347
0,1974.0,45.0,0.00697208
0,1974.0,50.0,0.00938512
0,1974.0,55.0,0.01287812
0,1974.0,60.0,0.01981988
0,1974.0,65.0,0.03102422
0,1974.0,70.0,0.0504923
0,1974.0,75.0,0.07953913
0,1974.0,80.0,0.12216926
0,1974.0,85.0,0.18307008
0,1974.0,90.0,0.26049967
0,1974.0,95.0,0.35786583
0,1974.0,100.0,0.47377647
0,1975.0,0.0,0.06805056
0,1975.0,1.0,0.01115285
0,1975.0,5.0,0.0028281
0,1975.0,10.0,0.00184548
0,1975.0,15.0,0.0022601
0,1975.0,20.0,0.00290193
0,1975.0,25.0,0.00343324
0,1975.0,30.0,0.00398353
0,1975.0,35.0,0.00474503
0,1975.0,40.0,0.00570902
0,1975.0,45.0,0.00690969
0,1975.0,50.0,0.00930948
0,1975.0,55.0,0.01278574
0,1975.0,60.0,0.01969915
0,1975.0,65.0,0.03085643
0,1975.0,70.0,0.05025014
0,1975.0,75.0,0.07918317
0,1975.0,80.0,0.12166711
0,1975.0,85.0,0.18237017
0,1975.0,90.0,0.25954534
0,1975.0,95.0,0.35664725
0,1975.0,100.0,0.47234424
0,1976.0,0.0,0.06795303
0,1976.0,1.0,0.01111872
0,1976.0,5.0,0.00281585
0,1976.0,10.0,0.00183681
0,1976.0,15.0,0.0022612
0,1976.0,20.0,0.00291049
0,1976.0,25.0,0.00343326
0,1976.0,30.0,0.00398153
0,1976.0,35.0,0.0047572
0,1976.0,40.0,0.00575398
0,1976.0,45.0,0.00694125
0,1976.0,50.0,0.00932035
0,1976.0,55.0,0.01276835
0,1976.0,60.0,0.0196197
0,1976.0,65.0,0.03072139
0,1976.0,70.0,0.05003444
0,1976.0,75.0,0.07887234
0,1976.0,80.0,0.12123113
0,1976.0,85.0,0.18176192
0,1976.0,90.0,0.25870923
0,1976.0,95.0,0.3555606
0,1976.0,100.0,0.47103156
0,1977.0,0.0,0.06771489
0,1977.0,1.0,0.01104819
0,1977.0,5.0,0.00279847
0,1977.0,10.0,0.00182606
0,1977.0,15.0,0.00226157
0,1977.0,20.0,0.00291947
0,1977.0,25.0,0.00343481
0,1977.0,30.0,0.00398286
0,1977.0,35.0,0.00477561
0,1977.0,40.0,0.00580906
0,1977.0,45.0,0.00698547
0,1977.0,50.0,0.00934592
0,1977.0,55.0,0.01276801
0,1977.0,60.0,0.01955834
0,1977.0,65.0,0.0306089
0,1977.0,70.0,0.04984811
0,1977.0,75.0,0.07860234
0,1977.0,80.0,0.1208662
0,1977.0,85.0,0.18127445
0,1977.0,90.0,0.25806769
0,1977.0,95.0,0.35477102
0,1977.0,100.0,0.47012364
0,1978.0,0.0,0.06717213
0,1978.0,1.0,0.01090252
0,1978.0,5.0,0.00276463
0,1978.0,10.0,0.00181177
0,1978.0,15.0,0.00230194
0,1978.0,20.0,0.00301666
0,1978.0,25.0,0.00353134
0,1978.0,30.0,0.00409877
0,1978.0,35.0,0.00497286
0,1978.0,40.0,0.00615327
0,1978.0,45.0,0.0073053
0,1978.0,50.0,0.0096257
0,1978.0,55.0,0.0129889
0,1978.0,60.0,0.01962145
0,1978.0,65.0,0.03059294
0,1978.0,70.0,0.04972906
0,1978.0,75.0,0.07840129
0,1978.0,80.0,0.12061603
0,1978.0,85.0,0.18098216
0,1978.0,90.0,0.25775219
0,1978.0,95.0,0.35450919
0,1978.0,100.0,0.46996898
0,1979.0,0.0,0.06642858
0,1979.0,1.0,0.01075257
0,1979.0,5.0,0.00275487
0,1979.0,10.0,0.00180022
0,1979.0,15.0,0.0022861
0,1979.0,20.0,0.00299316
0,1979.0,25.0,0.00350483
0,1979.0,30.0,0.00406874
0,1979.0,35.0,0.00493957
0,1979.0,40.0,0.00612154
0,1979.0,45.0,0.00728946
0,1979.0,50.0,0.00961332
0,1979.0,55.0,0.01298444
0,1979.0,60.0,0.01962767
0,1979.0,65.0,0.03061793
0,1979.0,70.0,0.0497508
0,1979.0,75.0,0.07834422
0,1979.0,80.0,0.12069566
0,1979.0,85.0,0.18142428
0,1979.0,90.0,0.2588682
0,1979.0,95.0,0.35677487
0,1979.0,100.0,0.47348485
0,1980.0,0.0,0.06465676
0,1980.0,1.0,0.01023247
0,1980.0,5.0,0.00261615
0,1980.0,10.0,0.00171775
0,1980.0,15.0,0.00211908
0,1980.0,20.0,0.0027128
0,1980.0,25.0,0.00320736
0,1980.0,30.0,0.0037354
0,1980.0,35.0,0.00447373
0,1980.0,40.0,0.00541987
0,1980.0,45.0,0.00662576
0,1980.0,50.0,0.00899482
0,1980.0,55.0,0.01242635
0,1980.0,60.0,0.01922016
0,1980.0,65.0,0.03017919
0,1980.0,70.0,0.04925826
0,1980.0,75.0,0.07785217
0,1980.0,80.0,0.12003238
0,1980.0,85.0,0.18046457
0,1980.0,90.0,0.25747665
0,1980.0,95.0,0.35456699
0,1980.0,100.0,0.47049967
0,1981.0,0.0,0.06263225
0,1981.0,1.0,0.00971848
0,1981.0,5.0,0.00250219
0,1981.0,10.0,0.00165223
0,1981.0,15.0,0.00205778
0,1981.0,20.0,0.00264385
0,1981.0,25.0,0.00313715
0,1981.0,30.0,0.00367004
0,1981.0,35.0,0.00441697
0,1981.0,40.0,0.00537646
0,1981.0,45.0,0.00660491
0,1981.0,50.0,0.00898392
0,1981.0,55.0,0.01242526
0,1981.0,60.0,0.0192067
0,1981.0,65.0,0.03014886
0,1981.0,70.0,0.04919334
0,1981.0,75.0,0.07777111
0,1981.0,80.0,0.12004807
0,1981.0,85.0,0.18068518
0,1981.0,90.0,0.25806371
0,1981.0,95.0,0.35570416
0,1981.0,100.0,0.47234424
0,1982.0,0.0,0.06010193
0,1982.0,1.0,0.00907713
0,1982.0,5.0,0.00235276
0,1982.0,10.0,0.00156913
0,1982.0,15.0,0.00198147
0,1982.0,20.0,0.00255941
0,1982.0,25.0,0.00305255
0,1982.0,30.0,0.00359309
0,1982.0,35.0,0.00435135
0,1982.0,40.0,0.00532527
0,1982.0,45.0,0.00657949
0,1982.0,50.0,0.00897126
0,1982.0,55.0,0.01242319
0,1982.0,60.0,0.01918367
0,1982.0,65.0,0.0300956
0,1982.0,70.0,0.04909323
0,1982.0,75.0,0.07769065
0,1982.0,80.0,0.12008114
0,1982.0,85.0,0.1809369
0,1982.0,90.0,0.25869704
0,1982.0,95.0,0.35682508
0,1982.0,100.0,0.47404598
0,1983.0,0.0,0.05772671
0,1983.0,1.0,0.0086036
0,1983.0,5.0,0.00227097
0,1983.0,10.0,0.00151263
0,1983.0,15.0,0.00192786
0,1983.0,20.0,0.00250341
0,1983.0,25.0,0.00300259
0,1983.0,30.0,0.00355319
0,1983.0,35.0,0.00433067
0,1983.0,40.0,0.0053386
0,1983.0,45.0,0.0066424
0,1983.0,50.0,0.00906534
0,1983.0,55.0,0.01256044
0,1983.0,60.0,0.01936302
0,1983.0,65.0,0.03035055
0,1983.0,70.0,0.04941739
0,1983.0,75.0,0.07800153
0,1983.0,80.0,0.1207686
0,1983.0,85.0,0.18233094
0,1983.0,90.0,0.26124416
0,1983.0,95.0,0.36114387
0,1983.0,100.0,0.48042277
0,1984.0,0.0,0.05470795
0,1984.0,1.0,0.00782849
0,1984.0,5.0,0.00206399
0,1984.0,10.0,0.00140436
0,1984.0,15.0,0.00182728
0,1984.0,20.0,0.002389
0,1984.0,25.0,0.00288304
0,1984.0,30.0,0.00344004
0,1984.0,35.0,0.00422424
0,1984.0,40.0,0.00523377
0,1984.0,45.0,0.0065503
0,1984.0,50.0,0.00897603
0,1984.0,55.0,0.01246087
0,1984.0,60.0,0.0191927
0,1984.0,65.0,0.0300668
0,1984.0,70.0,0.04899557
0,1984.0,75.0,0.07764104
0,1984.0,80.0,0.12035005
0,1984.0,85.0,0.18180821
0,1984.0,90.0,0.26059641
0,1984.0,95.0,0.36012102
0,1984.0,100.0,0.47901897
0,1985.0,0.0,0.05238367
0,1985.0,1.0,0.00732886
0,1985.0,5.0,0.00194993
0,1985.0,10.0,0.00133783
0,1985.0,15.0,0.00176444
0,1985.0,20.0,0.00232044
0,1985.0,25.0,0.0028164
0,1985.0,30.0,0.00338161
0,1985.0,35.0,0.00417893
0,1985.0,40.0,0.00520698
0,1985.0,45.0,0.00655504
0,1985.0,50.0,0.00899981
0,1985.0,55.0,0.01250492
0,1985.0,60.0,0.01923271
0,1985.0,65.0,0.03003157
0,1985.0,70.0,0.04868473
0,1985.0,75.0,0.07681049
0,1985.0,80.0,0.11873621
0,1985.0,85.0,0.17936117
0,1985.0,90.0,0.25696934
0,1985.0,95.0,0.35512733
0,1985.0,100.0,0.47267915
0,1986.0,0.0,0.05053907
0,1986.0,1.0,0.00692775
0,1986.0,5.0,0.00185513
0,1986.0,10.0,0.00128984
0,1986.0,15.0,0.00173247
0,1986.0,20.0,0.00230256
0,1986.0,25.0,0.00282143
0,1986.0,30.0,0.00341273
0,1986.0,35.0,0.00424076
0,1986.0,40.0,0.00529872
0,1986.0,45.0,0.00669041
0,1986.0,50.0,0.00917718
0,1986.0,55.0,0.012729
0,1986.0,60.0,0.01949752
0,1986.0,65.0,0.03030369
0,1986.0,70.0,0.04881803
0,1986.0,75.0,0.07671218
0,1986.0,80.0,0.11836024
0,1986.0,85.0,0.17890448
0,1986.0,90.0,0.25644009
0,1986.0,95.0,0.35452756
0,1986.0,100.0,0.47205438
0,1987.0,0.0,0.04946897
0,1987.0,1.0,0.00671926
0,1987.0,5.0,0.00181181
0,1987.0,10.0,0.0012739
0,1987.0,15.0,0.00174262
0,1987.0,20.0,0.00234904
0,1987.0,25.0,0.00291554
0,1987.0,30.0,0.003555
