node_id,min_year,min_age,rate
0,1985.0,45.0,0.00863044
0,1985.0,50.0,0.0114094
0,1985.0,55.0,0.01486091
0,1985.0,60.0,0.02221727
0,1985.0,65.0,0.03333834
0,1985.0,70.0,0.05231874
0,1985.0,75.0,0.08360609
0,1985.0,80.0,0.13322327
0,1985.0,85.0,0.23891181
0,1990.0,0.0,0.06933371
0,1990.0,1.0,0.00675465
0,1990.0,5.0,0.0022724
0,1990.0,10.0,0.00121582
0,1990.0,15.0,0.00255099
0,1990.0,20.0,0.00586023
0,1990.0,25.0,0.01099077
0,1990.0,30.0,0.01546106
0,1990.0,35.0,0.02024225
0,1990.0,40.0,0.01687707
0,1990.0,45.0,0.01343879
0,1990.0,50.0,0.01339763
0,1990.0,55.0,0.01612078
0,1990.0,60.0,0.02299956
0,1990.0,65.0,0.03279142
0,1990.0,70.0,0.04720244
0,1990.0,75.0,0.07568397
0,1990.0,80.0,0.12242542
0,1990.0,85.0,0.22715879
0,1995.0,0.0,0.08008764
0,1995.0,1.0,0.00827263
0,1995.0,5.0,0.00324367
0,1995.0,10.0,0.00169673
0,1995.0,15.0,0.00261041
0,1995.0,20.0,0.00711795
0,1995.0,25.0,0.01728251
0,1995.0,30.0,0.02779168
0,1995.0,35.0,0.04074961
0,1995.0,40.0,0.03489574
0,1995.0,45.0,0.02491953
0,1995.0,50.0,0.01799454
0,1995.0,55.0,0.0191557
0,1995.0,60.0,0.02592064
0,1995.0,65.0,0.0354986
0,1995.0,70.0,0.04794693
0,1995.0,75.0,0.07506171
0,1995.0,80.0,0.12157546
0,1995.0,85.0,0.2262409
0,2000.0,0.0,0.07619961
0,2000.0,1.0,0.00845345
0,2000.0,5.0,0.00428974
0,2000.0,10.0,0.00316124
0,2000.0,15.0,0.0030029
0,2000.0,20.0,0.00617051
0,2000.0,25.0,0.01774172
0,2000.0,30.0,0.03281319
0,2000.0,35.0,0.05330252
0,2000.0,40.0,0.05093641
0,2000.0,45.0,0.03517555
0,2000.0,50.0,0.02095252
0,2000.0,55.0,0.01917884
0,2000.0,60.0,0.02546129
0,2000.0,65.0,0.03558225
0,2000.0,70.0,0.04871742
0,2000.0,75.0,0.07482651
0,2000.0,80.0,0.12125393
0,2000.0,85.0,0.22589342
0,2005.0,0.0,0.05982223
0,2005.0,1.0,0.0066434
0,2005.0,5.0,0.00418652
0,2005.0,10.0,0.00444046
0,2005.0,15.0,0.00410717
0,2005.0,20.0,0.00435894
0,2005.0,25.0,0.0110232
0,2005.0,30.0,0.02231666
0,2005.0,35.0,0.03993782
0,2005.0,40.0,0.04292399
0,2005.0,45.0,0.03277871
0,2005.0,50.0,0.01888292
0,2005.0,55.0,0.01585411
0,2005.0,60.0,0.0216851
0,2005.0,65.0,0.03178532
0,2005.0,70.0,0.04715871
0,2005.0,75.0,0.07406249
0,2005.0,80.0,0.12020832
0,2005.0,85.0,0.22476255
0,2010.0,0.0,0.04286679
0,2010.0,1.0,0.00444455
0,2010.0,5.0,0.00291956
0,2010.0,10.0,0.00361514
0,2010.0,15.0,0.00343251
0,2010.0,20.0,0.00359228
0,2010.0,25.0,0.00535882
0,2010.0,30.0,0.00863562
0,2010.0,35.0,0.01409093
0,2010.0,40.0,0.01613268
0,2010.0,45.0,0.01719424
0,2010.0,50.0,0.01364901
0,2010.0,55.0,0.0133519
0,2010.0,60.0,0.01900239
0,2010.0,65.0,0.02903268
0,2010.0,70.0,0.04504138
0,2010.0,75.0,0.07312626
0,2010.0,80.0,0.11892473
0,2010.0,85.0,0.22337238
0,2015.0,0.0,0.03871374
0,2015.0,1.0,0.00350726
0,2015.0,5.0,0.00194172
0,2015.0,10.0,0.00213214
0,2015.0,15.0,0.00307563
0,2015.0,20.0,0.00354174
0,2015.0,25.0,0.00461061
0,2015.0,30.0,0.00643339
0,2015.0,35.0,0.010221
0,2015.0,40.0,0.01237095
0,2015.0,45.0,0.01595284
0,2015.0,50.0,0.01520826
0,2015.0,55.0,0.01446235
0,2015.0,60.0,0.0190028
0,2015.0,65.0,0.02851661
0,2015.0,70.0,0.04439474
0,2015.0,75.0,0.07217367
0,2015.0,80.0,0.11761018
0,2015.0,85.0,0.22193553
0,2020.0,0.0,0.03610025
0,2020.0,1.0,0.00306344
0,2020.0,5.0,0.00154076
0,2020.0,10.0,0.00141837
0,2020.0,15.0,0.00259971
0,2020.0,20.0,0.00351357
0,2020.0,25.0,0.00464241
0,2020.0,30.0,0.00610699
0,2020.0,35.0,0.0091187
0,2020.0,40.0,0.0108493
0,2020.0,45.0,0.01426516
0,2020.0,50.0,0.01578516
0,2020.0,55.0,0.01619979
0,2020.0,60.0,0.01985851
0,2020.0,65.0,0.02834425
0,2020.0,70.0,0.04360683
0,2020.0,75.0,0.07105471
0,2020.0,80.0,0.11605679
0,2020.0,85.0,0.22022265
0,2025.0,0.0,0.03223316
0,2025.0,1.0,0.00240546
0,2025.0,5.0,0.00126263
0,2025.0,10.0,0.001027
0,2025.0,15.0,0.00210919
0,2025.0,20.0,0.00311768
0,2025.0,25.0,0.00449222
0,2025.0,30.0,0.00591605
0,2025.0,35.0,0.00835735
0,2025.0,40.0,0.0093041
0,2025.0,45.0,0.01177676
0,2025.0,50.0,0.01413721
0,2025.0,55.0,0.01639177
0,2025.0,60.0,0.02082098
0,2025.0,65.0,0.02840415
0,2025.0,70.0,0.0425602
0,2025.0,75.0,0.06902794
0,2025.0,80.0,0.11323214
0,2025.0,85.0,0.21709676
0,2030.0,0.0,0.02927189
0,2030.0,1.0,0.00201971
0,2030.0,5.0,0.00108029
0,2030.0,10.0,0.00087385
0,2030.0,15.0,0.00176747
0,2030.0,20.0,0.00277281
0,2030.0,25.0,0.0040329
0,2030.0,30.0,0.00562778
0,2030.0,35.0,0.00784694
0,2030.0,40.0,0.00830392
0,2030.0,45.0,0.00976843
0,2030.0,50.0,0.01196692
0,2030.0,55.0,0.01489418
0,2030.0,60.0,0.0206512
0,2030.0,65.0,0.02860364
0,2030.0,70.0,0.04163333
0,2030.0,75.0,0.06683487
0,2030.0,80.0,0.11010759
0,2030.0,85.0,0.213521
0,2035.0,0.0,0.02688609
0,2035.0,1.0,0.00186086
0,2035.0,5.0,0.00097384
0,2035.0,10.0,0.00078202
0,2035.0,15.0,0.00156951
0,2035.0,20.0,0.00244717
0,2035.0,25.0,0.00359452
0,2035.0,30.0,0.00504316
0,2035.0,35.0,0.00726156
0,2035.0,40.0,0.00765092
0,2035.0,45.0,0.00858233
0,2035.0,50.0,0.01020597
0,2035.0,55.0,0.01292686
0,2035.0,60.0,0.01909774
0,2035.0,65.0,0.02793983
0,2035.0,70.0,0.0408852
0,2035.0,75.0,0.06446441
0,2035.0,80.0,0.10666248
0,2035.0,85.0,0.20944785
0,2040.0,0.0,0.02471144
0,2040.0,1.0,0.00171984
0,2040.0,5.0,0.00087613
0,2040.0,10.0,0.0007114
0,2040.0,15.0,0.00144501
0,2040.0,20.0,0.00220216
0,2040.0,25.0,0.00315618
0,2040.0,30.0,0.0044889
0,2040.0,35.0,0.00646578
0,2040.0,40.0,0.00704449
0,2040.0,45.0,0.00793529
0,2040.0,50.0,0.0091593
0,2040.0,55.0,0.01133045
0,2040.0,60.0,0.01719699
0,2040.0,65.0,0.02628026
0,2040.0,70.0,0.03970892
0,2040.0,75.0,0.0627625
0,2040.0,80.0,0.10345281
0,2040.0,85.0,0.20564129
0,2045.0,0.0,0.02265421
0,2045.0,1.0,0.00158052
0,2045.0,5.0,0.00078004
0,2045.0,10.0,0.00064019
0,2045.0,15.0,0.00132829
0,2045.0,20.0,0.0020223
0,2045.0,25.0,0.00281039
0,2045.0,30.0,0.00395811
0,2045.0,35.0,0.00574303
0,2045.0,40.0,0.00628788
0,2045.0,45.0,0.00735564
0,2045.0,50.0,0.00856343
0,2045.0,55.0,0.01030751
0,2045.0,60.0,0.01557728
0,2045.0,65.0,0.02428398
0,2045.0,70.0,0.03768327
0,2045.0,75.0,0.06080675
0,2045.0,80.0,0.09957061
0,2045.0,85.0,0.20075036
0,2050.0,0.0,0.02049262
0,2050.0,1.0,0.00145635
0,2050.0,5.0,0.00068306
0,2050.0,10.0,0.00056688
0,2050.0,15.0,0.00120046
0,2050.0,20.0,0.00183972
0,2050.0,25.0,0.00253952
0,2050.0,30.0,0.00351983
0,2050.0,35.0,0.0050709
0,2050.0,40.0,0.00559997
0,2050.0,45.0,0.0065706
0,2050.0,50.0,0.00799709
0,2050.0,55.0,0.00961927
0,2050.0,60.0,0.01436468
0,2050.0,65.0,0.02241795
0,2050.0,70.0,0.03521715
0,2050.0,75.0,0.05790299
0,2050.0,80.0,0.09487925
0,2050.0,85.0,0.19468831
0,2055.0,0.0,0.01838331
0,2055.0,1.0,0.0013435
0,2055.0,5.0,0.00059036
0,2055.0,10.0,0.00049822
0,2055.0,15.0,0.00108026
0,2055.0,20.0,0.00165654
0,2055.0,25.0,0.00228389
0,2055.0,30.0,0.00316852
0,2055.0,35.0,0.00451668
0,2055.0,40.0,0.00496829
0,2055.0,45.0,0.00587536
0,2055.0,50.0,0.00726584
0,2055.0,55.0,0.00898078
0,2055.0,60.0,0.01345817
0,2055.0,65.0,0.02092261
0,2055.0,70.0,0.03291357
0,2055.0,75.0,0.05469695
0,2055.0,80.0,0.09024723
0,2055.0,85.0,0.18867452
0,2060.0,0.0,0.017018
0,2060.0,1.0,0.00124719
0,2060.0,5.0,0.00053773
0,2060.0,10.0,0.00045446
0,2060.0,15.0,0.00099712
0,2060.0,20.0,0.00152666
0,2060.0,25.0,0.00208005
0,2060.0,30.0,0.00288494
0,2060.0,35.0,0.00410146
0,2060.0,40.0,0.00449003
0,2060.0,45.0,0.00528171
0,2060.0,50.0,0.0066662
0,2060.0,55.0,0.00828468
0,2060.0,60.0,0.0126746
0,2060.0,65.0,0.01975787
0,2060.0,70.0,0.03100364
0,2060.0,75.0,0.05167176
0,2060.0,80.0,0.08582423
0,2060.0,85.0,0.18282814
0,2065.0,0.0,0.01602587
0,2065.0,1.0,0.001168
0,2065.0,5.0,0.00050525
0,2065.0,10.0,0.00042378
0,2065.0,15.0,0.00093276
0,2065.0,20.0,0.00142477
0,2065.0,25.0,0.00191271
0,2065.0,30.0,0.0026332
0,2065.0,35.0,0.00373313
0,2065.0,40.0,0.00411171
0,2065.0,45.0,0.00481043
0,2065.0,50.0,0.0061173
0,2065.0,55.0,0.00768136
0,2065.0,60.0,0.01182628
0,2065.0,65.0,0.01868727
0,2065.0,70.0,0.02937811
0,2065.0,75.0,0.04895414
0,2065.0,80.0,0.08161043
0,2065.0,85.0,0.1771782
0,2070.0,0.0,0.01509026
0,2070.0,1.0,0.00109456
0,2070.0,5.0,0.00047575
0,2070.0,10.0,0.00039649
0,2070.0,15.0,0.00087479
0,2070.0,20.0,0.00133159
0,2070.0,25.0,0.00176199
0,2070.0,30.0,0.00240613
0,2070.0,35.0,0.00338843
0,2070.0,40.0,0.00375973
0,2070.0,45.0,0.00442054
0,2070.0,50.0,0.00565154
0,2070.0,55.0,0.00711018
0,2070.0,60.0,0.01105888
0,2070.0,65.0,0.01758462
0,2070.0,70.0,0.02787647
0,2070.0,75.0,0.04657271
0,2070.0,80.0,0.07775671
0,2070.0,85.0,0.17199022
0,2075.0,0.0,0.01422717
0,2075.0,1.0,0.00102262
0,2075.0,5.0,0.00044831
0,2075.0,10.0,0.00037156
0,2075.0,15.0,0.00082175
0,2075.0,20.0,0.00124681
0,2075.0,25.0,0.00162651
0,2075.0,30.0,0.00220307
0,2075.0,35.0,0.00307912
0,2075.0,40.0,0.00343023
0,2075.0,45.0,0.00405378
0,2075.0,50.0,0.00525434
0,2075.0,55.0,0.00661169
0,2075.0,60.0,0.01033006
0,2075.0,65.0,0.01657004
0,2075.0,70.0,0.02637588
0,2075.0,75.0,0.04432652
0,2075.0,80.0,0.07423543
0,2075.0,85.0,0.16722927
0,2080.0,0.0,0.01340442
0,2080.0,1.0,0.00095702
0,2080.0,5.0,0.00042259
0,2080.0,10.0,0.00034833
0,2080.0,15.0,0.00077221
0,2080.0,20.0,0.00116859
0,2080.0,25.0,0.00150469
0,2080.0,30.0,0.00202056
0,2080.0,35.0,0.00280206
0,2080.0,40.0,0.00313201
0,2080.0,45.0,0.00370765
0,2080.0,50.0,0.00487733
0,2080.0,55.0,0.00617349
0,2080.0,60.0,0.00967061
0,2080.0,65.0,0.01560168
0,2080.0,70.0,0.02497662
0,2080.0,75.0,0.04212112
0,2080.0,80.0,0.07090499
0,2080.0,85.0,0.16264593
0,2085.0,0.0,0.01260981
0,2085.0,1.0,0.00089328
0,2085.0,5.0,0.00039822
0,2085.0,10.0,0.00032642
0,2085.0,15.0,0.00072513
0,2085.0,20.0,0.0010947
0,2085.0,25.0,0.00139239
0,2085.0,30.0,0.00185411
0,2085.0,35.0,0.00255029
0,2085.0,40.0,0.00286017
0,2085.0,45.0,0.00339166
0,2085.0,50.0,0.00451621
0,2085.0,55.0,0.00575276
0,2085.0,60.0,0.00906453
0,2085.0,65.0,0.01469558
0,2085.0,70.0,0.02362378
0,2085.0,75.0,0.0400363
0,2085.0,80.0,0.06778472
0,2085.0,85.0,0.15833169
0,2090.0,0.0,0.01186287
0,2090.0,1.0,0.00083256
0,2090.0,5.0,0.00037512
0,2090.0,10.0,0.00030578
0,2090.0,15.0,0.00068047
0,2090.0,20.0,0.00102475
0,2090.0,25.0,0.0012875
0,2090.0,30.0,0.00170014
0,2090.0,35.0,0.00231952
0,2090.0,40.0,0.00261048
0,2090.0,45.0,0.00310314
0,2090.0,50.0,0.00418138
0,2090.0,55.0,0.0053496
0,2090.0,60.0,0.00848289
0,2090.0,65.0,0.01384679
0,2090.0,70.0,0.02234271
0,2090.0,75.0,0.03801615
0,2090.0,80.0,0.06485491
0,2090.0,85.0,0.1542601
0,2095.0,0.0,0.01114454
0,2095.0,1.0,0.00077429
0,2095.0,5.0,0.00035358
0,2095.0,10.0,0.00028658
0,2095.0,15.0,0.00063882
0,2095.0,20.0,0.00095976
0,2095.0,25.0,0.00119099
0,2095.0,30.0,0.00155889
0,2095.0,35.0,0.00210926
0,2095.0,40.0,0.00238363
0,2095.0,45.0,0.00284205
0,2095.0,50.0,0.00387576
0,2095.0,55.0,0.00497883
0,2095.0,60.0,0.00793505
0,2095.0,65.0,0.01304694
0,2095.0,70.0,0.02115115
0,2095.0,75.0,0.03612508
0,2095.0,80.0,0.06216882
0,2095.0,85.0,0.15051137
