node_id,min_year,min_age,rate
0,1969.0,20.0,301.8
0,1969.0,25.0,301.2
0,1969.0,30.0,260.6
0,1969.0,35.0,211.5
0,1969.0,40.0,138.2
0,1969.0,45.0,36.7
0,1969.0,50.0,2.3
0,1970.0,10.0,12.6
0,1970.0,15.0,141.0
0,1970.0,20.0,297.8
0,1970.0,25.0,298.3
0,1970.0,30.0,259.2
0,1970.0,35.0,209.9
0,1970.0,40.0,136.8
0,1970.0,45.0,36.9
0,1970.0,50.0,2.2
0,1971.0,10.0,12.8
0,1971.0,15.0,140.0
0,1971.0,20.0,295.5
0,1971.0,25.0,295.9
0,1971.0,30.0,258.3
0,1971.0,35.0,208.6
0,1971.0,40.0,135.7
0,1971.0,45.0,37.0
0,1971.0,50.0,2.2
0,1972.0,10.0,12.7
0,1972.0,15.0,141.7
0,1972.0,20.0,292.6
0,1972.0,25.0,294.6
0,1972.0,30.0,261.1
0,1972.0,35.0,209.2
0,1972.0,40.0,136.3
0,1972.0,45.0,37.0
0,1972.0,50.0,2.1
0,1973.0,10.0,11.5
0,1973.0,15.0,142.6
0,1973.0,20.0,294.9
0,1973.0,25.0,293.4
0,1973.0,30.0,262.2
0,1973.0,35.0,208.5
0,1973.0,40.0,136.2
0,1973.0,45.0,36.6
0,1973.0,50.0,2.1
0,1974.0,10.0,10.5
0,1974.0,15.0,142.3
0,1974.0,20.0,295.0
0,1974.0,25.0,290.5
0,1974.0,30.0,260.9
0,1974.0,35.0,204.9
0,1974.0,40.0,133.6
0,1974.0,45.0,36.2
0,1974.0,50.0,2.1
0,1975.0,10.0,10.3
0,1975.0,15.0,144.7
0,1975.0,20.0,294.2
0,1975.0,25.0,287.3
0,1975.0,30.0,259.5
0,1975.0,35.0,201.8
0,1975.0,40.0,131.8
0,1975.0,45.0,35.4
0,1975.0,50.0,2.1
0,1976.0,10.0,9.6
0,1976.0,15.0,143.7
0,1976.0,20.0,291.9
0,1976.0,25.0,284.1
0,1976.0,30.0,258.0
0,1976.0,35.0,200.1
0,1976.0,40.0,130.7
0,1976.0,45.0,34.7
0,1976.0,50.0,2.1
0,1977.0,10.0,9.3
0,1977.0,15.0,137.6
0,1977.0,20.0,290.3
0,1977.0,25.0,281.4
0,1977.0,30.0,257.0
0,1977.0,35.0,200.8
0,1977.0,40.0,130.6
0,1977.0,45.0,34.3
0,1977.0,50.0,2.1
0,1978.0,10.0,8.8
0,1978.0,15.0,140.0
0,1978.0,20.0,285.7
0,1978.0,25.0,277.8
0,1978.0,30.0,254.5
0,1978.0,35.0,200.7
0,1978.0,40.0,128.7
0,1978.0,45.0,33.6
0,1978.0,50.0,2.0
0,1979.0,10.0,8.1
0,1979.0,15.0,139.5
0,1979.0,20.0,283.0
0,1979.0,25.0,275.4
0,1979.0,30.0,252.6
0,1979.0,35.0,199.4
0,1979.0,40.0,126.0
0,1979.0,45.0,32.7
0,1979.0,50.0,1.9
0,1980.0,10.0,7.9
0,1980.0,15.0,139.0
0,1980.0,20.0,280.5
0,1980.0,25.0,273.1
0,1980.0,30.0,250.9
0,1980.0,35.0,197.2
0,1980.0,40.0,122.9
0,1980.0,45.0,32.0
0,1980.0,50.0,1.8
0,1981.0,10.0,7.5
0,1981.0,15.0,137.6
0,1981.0,20.0,278.2
0,1981.0,25.0,271.5
0,1981.0,30.0,247.9
0,1981.0,35.0,195.1
0,1981.0,40.0,120.4
0,1981.0,45.0,31.2
0,1981.0,50.0,1.8
0,1982.0,10.0,7.3
0,1982.0,15.0,137.6
0,1982.0,20.0,274.6
0,1982.0,25.0,266.4
0,1982.0,30.0,245.5
0,1982.0,35.0,189.7
0,1982.0,40.0,115.4
0,1982.0,45.0,30.3
0,1982.0,50.0,1.7
0,1983.0,10.0,7.0
0,1983.0,15.0,130.7
0,1983.0,20.0,272.0
0,1983.0,25.0,263.3
0,1983.0,30.0,241.6
0,1983.0,35.0,185.8
0,1983.0,40.0,109.3
0,1983.0,45.0,29.1
0,1983.0,50.0,1.7
0,1984.0,10.0,6.7
0,1984.0,15.0,122.6
0,1984.0,20.0,265.1
0,1984.0,25.0,260.4
0,1984.0,30.0,238.7
0,1984.0,35.0,182.0
0,1984.0,40.0,104.4
0,1984.0,45.0,28.4
0,1984.0,50.0,1.7
0,1985.0,10.0,6.8
0,1985.0,15.0,115.2
0,1985.0,20.0,257.1
0,1985.0,25.0,255.5
0,1985.0,30.0,232.9
0,1985.0,35.0,178.4
0,1985.0,40.0,100.9
0,1985.0,45.0,27.7
0,1985.0,50.0,1.6
0,1986.0,10.0,6.6
0,1986.0,15.0,108.0
0,1986.0,20.0,248.2
0,1986.0,25.0,249.8
0,1986.0,30.0,226.8
0,1986.0,35.0,174.4
0,1986.0,40.0,97.8
0,1986.0,45.0,26.7
0,1986.0,50.0,1.6
0,1987.0,10.0,6.3
0,1987.0,15.0,103.7
0,1987.0,20.0,238.4
0,1987.0,25.0,241.6
0,1987.0,30.0,218.1
0,1987.0,35.0,170.5
0,1987.0,40.0,95.8
0,1987.0,45.0,25.6
0,1987.0,50.0,1.5
0,1988.0,10.0,6.7
0,1988.0,15.0,103.6
0,1988.0,20.0,229.4
0,1988.0,25.0,230.4
0,1988.0,30.0,208.5
0,1988.0,35.0,161.9
0,1988.0,40.0,89.4
0,1988.0,45.0,24.4
0,1988.0,50.0,1.4
0,1989.0,10.0,6.1
0,1989.0,15.0,103.3
0,1989.0,20.0,221.5
0,1989.0,25.0,220.0
0,1989.0,30.0,199.2
0,1989.0,35.0,154.5
0,1989.0,40.0,86.1
0,1989.0,45.0,22.9
0,1989.0,50.0,1.3
0,1990.0,10.0,5.3
0,1990.0,15.0,102.5
0,1990.0,20.0,215.3
0,1990.0,25.0,211.3
0,1990.0,30.0,189.2
0,1990.0,35.0,147.3
0,1990.0,40.0,83.2
0,1990.0,45.0,21.4
0,1990.0,50.0,1.2
0,1991.0,10.0,4.7
0,1991.0,15.0,101.5
0,1991.0,20.0,211.9
0,1991.0,25.0,204.3
0,1991.0,30.0,183.0
0,1991.0,35.0,139.2
0,1991.0,40.0,79.1
0,1991.0,45.0,19.8
0,1991.0,50.0,1.1
0,1992.0,10.0,4.0
0,1992.0,15.0,99.3
0,1992.0,20.0,207.8
0,1992.0,25.0,199.3
0,1992.0,30.0,177.3
0,1992.0,35.0,133.1
0,1992.0,40.0,74.3
0,1992.0,45.0,18.2
0,1992.0,50.0,1.0
0,1993.0,10.0,3.4
0,1993.0,15.0,98.0
0,1993.0,20.0,204.1
0,1993.0,25.0,194.0
0,1993.0,30.0,170.7
0,1993.0,35.0,123.9
0,1993.0,40.0,65.4
0,1993.0,45.0,16.4
0,1993.0,50.0,0.9
0,1994.0,10.0,3.1
0,1994.0,15.0,97.5
0,1994.0,20.0,201.6
0,1994.0,25.0,192.9
0,1994.0,30.0,165.1
0,1994.0,35.0,118.3
0,1994.0,40.0,60.6
0,1994.0,45.0,15.4
0,1994.0,50.0,0.9
0,1995.0,10.0,3.0
0,1995.0,15.0,97.5
0,1995.0,20.0,197.0
0,1995.0,25.0,188.1
0,1995.0,30.0,159.5
0,1995.0,35.0,112.8
0,1995.0,40.0,56.9
0,1995.0,45.0,14.5
0,1995.0,50.0,0.8
0,1996.0,10.0,3.1
0,1996.0,15.0,97.8
0,1996.0,20.0,196.6
0,1996.0,25.0,187.6
0,1996.0,30.0,156.7
0,1996.0,35.0,110.6
0,1996.0,40.0,55.1
0,1996.0,45.0,13.6
0,1996.0,50.0,0.7
0,1997.0,10.0,3.1
0,1997.0,15.0,99.2
0,1997.0,20.0,196.1
0,1997.0,25.0,186.8
0,1997.0,30.0,154.6
0,1997.0,35.0,108.8
0,1997.0,40.0,53.3
0,1997.0,45.0,12.6
0,1997.0,50.0,0.6
0,1998.0,10.0,3.2
0,1998.0,15.0,100.8
0,1998.0,20.0,197.6
0,1998.0,25.0,186.2
0,1998.0,30.0,153.4
0,1998.0,35.0,107.5
0,1998.0,40.0,53.2
0,1998.0,45.0,11.4
0,1998.0,50.0,0.5
0,1999.0,10.0,3.3
0,1999.0,15.0,102.4
0,1999.0,20.0,198.4
0,1999.0,25.0,185.9
0,1999.0,30.0,151.5
0,1999.0,35.0,106.9
0,1999.0,40.0,53.0
0,1999.0,45.0,10.5
0,1999.0,50.0,0.5
0,2000.0,10.0,3.3
0,2000.0,15.0,102.2
0,2000.0,20.0,197.1
0,2000.0,25.0,183.9
0,2000.0,30.0,149.1
0,2000.0,35.0,105.8
0,2000.0,40.0,52.2
0,2000.0,45.0,10.0
0,2000.0,50.0,0.5
0,2001.0,10.0,3.1
0,2001.0,15.0,102.8
0,2001.0,20.0,196.6
0,2001.0,25.0,182.2
0,2001.0,30.0,146.4
0,2001.0,35.0,106.2
0,2001.0,40.0,52.1
0,2001.0,45.0,9.7
0,2001.0,50.0,0.4
0,2002.0,10.0,2.8
0,2002.0,15.0,102.6
0,2002.0,20.0,197.0
0,2002.0,25.0,179.1
0,2002.0,30.0,145.3
0,2002.0,35.0,102.5
0,2002.0,40.0,50.3
0,2002.0,45.0,9.4
0,2002.0,50.0,0.4
0,2003.0,10.0,2.6
0,2003.0,15.0,105.1
0,2003.0,20.0,195.8
0,2003.0,25.0,177.4
0,2003.0,30.0,142.0
0,2003.0,35.0,98.6
0,2003.0,40.0,48.4
0,2003.0,45.0,9.1
0,2003.0,50.0,0.4
0,2004.0,10.0,2.4
0,2004.0,15.0,106.2
0,2004.0,20.0,193.0
0,2004.0,25.0,172.9
0,2004.0,30.0,139.6
0,2004.0,35.0,94.7
0,2004.0,40.0,45.1
0,2004.0,45.0,8.9
0,2004.0,50.0,0.4
0,2005.0,10.0,2.4
0,2005.0,15.0,108.4
0,2005.0,20.0,187.7
0,2005.0,25.0,168.4
0,2005.0,30.0,136.9
0,2005.0,35.0,91.4
0,2005.0,40.0,42.2
0,2005.0,45.0,8.4
0,2005.0,50.0,0.4
0,2006.0,10.0,2.3
0,2006.0,15.0,105.3
0,2006.0,20.0,186.9
0,2006.0,25.0,166.1
0,2006.0,30.0,134.9
0,2006.0,35.0,89.2
0,2006.0,40.0,39.7
0,2006.0,45.0,8.3
0,2006.0,50.0,0.4
0,2007.0,10.0,2.0
0,2007.0,15.0,104.5
0,2007.0,20.0,189.7
0,2007.0,25.0,169.0
0,2007.0,30.0,137.0
0,2007.0,35.0,90.7
0,2007.0,40.0,39.2
0,2007.0,45.0,7.9
0,2007.0,50.0,0.3
0,2008.0,10.0,1.9
0,2008.0,15.0,107.8
0,2008.0,20.0,193.5
0,2008.0,25.0,174.1
0,2008.0,30.0,141.3
0,2008.0,35.0,95.3
0,2008.0,40.0,40.0
0,2008.0,45.0,7.5
0,2008.0,50.0,0.3
0,2009.0,10.0,1.7
0,2009.0,15.0,110.5
0,2009.0,20.0,201.2
0,2009.0,25.0,183.0
0,2009.0,30.0,147.3
0,2009.0,35.0,101.9
0,2009.0,40.0,42.8
0,2009.0,45.0,7.0
0,2009.0,50.0,0.2
0,2010.0,10.0,1.6
0,2010.0,15.0,111.7
0,2010.0,20.0,204.3
0,2010.0,25.0,187.6
0,2010.0,30.0,151.4
0,2010.0,35.0,105.9
0,2010.0,40.0,44.2
0,2010.0,45.0,6.8
0,2010.0,50.0,0.2
0,2011.0,10.0,1.6
0,2011.0,15.0,112.4
0,2011.0,20.0,207.6
0,2011.0,25.0,192.2
0,2011.0,30.0,155.6
0,2011.0,35.0,109.6
0,2011.0,40.0,45.1
0,2011.0,45.0,6.7
0,2011.0,50.0,0.2
0,2012.0,10.0,1.5
0,2012.0,15.0,110.4
0,2012.0,20.0,208.2
0,2012.0,25.0,194.0
0,2012.0,30.0,155.9
0,2012.0,35.0,110.2
0,2012.0,40.0,44.1
0,2012.0,45.0,6.8
0,2012.0,50.0,0.2
0,2013.0,10.0,1.5
0,2013.0,15.0,108.0
0,2013.0,20.0,206.3
0,2013.0,25.0,193.7
0,2013.0,30.0,154.9
0,2013.0,35.0,110.3
0,2013.0,40.0,42.9
0,2013.0,45.0,6.7
0,2013.0,50.0,0.2
0,2014.0,10.0,1.5
0,2014.0,15.0,105.6
0,2014.0,20.0,200.7
0,2014.0,25.0,188.5
0,2014.0,30.0,151.1
0,2014.0,35.0,107.3
0,2014.0,40.0,40.9
0,2014.0,45.0,6.7
0,2014.0,50.0,0.2
0,2015.0,10.0,1.5
0,2015.0,15.0,102.7
0,2015.0,20.0,195.9
0,2015.0,25.0,182.8
0,2015.0,30.0,148.1
0,2015.0,35.0,104.3
0,2015.0,40.0,39.9
0,2015.0,45.0,6.6
0,2015.0,50.0,0.2
0,2016.0,10.0,1.5
0,2016.0,15.0,100.8
0,2016.0,20.0,191.8
0,2016.0,25.0,178.2
0,2016.0,30.0,145.7
0,2016.0,35.0,101.9
0,2016.0,40.0,39.0
0,2016.0,45.0,6.7
0,2016.0,50.0,0.2
0,2017.0,10.0,1.5
0,2017.0,15.0,99.1
0,2017.0,20.0,188.9
0,2017.0,25.0,175.3
0,2017.0,30.0,143.7
0,2017.0,35.0,99.9
0,2017.0,40.0,38.8
0,2017.0,45.0,6.7
0,2017.0,50.0,0.2
0,2018.0,10.0,1.5
0,2018.0,15.0,98.6
0,2018.0,20.0,187.5
0,2018.0,25.0,174.2
0,2018.0,30.0,142.5
0,2018.0,35.0,99.5
0,2018.0,40.0,38.8
0,2018.0,45.0,6.6
0,2018.0,50.0,0.2
0,2019.0,10.0,1.5
0,2019.0,15.0,98.7
0,2019.0,20.0,187.4
0,2019.0,25.0,174.4
0,2019.0,30.0,142.5
0,2019.0,35.0,99.6
0,2019.0,40.0,38.9
0,2019.0,45.0,6.4
0,2019.0,50.0,0.2
0,2020.0,10.0,1.5
0,2020.0,15.0,98.9
0,2020.0,20.0,187.6
0,2020.0,25.0,174.6
0,2020.0,30.0,143.0
0,2020.0,35.0,99.7
0,2020.0,40.0,39.0
0,2020.0,45.0,6.3
0,2020.0,50.0,0.2
0,2021.0,10.0,1.4
0,2021.0,15.0,99.2
0,2021.0,20.0,188.0
0,2021.0,25.0,175.2
0,2021.0,30.0,144.0
0,2021.0,35.0,100.1
0,2021.0,40.0,39.5
0,2021.0,45.0,6.2
0,2021.0,50.0,0.2
0,2022.0,10.0,1.4
0,2022.0,15.0,99.5
0,2022.0,20.0,188.1
0,2022.0,25.0,175.5
0,2022.0,30.0,144.5
0,2022.0,35.0,99.6
0,2022.0,40.0,39.5
0,2022.0,45.0,6.1
0,2022.0,50.0,0.2
0,2023.0,10.0,1.5
0,2023.0,15.0,98.1
0,2023.0,20.0,186.4
0,2023.0,25.0,173.8
0,2023.0,30.0,142.9
0,2023.0,35.0,97.2
0,2023.0,40.0,38.5
0,2023.0,45.0,6.0
0,2023.0,50.0,0.2
0,2024.0,10.0,1.5
0,2024.0,15.0,95.5
0,2024.0,20.0,183.7
0,2024.0,25.0,171.8
0,2024.0,30.0,141.3
0,2024.0,35.0,95.8
0,2024.0,40.0,37.7
0,2024.0,45.0,5.8
0,2024.0,50.0,0.2
0,2025.0,10.0,1.5
0,2025.0,15.0,93.1
0,2025.0,20.0,180.8
0,2025.0,25.0,169.4
0,2025.0,30.0,139.6
0,2025.0,35.0,94.8
0,2025.0,40.0,36.8
0,2025.0,45.0,5.6
0,2025.0,50.0,0.2
0,2026.0,10.0,1.5
0,2026.0,15.0,91.2
0,2026.0,20.0,178.0
0,2026.0,25.0,167.0
0,2026.0,30.0,138.0
0,2026.0,35.0,94.5
0,2026.0,40.0,36.0
0,2026.0,45.0,5.5
0,2026.0,50.0,0.1
0,2027.0,10.0,1.5
0,2027.0,15.0,89.9
0,2027.0,20.0,175.2
0,2027.0,25.0,164.6
0,2027.0,30.0,136.7
0,2027.0,35.0,94.1
0,2027.0,40.0,34.8
0,2027.0,45.0,5.3
0,2027.0,50.0,0.1
0,2028.0,10.0,1.4
0,2028.0,15.0,89.1
0,2028.0,20.0,172.6
0,2028.0,25.0,162.6
0,2028.0,30.0,135.7
0,2028.0,35.0,93.2
0,2028.0,40.0,33.5
0,2028.0,45.0,5.2
0,2028.0,50.0,0.1
0,2029.0,10.0,1.4
0,2029.0,15.0,88.4
0,2029.0,20.0,169.9
0,2029.0,25.0,160.4
0,2029.0,30.0,134.4
0,2029.0,35.0,92.1
0,2029.0,40.0,32.7
0,2029.0,45.0,5.0
0,2029.0,50.0,0.1
0,2030.0,10.0,1.3
0,2030.0,15.0,87.7
0,2030.0,20.0,167.3
0,2030.0,25.0,158.3
0,2030.0,30.0,133.0
0,2030.0,35.0,91.0
0,2030.0,40.0,32.4
0,2030.0,45.0,4.8
0,2030.0,50.0,0.1
0,2031.0,10.0,1.3
0,2031.0,15.0,86.8
0,2031.0,20.0,164.8
0,2031.0,25.0,156.3
0,2031.0,30.0,131.6
0,2031.0,35.0,90.3
0,2031.0,40.0,32.6
0,2031.0,45.0,4.6
0,2031.0,50.0,0.1
0,2032.0,10.0,1.2
0,2032.0,15.0,85.6
0,2032.0,20.0,162.4
0,2032.0,25.0,154.4
0,2032.0,30.0,130.2
0,2032.0,35.0,89.9
0,2032.0,40.0,32.7
0,2032.0,45.0,4.4
0,2032.0,50.0,0.1
0,2033.0,10.0,1.2
0,2033.0,15.0,83.8
0,2033.0,20.0,159.9
0,2033.0,25.0,152.4
0,2033.0,30.0,128.6
0,2033.0,35.0,89.4
0,2033.0,40.0,32.2
0,2033.0,45.0,4.1
0,2033.0,50.0,0.1
0,2034.0,10.0,1.2
0,2034.0,15.0,81.8
0,2034.0,20.0,157.6
0,2034.0,25.0,150.8
0,2034.0,30.0,127.3
0,2034.0,35.0,89.0
0,2034.0,40.0,31.6
0,2034.0,45.0,4.0
0,2034.0,50.0,0.1
0,2035.0,10.0,1.1
0,2035.0,15.0,79.9
0,2035.0,20.0,155.5
0,2035.0,25.0,149.2
0,2035.0,30.0,126.1
0,2035.0,35.0,88.3
0,2035.0,40.0,31.1
0,2035.0,45.0,4.0
0,2035.0,50.0,0.1
0,2036.0,10.0,1.1
0,2036.0,15.0,78.0
0,2036.0,20.0,153.4
0,2036.0,25.0,147.6
0,2036.0,30.0,125.0
0,2036.0,35.0,87.4
0,2036.0,40.0,30.9
0,2036.0,45.0,4.0
0,2036.0,50.0,0.1
0,2037.0,10.0,1.1
0,2037.0,15.0,76.4
0,2037.0,20.0,151.2
0,2037.0,25.0,146.0
0,2037.0,30.0,123.9
0,2037.0,35.0,86.4
0,2037.0,40.0,30.9
0,2037.0,45.0,4.0
0,2037.0,50.0,0.1
0,2038.0,10.0,1.1
0,2038.0,15.0,75.0
0,2038.0,20.0,149.1
0,2038.0,25.0,144.3
0,2038.0,30.0,122.9
0,2038.0,35.0,85.5
0,2038.0,40.0,31.0
0,2038.0,45.0,3.9
0,2038.0,50.0,0.1
0,2039.0,10.0,1.0
0,2039.0,15.0,73.9
0,2039.0,20.0,147.2
0,2039.0,25.0,142.9
0,2039.0,30.0,122.2
0,2039.0,35.0,84.7
0,2039.0,40.0,30.9
0,2039.0,45.0,3.8
0,2039.0,50.0,0.1
0,2040.0,10.0,1.0
0,2040.0,15.0,72.8
0,2040.0,20.0,145.2
0,2040.0,25.0,141.5
0,2040.0,30.0,121.5
0,2040.0,35.0,83.9
0,2040.0,40.0,30.7
0,2040.0,45.0,3.7
0,2040.0,50.0,0.1
0,2041.0,10.0,1.0
0,2041.0,15.0,71.6
0,2041.0,20.0,143.2
0,2041.0,25.0,140.1
0,2041.0,30.0,120.6
0,2041.0,35.0,83.1
0,2041.0,40.0,30.1
0,2041.0,45.0,3.7
0,2041.0,50.0,0.1
0,2042.0,10.0,1.0
0,2042.0,15.0,70.5
0,2042.0,20.0,141.6
0,2042.0,25.0,139.1
0,2042.0,30.0,120.0
0,2042.0,35.0,82.6
0,2042.0,40.0,29.6
0,2042.0,45.0,3.7
0,2042.0,50.0,0.1
0,2043.0,10.0,0.9
0,2043.0,15.0,69.1
0,2043.0,20.0,139.8
0,2043.0,25.0,137.9
0,2043.0,30.0,119.1
0,2043.0,35.0,82.2
0,2043.0,40.0,29.1
0,2043.0,45.0,3.7
0,2043.0,50.0,0.1
0,2044.0,10.0,0.9
0,2044.0,15.0,67.7
0,2044.0,20.0,137.9
0,2044.0,25.0,136.5
0,2044.0,30.0,118.1
0,2044.0,35.0,81.8
0,2044.0,40.0,28.6
0,2044.0,45.0,3.7
0,2044.0,50.0,0.1
0,2045.0,10.0,0.9
0,2045.0,15.0,66.4
0,2045.0,20.0,136.0
0,2045.0,25.0,135.3
0,2045.0,30.0,117.1
0,2045.0,35.0,81.4
0,2045.0,40.0,28.1
0,2045.0,45.0,3.6
0,2045.0,50.0,0.1
0,2046.0,10.0,0.9
0,2046.0,15.0,65.1
0,2046.0,20.0,134.1
0,2046.0,25.0,134.0
0,2046.0,30.0,116.1
0,2046.0,35.0,80.9
0,2046.0,40.0,27.6
0,2046.0,45.0,3.5
0,2046.0,50.0,0.1
0,2047.0,10.0,0.9
0,2047.0,15.0,63.9
0,2047.0,20.0,132.2
0,2047.0,25.0,132.7
0,2047.0,30.0,115.2
0,2047.0,35.0,80.1
0,2047.0,40.0,27.3
0,2047.0,45.0,3.4
0,2047.0,50.0,0.1
0,2048.0,10.0,0.8
0,2048.0,15.0,62.7
0,2048.0,20.0,130.4
0,2048.0,25.0,131.6
0,2048.0,30.0,114.5
0,2048.0,35.0,79.4
0,2048.0,40.0,27.1
0,2048.0,45.0,3.3
0,2048.0,50.0,0.1
0,2049.0,10.0,0.8
0,2049.0,15.0,61.7
0,2049.0,20.0,128.8
0,2049.0,25.0,130.5
0,2049.0,30.0,114.0
0,2049.0,35.0,78.6
0,2049.0,40.0,27.0
0,2049.0,45.0,3.2
0,2049.0,50.0,0.1
0,2050.0,10.0,0.8
0,2050.0,15.0,60.6
0,2050.0,20.0,127.1
0,2050.0,25.0,129.5
0,2050.0,30.0,113.5
0,2050.0,35.0,77.8
0,2050.0,40.0,26.9
0,2050.0,45.0,3.2
0,2050.0,50.0,0.1
0,2051.0,10.0,0.8
0,2051.0,15.0,59.7
0,2051.0,20.0,125.6
0,2051.0,25.0,128.6
0,2051.0,30.0,113.1
0,2051.0,35.0,77.2
0,2051.0,40.0,26.7
0,2051.0,45.0,3.1
0,2051.0,50.0,0.1
0,2052.0,10.0,0.8
0,2052.0,15.0,58.6
0,2052.0,20.0,123.9
0,2052.0,25.0,127.5
0,2052.0,30.0,112.4
0,2052.0,35.0,76.5
0,2052.0,40.0,26.3
0,2052.0,45.0,3.0
0,2052.0,50.0,0.1
0,2053.0,10.0,0.7
0,2053.0,15.0,57.5
0,2053.0,20.0,122.3
0,2053.0,25.0,126.5
