Regression-MEDIUM-LOW,Regression-MEDIUM-MEDIUM,Regression-MEDIUM-HIGH,Time
0.6150824293835719,0.29152708718497966,0.09339048343144844,1399.17
0.6149499873225795,0.29166983893170395,0.09338017374571657,1429.58
0.614817501709446,0.29181263762079807,0.09336986066975593,1460.0
0.6146850160963125,0.29195543630989224,0.09335954759379528,1490.42
0.6145525740353202,0.2920981880566165,0.09334923790806342,1520.83
0.6144200884221866,0.29224098674571064,0.09333892483210277,1551.25
0.6142876028090531,0.2923837854348048,0.09332861175614211,1581.67
0.6141551607480606,0.2925265371815291,0.09331830207041025,1612.08
0.6140226751349273,0.2926693358706232,0.0933079889944496,1642.5
0.6138901895217937,0.29281213455971733,0.09329767591848896,1672.92
0.6137577474608013,0.2929548863064416,0.09328736623275709,1703.33
0.6136252618476679,0.2930976849955358,0.09327705315679645,1733.75
0.6134927762345344,0.2932404836846299,0.0932667400808358,1764.17
0.6133603341735419,0.2933832354313542,0.09325643039510394,1794.58
0.6132278485604084,0.29352603412044836,0.09324611731914328,1825.0
0.613095362947275,0.2936688328095425,0.09323580424318263,1855.42
0.6129629208862825,0.29381158455626677,0.09322549455745077,1885.83
0.612830435273149,0.2939543832453609,0.09321518148149012,1916.25
0.6126979496600155,0.29409718193445505,0.09320486840552948,1946.67
0.6125655075990231,0.29423993368117934,0.09319455871979761,1977.08
0.6124330219858896,0.29438273237027346,0.09318424564383697,2007.5
0.612300536372756,0.29452553105936763,0.09317393256787632,2037.92
0.6121680943117637,0.2946682828060919,0.09316362288214446,2068.33
0.6120356086986302,0.29481108149518603,0.0931533098061838,2098.75
0.6119031230854967,0.2949538801842802,0.09314299673022315,2129.17
0.6117706810245043,0.29509663193100444,0.09313268704449129,2159.58
0.6116381954113708,0.2952394306200986,0.09312237396853064,2190.0
0.6115057097982373,0.2953822293091927,0.09311206089256999,2220.42
0.6113732677372449,0.295524981055917,0.09310175120683813,2250.83
0.6112407821241114,0.2956677797450112,0.09309143813087747,2281.25
0.6111082965109779,0.2958105784341053,0.09308112505491684,2311.67
0.6109758544499855,0.2959533301808296,0.09307081536918496,2342.08
0.610843368836852,0.29609612886992376,0.09306050229322432,2372.5
0.6107108832237185,0.2962389275590179,0.09305018921726367,2402.92
0.6105784411627261,0.29638167930574216,0.09303987953153181,2433.33
0.6104459555495926,0.2965244779948363,0.09302956645557116,2463.75
0.6103134699364591,0.29666727668393045,0.0930192533796105,2494.17
0.6101810278754667,0.29681002843065474,0.09300894369387865,2524.58
0.6100485422623332,0.29695282711974885,0.092998630617918,2555.0
0.6099160566491997,0.297095625808843,0.09298831754195735,2585.42
0.6097836145882073,0.2972383775555673,0.09297800785622548,2615.83
0.6096511289750738,0.2973811762446614,0.09296769478026484,2646.25
0.6095186433619403,0.2975239749337556,0.09295738170430419,2676.67
0.6093862013009479,0.29766672668047983,0.09294707201857233,2707.08
0.6092537156878144,0.297809525369574,0.09293675894261168,2737.5
0.6091212300746809,0.2979523240586681,0.09292644586665103,2767.92
0.6089887880136884,0.2980950758053924,0.09291613618091916,2798.33
0.608856302400555,0.2982378744944866,0.09290582310495851,2828.75
0.6087238167874215,0.2983806731835807,0.09289551002899787,2859.17
0.608591374726429,0.298523424930305,0.092885200343266,2889.58
0.6084588891132956,0.29866622361939915,0.09287488726730536,2920.0
0.6083264035001621,0.29880902230849327,0.09286457419134471,2950.42
0.6081939614391696,0.29895177405521756,0.09285426450561285,2980.83
0.6080614758260361,0.29909457274431167,0.0928439514296522,3011.25
0.6079289902129027,0.29923737143340584,0.09283363835369154,3041.67
0.6077965481519102,0.29938012318013013,0.09282332866795968,3072.08
0.6076640625387767,0.29952292186922425,0.09281301559199903,3102.5
0.6075315769256432,0.2996657205583184,0.09280270251603838,3132.92
0.6073990913125098,0.29980851924741253,0.09279238944007774,3163.34
0.6072666492515173,0.2999512709941368,0.09278207975434587,3193.75
0.6071341636383838,0.300094069683231,0.09277176667838523,3224.17
0.6070016780252504,0.3002368683723251,0.09276145360242458,3254.59
0.6068692359642579,0.3003796201190494,0.09275114391669272,3285.0
0.6067367503511244,0.3005224188081435,0.09274083084073206,3315.42
0.6066042647379909,0.3006652174972377,0.09273051776477141,3345.84
0.6064718226769985,0.30080796924396197,0.09272020807903955,3376.25
0.606339337063865,0.3009507679330561,0.0927098950030789,3406.67
0.6062068514507315,0.30109356662215025,0.09269958192711826,3437.09
0.6060744093897391,0.30123631836887454,0.09268927224138639,3467.5
0.6059419237766056,0.30137911705796866,0.09267895916542575,3497.92
0.6058094381634721,0.3015219157470628,0.0926686460894651,3528.34
0.6056769961024797,0.30166466749378706,0.09265833640373324,3558.75
0.6055445104893462,0.30180746618288123,0.09264802332777258,3589.17
0.6054120248762127,0.30195026487197535,0.09263771025181193,3619.59
0.6052795828152203,0.30209301661869964,0.09262740056608007,3650.0
0.6051470972020868,0.3022358153077938,0.09261708749011942,3680.42
0.6050146115889533,0.3023786139968879,0.09260677441415877,3710.84
0.6048821695279609,0.3025213657436122,0.0925964647284269,3741.25
0.6047496839148274,0.3026641644327064,0.09258615165246625,3771.67
0.6046171983016939,0.3028069631218005,0.09257583857650561,3802.09
0.6044847562407015,0.3029497148685248,0.09256552889077374,3832.5
0.604352270627568,0.3030925135576189,0.0925552158148131,3862.92
0.6042197850144345,0.3032353122467131,0.09254490273885245,3893.34
0.6040873429534421,0.30337806399343736,0.09253459305312059,3923.75
0.6039548573403086,0.3035208626825315,0.09252427997715994,3954.17
0.6038223717271751,0.30366366137162565,0.09251396690119928,3984.59
0.6036899296661827,0.30380641311834994,0.09250365721546742,4015.0
0.6035574440530492,0.30394921180744405,0.09249334413950677,4045.42
0.6034249584399157,0.30409201049653817,0.09248303106354613,4075.84
0.6032925163789233,0.30423476224326246,0.09247272137781426,4106.25
0.6031600307657898,0.30437756093235663,0.09246240830185362,4136.67
0.6030275451526563,0.30452035962145074,0.09245209522589297,4167.09
0.6028951030916638,0.30466311136817503,0.09244178554016111,4197.5
0.6027626174785304,0.3048059100572692,0.09243147246420046,4227.92
0.6026301318653969,0.3049487087463633,0.0924211593882398,4258.34
0.6024976898044044,0.3050914604930876,0.09241084970250794,4288.75
0.6023652041912709,0.3052342591821817,0.09240053662654729,4319.17
0.6022327185781375,0.3053770578712759,0.09239022355058665,4349.59
0.602100276517145,0.3055198096180002,0.09237991386485478,4380.0
0.6019677909040115,0.3056626083070943,0.09236960078889414,4410.42
0.601835305290878,0.30580540699618847,0.09235928771293349,4440.84
0.6017028632298856,0.30594815874291276,0.09234897802720163,4471.25
0.6015703776167521,0.30609095743200687,0.09233866495124098,4501.67
0.6014378920036186,0.30623375612110104,0.09232835187528032,4532.09
0.6013054499426262,0.30637650786782533,0.09231804218954846,4562.5
0.6011729643294927,0.30651930655691945,0.09230772911358781,4592.92
0.6010405222685004,0.30666205830364374,0.09229741942785595,4623.33
0.6009080366553669,0.30680485699273785,0.0922871063518953,4653.75
0.6007755510422333,0.306947655681832,0.09227679327593465,4684.17
0.600643108981241,0.3070904074285563,0.09226648359020279,4714.58
0.6005106233681075,0.3072332061176504,0.09225617051424213,4745.0
0.600378137754974,0.3073760048067446,0.0922458574382815,4775.42
0.6002456956939816,0.3075187565534689,0.09223554775254962,4805.83
0.6001132100808481,0.307661555242563,0.09222523467658898,4836.25
0.5999807244677146,0.30780435393165717,0.09221492160062833,4866.67
0.5998482824067222,0.3079471056783814,0.09220461191489647,4897.08
0.5997157967935887,0.3080899043674756,0.09219429883893582,4927.5
0.5995833111804552,0.3082327030565697,0.09218398576297517,4957.92
0.5994508691194628,0.308375454803294,0.0921736760772433,4988.33
0.5993183835063293,0.30851825349238815,0.09216336300128265,5018.75
0.5991858978931958,0.30866105218148226,0.09215304992532201,5049.17
0.5990534558322034,0.30880380392820655,0.09214274023959014,5079.58
0.5989209702190699,0.30894660261730067,0.0921324271636295,5110.0
0.5987884846059364,0.30908940130639484,0.09212211408766885,5140.42
0.5986560425449439,0.30923215305311913,0.09211180440193699,5170.83
0.5985235569318105,0.30937495174221324,0.09210149132597634,5201.25
0.598391071318677,0.3095177504313074,0.09209117825001568,5231.67
0.5982586292576845,0.3096605021780317,0.09208086856428382,5262.08
0.5981261436445511,0.3098033008671258,0.09207055548832317,5292.5
0.5979937015835586,0.3099460526138501,0.09206024580259131,5322.91
0.5978612159704251,0.3100888513029443,0.09204993272663066,5353.33
0.5977287303572916,0.3102316499920384,0.09203961965067002,5383.75
0.5975962882962992,0.3103744017387627,0.09202930996493815,5414.16
0.5974638026831657,0.3105172004278568,0.09201899688897751,5444.58
0.5973313170700322,0.31065999911695097,0.09200868381301686,5475.0
0.5971988750090398,0.31080275086367526,0.091998374127285,5505.41
0.5970663893959063,0.3109455495527694,0.09198806105132434,5535.83
0.5969339037827728,0.31108834824186354,0.09197774797536369,5566.25
0.5968014617217804,0.31123109998858783,0.09196743828963183,5596.66
0.5966689761086469,0.31137389867768195,0.09195712521367118,5627.08
0.5965364904955134,0.3115166973667761,0.09194681213771053,5657.5
0.596404048434521,0.31165944911350035,0.09193650245197867,5687.91
0.5962715628213875,0.3118022478025945,0.09192618937601801,5718.33
0.596139077208254,0.31194504649168864,0.09191587630005738,5748.75
0.5960066351472616,0.31208779823841293,0.0919055666143255,5779.16
0.5958741495341281,0.3122305969275071,0.09189525353836486,5809.58
0.5957416639209946,0.3123733956166012,0.09188494046240421,5840.0
0.5956092218600022,0.3125161473633255,0.09187463077667235,5870.41
0.5954767362468687,0.3126589460524197,0.0918643177007117,5900.83
0.5953442941858763,0.3128016977991439,0.09185400801497984,5931.24
0.5952118085727428,0.3129444964882381,0.09184369493901919,5961.66
0.5950793229596093,0.3130872951773322,0.09183338186305853,5992.08
0.5949468808986169,0.3132300469240565,0.09182307217732667,6022.49
0.5948143952854834,0.31337284561315065,0.09181275910136602,6052.91
0.5946819096723499,0.31351564430224477,0.09180244602540538,6083.33
0.5945494676113574,0.31365839604896906,0.09179213633967351,6113.74
0.594416981998224,0.3138011947380632,0.09178182326371287,6144.16
0.5942844963850905,0.31394399342715734,0.09177151018775222,6174.58
0.594152054324098,0.31408674517388163,0.09176120050202036,6204.99
0.5940195687109645,0.31422954386297575,0.0917508874260597,6235.41
0.5938870830978311,0.3143723425520699,0.09174057435009905,6265.83
0.5937546410368386,0.3145150942987942,0.09173026466436719,6296.24
0.5936221554237051,0.3146578929878883,0.09171995158840654,6326.66
0.5934896698105716,0.3148006916769825,0.0917096385124459,6357.08
0.5933572277495792,0.3149434434237068,0.09169932882671403,6387.49
0.5932247421364457,0.3150862421128009,0.09168901575075339,6417.91
0.5930922565233122,0.31522904080189507,0.09167870267479274,6448.33
0.5929598144623198,0.3153717925486193,0.09166839298906088,6478.74
0.5928273288491863,0.31551459123771347,0.09165807991310022,6509.16
0.5926948867881939,0.31565734298443776,0.09164777022736836,6539.57
0.5925624011750604,0.3158001416735319,0.09163745715140771,6569.99
0.5924299155619269,0.31594294036262605,0.09162714407544706,6600.41
0.5922974735009345,0.31608569210935034,0.0916168343897152,6630.82
0.592164987887801,0.31622849079844445,0.09160652131375455,6661.24
0.5920325022746675,0.31637128948753857,0.0915962082377939,6691.66
0.5919000602136751,0.31651404123426286,0.09158589855206203,6722.07
0.5917675746005416,0.316656839923357,0.09157558547610138,6752.49
0.5916350889874081,0.31679963861245114,0.09156527240014074,6782.91
0.5915026469264157,0.31694239035917543,0.09155496271440887,6813.32
0.5913701613132822,0.3170851890482696,0.09154464963844823,6843.74
0.5912376757001487,0.3172279877373637,0.09153433656248758,6874.16
0.5911052336391563,0.317370739484088,0.09152402687675572,6904.57
0.5909727480260228,0.3175135381731822,0.09151371380079507,6934.99
0.5908402624128893,0.3176563368622763,0.09150340072483441,6965.41
0.590707820351897,0.3177990886090006,0.09149309103910255,6995.82
0.5905753347387634,0.3179418872980947,0.0914827779631419,7026.24
0.5904428491256299,0.31808468598718886,0.09147246488718126,7056.66
0.5903104070646374,0.31822743773391315,0.09146215520144939,7087.07
0.590177921451504,0.31837023642300727,0.09145184212548875,7117.49
0.5900454793905116,0.31851298816973156,0.09144153243975688,7147.9
0.589912993777378,0.31865578685882573,0.09143121936379624,7178.32
0.5897805081642447,0.31879858554791984,0.09142090628783558,7208.74
0.5896480661032522,0.31894133729464413,0.09141059660210372,7239.15
0.5895155804901187,0.3190841359837383,0.09140028352614307,7269.57
0.5893830948769851,0.3192269346728324,0.09138997045018242,7299.99
0.5892506528159928,0.3193696864195567,0.09137966076445056,7330.4
0.5891181672028593,0.3195124851086508,0.09136934768848991,7360.82
0.5889856815897258,0.319655283797745,0.09135903461252926,7391.24
0.5888532395287334,0.3197980355444693,0.0913487249267974,7421.65
0.5887207539155999,0.3199408342335634,0.09133841185083674,7452.07
0.5885882683024664,0.32008363292265757,0.0913280987748761,7482.49
0.588455826241474,0.3202263846693818,0.09131778908914423,7512.9
0.5883233406283405,0.320369183358476,0.09130747601318359,7543.32
0.588190855015207,0.3205119820475701,0.09129716293722294,7573.74
0.5880584129542146,0.3206547337942944,0.09128685325149108,7604.15
0.5879259273410811,0.32079753248338855,0.09127654017553043,7634.57
0.5877934417279476,0.32094033117248266,0.09126622709956977,7664.99
0.5876609996669552,0.32108308291920695,0.09125591741383791,7695.4
0.5875285140538217,0.3212258816083011,0.09124560433787726,7725.82
0.5873960719928293,0.3213686333550254,0.0912352946521454,7756.23
0.5872635863796958,0.3215114320441195,0.09122498157618475,7786.65
0.5871311007665623,0.32165423073321364,0.09121466850022411,7817.07
0.5869986587055699,0.32179698247993793,0.09120435881449224,7847.48
0.5868661730924364,0.3219397811690321,0.0911940457385316,7877.9
0.5867336874793029,0.3220825798581262,0.09118373266257095,7908.32
0.5866012454183104,0.3222253316048505,0.09117342297683909,7938.73
0.586468759805177,0.3223681302939447,0.09116310990087843,7969.15
0.5863362741920435,0.3225109289830388,0.09115279682491778,7999.57
0.586203832131051,0.3226536807297631,0.09114248713918592,8029.98
0.5860713465179175,0.32279647941885725,0.09113217406322527,8060.4
0.5859388609047841,0.32293927810795137,0.09112186098726463,8090.82
0.5858064188437916,0.32308202985467566,0.09111155130153276,8121.23
0.5856739332306581,0.32322482854376977,0.09110123822557212,8151.65
0.5855414476175247,0.32336762723286394,0.09109092514961147,8182.07
0.5854090055565322,0.32351037897958823,0.0910806154638796,8212.48
0.5852765199433987,0.32365317766868235,0.09107030238791895,8242.9
0.5851440343302652,0.3237959763577765,0.0910599893119583,8273.32
0.5850115922692728,0.32393872810450075,0.09104967962622644,8303.73
0.5848791066561393,0.3240815267935949,0.09103936655026579,8334.15
0.5847466210430058,0.32422432548268904,0.09102905347430515,8364.57
0.5846141789820134,0.3243670772294133,0.09101874378857328,8394.98
0.5844816933688799,0.3245098759185075,0.09100843071261264,8425.4
0.5843492077557464,0.3246526746076016,0.09099811763665198,8455.82
0.5842167221426129,0.3247954732966958,0.09098780456069133,8486.24
0.5840842800816205,0.32493822504342007,0.09097749487495947,8516.65
0.583951794468487,0.3250810237325142,0.09096718179899882,8547.07
0.5838193088553535,0.3252238224216083,0.09095686872303817,8577.49
0.5836868667943611,0.3253665741683326,0.09094655903730631,8607.9
0.5835543811812276,0.32550937285742676,0.09093624596134565,8638.32
0.5834218955680941,0.3256521715465209,0.09092593288538502,8668.74
0.5832894535071017,0.32579492329324516,0.09091562319965314,8699.15
0.5831569678939682,0.32593772198233933,0.0909053101236925,8729.57
0.5830244822808347,0.32608052067143345,0.09089499704773185,8759.99
0.5828919966677012,0.3262233193605276,0.0908846839717712,8790.41
0.5827595546067088,0.3263660711072519,0.09087437428603934,8820.82
0.5826270689935753,0.326508869796346,0.09086406121007869,8851.24
0.5824945833804418,0.32665166848544014,0.09085374813411805,8881.66
0.5823621413194494,0.32679442023216443,0.09084343844838617,8912.07
0.5822296557063159,0.3269372189212586,0.09083312537242554,8942.49
0.5820971700931824,0.3270800176103527,0.09082281229646488,8972.91
0.58196472803219,0.327222769357077,0.09081250261073302,9003.32
0.5818322424190565,0.3273655680461712,0.09080218953477237,9033.74
0.581699756805923,0.3275083667352653,0.09079187645881172,9064.16
0.5815672711927895,0.32765116542435946,0.09078156338285107,9094.58
0.5814348291317971,0.32779391717108375,0.0907712536971192,9124.99
0.5813023435186636,0.32793671586017786,0.09076094062115855,9155.41
0.5811698579055301,0.328079514549272,0.09075062754519791,9185.83
0.5810374158445377,0.32822226629599627,0.09074031785946604,9216.24
0.5809049302314042,0.32836506498509044,0.0907300047835054,9246.66
0.5807724446182707,0.32850786367418455,0.09071969170754475,9277.08
0.5806400025572783,0.32865061542090884,0.09070938202181289,9307.49
0.5805075169441448,0.328793414110003,0.09069906894585224,9337.91
0.5803750313310113,0.3289362127990971,0.09068875586989159,9368.33
0.5802425457178778,0.3290790114881913,0.09067844279393095,9398.75
0.5801101036568854,0.3292217632349156,0.09066813310819907,9429.16
0.5799776180437519,0.3293645619240097,0.09065782003223843,9459.58
0.5798451324306184,0.3295073606131038,0.09064750695627778,9490.0
0.579712690369626,0.3296501123598281,0.09063719727054592,9520.41
0.5795802047564925,0.3297929110489223,0.09062688419458527,9550.83
0.579447719143359,0.3299357097380164,0.09061657111862462,9581.25
0.5793152770823666,0.3300784614847407,0.09060626143289276,9611.66
0.5791827914692331,0.33022126017383485,0.0905959483569321,9642.08
0.5790503058560996,0.33036405886292897,0.09058563528097147,9672.5
0.5789178202429661,0.33050685755202314,0.09057532220501081,9702.92
0.5787853781819737,0.33064960929874737,0.09056501251927895,9733.33
0.5786528925688402,0.33079240798784154,0.0905546994433183,9763.75
0.5785204069557067,0.33093520667693566,0.09054438636735765,9794.17
0.5783879648947143,0.33107795842365995,0.09053407668162579,9824.58
0.5782554792815808,0.3312207571127541,0.09052376360566514,9855.0
0.5781229936684473,0.33136355580184823,0.09051345052970448,9885.42
0.5779905516074548,0.3315063075485725,0.09050314084397262,9915.83
0.5778580659943214,0.33164910623766664,0.09049282776801197,9946.25
0.5777255803811879,0.3317919049267608,0.09048251469205133,9976.67
0.5775930512159133,0.3319347505582248,0.0904721982258619,10007.1
0.577460652707062,0.3320774553625792,0.09046189193035882,10037.5
0.5773282541982107,0.3322201601669337,0.09045158563485574,10067.9
0.5771958556893593,0.3323628649712881,0.09044127933935266,10098.3
0.5770630216590973,0.3325060391993411,0.09043093914156174,10128.8
0.5769306231502459,0.3326487440036955,0.09042063284605865,10159.2
0.5767982246413945,0.33279144880804995,0.09041032655055557,10189.6
0.5766658261325431,0.33293415361240436,0.09040002025505249,10220.0
0.5765334276236919,0.33307685841675877,0.09038971395954941,10250.4
0.5764010291148405,0.33321956322111324,0.09037940766404634,10280.8
0.5762681950845784,0.33336273744916617,0.09036906746625542,10311.3
0.5761357965757271,0.33350544225352063,0.09035876117075234,10341.7
0.5760033980668757,0.33364814705787504,0.09034845487524926,10372.1
0.5758709995580243,0.3337908518622295,0.09033814857974617,10402.5
0.575738601049173,0.3339335566665839,0.09032784228424309,10432.9
0.5756062025403217,0.3340762614709384,0.09031753598874001,10463.3
0.5754733685100596,0.3342194356989913,0.09030719579094909,10493.8
0.5753409700012082,0.3343621405033458,0.09029688949544601,10524.2
0.5752085714923569,0.3345048453077002,0.09028658319994293,10554.6
0.5750761729835056,0.3346475501120546,0.09027627690443984,10585.0
0.5749437744746542,0.33479025491640907,0.09026597060893678,10615.4
0.5748113759658029,0.3349329597207635,0.0902556643134337,10645.8
0.5746785419355408,0.33507613394881647,0.09024532411564277,10676.3
0.5745461434266894,0.3352188387531709,0.09023501782013969,10706.7
0.5744137449178381,0.33536154355752534,0.09022471152463661,10737.1
0.5742813464089868,0.33550424836187975,0.09021440522913353,10767.5
0.5741489479001354,0.33564695316623416,0.09020409893363045,10797.9
0.5740165493912841,0.33578965797058863,0.09019379263812737,10828.3
0.573883715361022,0.33593283219864156,0.09018345244033645,10858.8
0.5737513168521706,0.336075537002996,0.09017314614483336,10889.2
0.5736189183433192,0.33621824180735044,0.0901628398493303,10919.6
0.573486519834468,0.3363609466117049,0.09015253355382721,10950.0
0.5733541213256166,0.3365036514160593,0.09014222725832413,10980.4
0.5732217228167652,0.3366463562204137,0.09013192096282105,11010.8
0.5730888887865032,0.3367895304484667,0.09012158076503013,11041.3
0.5729564902776518,0.3369322352528212,0.09011127446952705,11071.7
0.5728240917688004,0.3370749400571756,0.09010096817402397,11102.1
0.5726916932599492,0.33721764486153,0.09009066187852088,11132.5
0.5725592947510978,0.33736034966588446,0.0900803555830178,11162.9
0.5724268962422464,0.3375030544702389,0.09007004928751473,11193.3
0.5722940622119844,0.33764622869829186,0.09005970908972381,11223.8
0.572161663703133,0.33778893350264627,0.09004940279422073,11254.2
0.5720292651942817,0.33793163830700074,0.09003909649871765,11284.6
0.5718968666854303,0.33807434311135515,0.09002879020321457,11315.0
0.571764468176579,0.33821704791570956,0.09001848390771149,11345.4
0.5716320696677276,0.338359752720064,0.0900081776122084,11375.8
0.5714992356374655,0.33850292694811696,0.08999783741441748,11406.3
0.5713668371286142,0.3386456317524714,0.0899875311189144,11436.7
0.5712344386197629,0.33878833655682583,0.08997722482341132,11467.1
0.5711020401109115,0.3389310413611803,0.08996691852790825,11497.5
0.5709696416020602,0.3390737461655347,0.08995661223240517,11527.9
0.5708368075717981,0.3392169203935877,0.08994627203461425,11558.4
0.5707044090629467,0.3393596251979421,0.08993596573911117,11588.8
0.5705720105540955,0.33950233000229657,0.08992565944360809,11619.2
0.5704396120452441,0.339645034806651,0.089915353148105,11649.6
0.5703072135363927,0.3397877396110054,0.08990504685260192,11680.0
0.5701748150275413,0.33993044441535986,0.08989474055709884,11710.4
0.5700419809972793,0.3400736186434128,0.08988440035930792,11740.9
0.5699095824884279,0.34021632344776725,0.08987409406380484,11771.3
0.5697771839795766,0.34035902825212166,0.08986378776830176,11801.7
0.5696447854707253,0.34050173305647613,0.08985348147279869,11832.1
0.5695123869618739,0.34064443786083054,0.0898431751772956,11862.5
0.5693799884530225,0.34078714266518495,0.08983286888179252,11892.9
0.5692471544227605,0.34093031689323794,0.0898225286840016,11923.4
0.5691147559139091,0.34107302169759235,0.08981222238849852,11953.8
0.5689823574050578,0.3412157265019468,0.08980191609299544,11984.2
0.5688499588962064,0.3413584313063012,0.08979160979749236,12014.6
0.5687175603873551,0.3415011361106557,0.08978130350198928,12045.0
0.5685851618785037,0.3416438409150101,0.0897709972064862,12075.4
0.5684523278482417,0.3417870151430631,0.08976065700869527,12105.9
0.5683199293393904,0.3419297199474175,0.0897503507131922,12136.3
0.568187530830539,0.3420724247517719,0.08974004441768912,12166.7
0.5680551323216876,0.3422151295561264,0.08972973812218604,12197.1
0.5679227338128363,0.3423578343604808,0.08971943182668296,12227.5
0.5677903353039849,0.34250053916483525,0.08970912553117988,12257.9
0.5676575012737228,0.3426437133928882,0.08969878533338896,12288.4
0.5675251027648716,0.34278641819724265,0.08968847903788588,12318.8
0.5673927042560202,0.34292912300159706,0.0896781727423828,12349.2
0.5672603057471688,0.3430718278059515,0.08966786644687971,12379.6
0.5671279072383175,0.34321453261030593,0.08965756015137663,12410.0
0.5669955087294661,0.34335723741466034,0.08964725385587356,12440.4
0.566862674699204,0.34350041164271333,0.08963691365808264,12470.9
0.5667302761903528,0.34364311644706774,0.08962660736257956,12501.3
0.5665978776815014,0.3437858212514222,0.08961630106707648,12531.7
0.56646547917265,0.3439285260557766,0.0896059947715734,12562.1
0.5663330806637986,0.3440712308601311,0.08959568847607031,12592.5
0.5662006821549473,0.3442139356644855,0.08958538218056723,12622.9
0.5660678481246852,0.3443571098925385,0.08957504198277631,12653.4
0.5659354496158339,0.3444998146968929,0.08956473568727323,12683.8
0.5658030511069826,0.34464251950124736,0.08955442939177015,12714.2
0.5656706525981312,0.34478522430560177,0.08954412309626708,12744.6
0.5655382540892798,0.3449279291099562,0.089533816800764,12775.0
0.5654058555804284,0.34507063391431064,0.08952351050526092,12805.4
0.5652730215501665,0.3452138081423636,0.08951317030747,12835.9
0.5651406230413151,0.34535651294671804,0.08950286401196691,12866.3
0.5650082245324637,0.34549921775107245,0.08949255771646383,12896.7
0.5648758260236124,0.3456419225554269,0.08948225142096075,12927.1
0.564743427514761,0.3457846273597813,0.08947194512545767,12957.5
0.5646105934844989,0.3459278015878343,0.08946160492766675,12988.0
0.5644781949756477,0.3460705063921887,0.08945129863216367,13018.4
0.5643457964667963,0.34621321119654314,0.08944099233666059,13048.8
0.5642133979579449,0.3463559160008976,0.08943068604115752,13079.2
0.5640809994490936,0.346498620805252,0.08942037974565444,13109.6
0.5639486009402422,0.3466413256096065,0.08941007345015135,13140.0
0.5638157669099801,0.3467844998376594,0.08939973325236043,13170.5
0.5636833684011289,0.3469272046420139,0.08938942695685735,13200.9
0.5635509698922775,0.3470699094463683,0.08937912066135427,13231.3
0.5634185713834261,0.3472126142507227,0.08936881436585119,13261.7
