Regression-MEDIUM-LOW,Regression-MEDIUM-MEDIUM,Regression-MEDIUM-HIGH,Time
0.39503591998563575,0.4441291769269665,0.16083490308739767,3589.17
0.3949041813047898,0.4442477458236412,0.160848072871569,3619.59
0.3947724859305451,0.44436627574303217,0.16086123832642266,3650.0
0.39464074724969916,0.44448484463970683,0.16087440811059397,3680.42
0.39450900856885324,0.44460341353638144,0.16088757789476527,3710.84
0.3943773131946085,0.4447219434557725,0.16090074334961896,3741.25
0.3942455745137626,0.4448405123524471,0.16091391313379025,3771.67
0.39411383583291665,0.4449590812491217,0.16092708291796157,3802.09
0.39398214045867197,0.44507761116851274,0.16094024837281526,3832.5
0.39385040177782604,0.4451961800651874,0.16095341815698655,3862.92
0.3937186630969801,0.445314748961862,0.16096658794115784,3893.34
0.3935869677227354,0.44543327888125306,0.16097975339601153,3923.75
0.39345522904188945,0.44555184777792767,0.16099292318018285,3954.17
0.3933234903610435,0.4456704166746023,0.16100609296435414,3984.59
0.3931917949867988,0.4457889465939933,0.16101925841920783,4015.0
0.39306005630595287,0.4459075154906679,0.16103242820337912,4045.42
0.39292831762510694,0.4460260843873426,0.16104559798755044,4075.84
0.3927966222508622,0.44614461430673363,0.1610587634424041,4106.25
0.3926648835700163,0.44626318320340824,0.16107193322657543,4136.67
0.39253314488917035,0.44638175210008285,0.16108510301074672,4167.09
0.39240144951492567,0.4465002820194739,0.1610982684656004,4197.5
0.39226971083407974,0.4466188509161485,0.1611114382497717,4227.92
0.3921379721532338,0.4467374198128231,0.16112460803394302,4258.34
0.3920062767789891,0.44685594973221415,0.1611377734887967,4288.75
0.39187453809814315,0.4469745186288888,0.161150943272968,4319.17
0.3917427994172972,0.4470930875255634,0.1611641130571393,4349.59
0.3916111040430525,0.44721161744495447,0.16117727851199298,4380.0
0.39147936536220657,0.4473301863416291,0.1611904482961643,4410.42
0.39134762668136064,0.4474487552383037,0.1612036180803356,4440.84
0.39121593130711596,0.4475672851576947,0.16121678353518928,4471.25
0.39108419262627003,0.44768585405436934,0.16122995331936057,4501.67
0.3909524539454241,0.447804422951044,0.1612431231035319,4532.09
0.39082075857117937,0.44792295287043504,0.16125628855838559,4562.5
0.39068901989033344,0.44804152176710965,0.16126945834255688,4592.92
0.3905573245160887,0.4481600516865007,0.16128262379741057,4623.33
0.3904255858352428,0.4482786205831753,0.16129579358158186,4653.75
0.39029384715439686,0.4483971894798499,0.16130896336575315,4684.17
0.3901621517801521,0.44851571939924095,0.16132212882060684,4714.58
0.3900304130993062,0.44863428829591556,0.16133529860477816,4745.0
0.38989867441846027,0.4487528571925902,0.16134846838894945,4775.42
0.3897669790442156,0.44887138711198127,0.16136163384380314,4805.83
0.38963524036336966,0.4489899560086559,0.16137480362797443,4836.25
0.38950350168252373,0.4491085249053305,0.16138797341214575,4866.67
0.389371806308279,0.44922705482472153,0.16140113886699944,4897.08
0.3892400676274331,0.44934562372139614,0.16141430865117073,4927.5
0.38910832894658715,0.4494641926180708,0.16142747843534203,4957.92
0.3889766335723424,0.4495827225374618,0.16144064389019572,4988.33
0.3888448948914965,0.44970129143413645,0.16145381367436704,5018.75
0.38871315621065056,0.44981986033081106,0.16146698345853833,5049.17
0.3885814608364058,0.4499383902502021,0.16148014891339202,5079.58
0.3884497221555599,0.4500569591468767,0.1614933186975633,5110.0
0.388317983474714,0.4501755280435513,0.16150648848173463,5140.42
0.3881862881004693,0.45029405796294236,0.1615196539365883,5170.83
0.38805454941962336,0.450412626859617,0.1615328237207596,5201.25
0.38792281073877743,0.45053119575629164,0.1615459935049309,5231.67
0.3877911153645327,0.4506497256756827,0.1615591589597846,5262.08
0.3876593766836868,0.4507682945723573,0.16157232874395588,5292.5
0.38752768130944204,0.45088682449174833,0.16158549419880958,5322.91
0.3873959426285961,0.45100539338842294,0.1615986639829809,5353.33
0.3872642039477502,0.45112396228509755,0.16161183376715219,5383.75
0.38713250857350545,0.4512424922044886,0.16162499922200588,5414.16
0.3870007698926595,0.4513610611011632,0.16163816900617717,5444.58
0.3868690312118136,0.45147962999783786,0.1616513387903485,5475.0
0.3867373358375689,0.4515981599172289,0.16166450424520218,5505.41
0.386605597156723,0.4517167288139035,0.16167767402937347,5535.83
0.38647385847587706,0.4518352977105781,0.16169084381354476,5566.25
0.38634216310163233,0.45195382762996916,0.16170400926839845,5596.66
0.3862104244207864,0.45207239652664377,0.16171717905256977,5627.08
0.3860786857399405,0.45219096542331844,0.16173034883674106,5657.5
0.38594699036569574,0.4523094953427094,0.16174351429159475,5687.91
0.3858152516848498,0.4524280642393841,0.16175668407576604,5718.33
0.3856835130040039,0.4525466331360587,0.16176985385993733,5748.75
0.3855518176297592,0.45266516305544974,0.16178301931479103,5779.16
0.3854200789489133,0.45278373195212435,0.16179618909896235,5809.58
0.38528834026806735,0.45290230084879896,0.16180935888313364,5840.0
0.3851566448938226,0.45302083076819,0.16182252433798733,5870.41
0.3850249062129767,0.4531393996648646,0.16183569412215862,5900.83
0.38489321083873196,0.45325792958425565,0.1618488595770123,5931.24
0.38476147215788603,0.4533764984809303,0.16186202936118363,5961.66
0.3846297334770401,0.4534950673776049,0.16187519914535492,5992.08
0.38449803810279537,0.45361359729699596,0.1618883646002086,6022.49
0.38436629942194944,0.45373216619367057,0.1619015343843799,6052.91
0.3842345607411035,0.4538507350903452,0.16191470416855122,6083.33
0.38410286536685884,0.4539692650097362,0.16192786962340489,6113.74
0.3839711266860129,0.45408783390641083,0.1619410394075762,6144.16
0.383839388005167,0.4542064028030855,0.1619542091917475,6174.58
0.38370769263092225,0.45432493272247654,0.1619673746466012,6204.99
0.3835759539500763,0.45444350161915115,0.16198054443077248,6235.41
0.3834442152692304,0.45456207051582576,0.1619937142149438,6265.83
0.38331251989498566,0.4546806004352168,0.1620068796697975,6296.24
0.38318078121413973,0.4547991693318914,0.16202004945396878,6326.66
0.3830490425332938,0.45491773822856607,0.16203321923814007,6357.08
0.38291734715904907,0.45503626814795706,0.16204638469299376,6387.49
0.38278560847820314,0.4551548370446317,0.16205955447716508,6417.91
0.38265386979735727,0.45527340594130633,0.16207272426133637,6448.33
0.38252217442311254,0.45539193586069737,0.16208588971619006,6478.74
0.3823904357422666,0.455510504757372,0.16209905950036135,6509.16
0.3822587403680219,0.455629034676763,0.16211222495521505,6539.57
0.38212700168717595,0.45574760357343763,0.16212539473938636,6569.99
0.38199526300633,0.4558661724701123,0.16213856452355765,6600.41
0.3818635676320853,0.4559847023895033,0.16215172997841135,6630.82
0.38173182895123936,0.45610327128617795,0.16216489976258264,6661.24
0.38160009027039343,0.45622184018285256,0.16217806954675393,6691.66
0.3814683948961487,0.4563403701022436,0.16219123500160762,6722.07
0.38133665621530277,0.4564589389989182,0.16220440478577894,6752.49
0.3812049175344569,0.4565775078955928,0.16221757456995023,6782.91
0.38107322216021217,0.45669603781498386,0.16223074002480392,6813.32
0.38094148347936624,0.4568146067116585,0.1622439098089752,6843.74
0.3808097447985203,0.45693317560833313,0.16225707959314653,6874.16
0.3806780494242756,0.4570517055277242,0.16227024504800022,6904.57
0.38054631074342965,0.4571702744243988,0.1622834148321715,6934.99
0.3804145720625837,0.4572888433210734,0.1622965846163428,6965.41
0.380282876688339,0.45740737324046443,0.1623097500711965,6995.82
0.38015113800749306,0.45752594213713904,0.16232291985536781,7026.24
0.38001939932664713,0.4576445110338137,0.1623360896395391,7056.66
0.37988770395240246,0.45776304095320475,0.1623492550943928,7087.07
0.37975596527155653,0.45788160984987936,0.1623624248785641,7117.49
0.3796242698973118,0.4580001397692704,0.16237559033341778,7147.9
0.37949253121646587,0.458118708665945,0.16238876011758907,7178.32
0.37936079253561994,0.4582372775626196,0.1624019299017604,7208.74
0.3792290971613752,0.45835580748201066,0.16241509535661408,7239.15
0.3790973584805293,0.45847437637868527,0.16242826514078537,7269.57
0.37896561979968335,0.45859294527535993,0.16244143492495666,7299.99
0.3788339244254386,0.4587114751947509,0.16245460037981035,7330.4
0.3787021857445927,0.4588300440914256,0.16246777016398167,7360.82
0.37857044706374676,0.4589486129881002,0.16248093994815296,7391.24
0.3784387516895021,0.45906714290749123,0.16249410540300666,7421.65
0.37830701300865616,0.45918571180416584,0.16250727518717795,7452.07
0.37817527432781023,0.45930428070084045,0.16252044497134926,7482.49
0.3780435789535655,0.4594228106202315,0.16253361042620296,7512.9
0.37791184027271957,0.45954137951690616,0.16254678021037425,7543.32
0.37778010159187364,0.45965994841358077,0.16255994999454554,7573.74
0.3776484062176289,0.4597784783329718,0.16257311544939923,7604.15
0.377516667536783,0.4598970472296464,0.16258628523357055,7634.57
0.37738492885593705,0.460015616126321,0.16259945501774184,7664.99
0.3772532334816923,0.46013414604571207,0.16261262047259553,7695.4
0.37712149480084645,0.4602527149423867,0.16262579025676682,7725.82
0.3769897994266017,0.4603712448617777,0.16263895571162051,7756.23
0.3768580607457558,0.4604898137584523,0.1626521254957918,7786.65
0.37672632206490986,0.460608382655127,0.16266529527996312,7817.07
0.3765946266906651,0.46072691257451803,0.16267846073481682,7847.48
0.3764628880098192,0.46084548147119264,0.1626916305189881,7877.9
0.37633114932897327,0.46096405036786725,0.1627048003031594,7908.32
0.37619945395472854,0.4610825802872583,0.1627179657580131,7938.73
0.3760677152738826,0.4612011491839329,0.1627311355421844,7969.15
0.3759359765930367,0.46131971808060757,0.1627443053263557,7999.57
0.37580428121879195,0.46143824799999855,0.1627574707812094,8029.98
0.375672542537946,0.4615568168966732,0.16277064056538068,8060.4
0.3755408038571001,0.4616753857933478,0.162783810349552,8090.82
0.3754091084828554,0.46179391571273887,0.16279697580440566,8121.23
0.3752773698020095,0.4619124846094135,0.16281014558857698,8151.65
0.37514563112116356,0.4620310535060881,0.16282331537274827,8182.07
0.3750139357469188,0.4621495834254791,0.16283648082760196,8212.48
0.3748821970660729,0.4622681523221538,0.16284965061177326,8242.9
0.37475045838522697,0.4623867212188284,0.16286282039594457,8273.32
0.37461876301098224,0.46250525113821944,0.16287598585079827,8303.73
0.3744870243301363,0.46262382003489405,0.16288915563496956,8334.15
0.3743552856492904,0.46274238893156866,0.16290232541914085,8364.57
0.3742235902750457,0.4628609188509597,0.16291549087399454,8394.98
0.3740918515941998,0.4629794877476343,0.16292866065816586,8425.4
0.37396011291335385,0.463098056644309,0.16294183044233715,8455.82
0.3738283742325079,0.4632166255409836,0.16295500022650844,8486.24
0.3736966788582632,0.4633351554603746,0.16296816568136213,8516.65
0.37356494017741726,0.46345372435704923,0.16298133546553345,8547.07
0.37343320149657133,0.46357229325372384,0.16299450524970474,8577.49
0.3733015061223266,0.4636908231731149,0.16300767070455843,8607.9
0.37316976744148067,0.46380939206978955,0.16302084048872972,8638.32
0.37303802876063474,0.46392796096646416,0.16303401027290104,8668.74
0.37290633338639,0.4640464908858552,0.16304717572775473,8699.15
0.3727745947055441,0.4641650597825298,0.16306034551192602,8729.57
0.37264285602469815,0.4642836286792044,0.16307351529609732,8759.99
0.3725111173438523,0.464402197575879,0.16308668508026863,8790.41
0.37237942196960755,0.46452072749527007,0.1630998505351223,8820.82
0.3722476832887616,0.46463929639194473,0.16311302031929362,8851.24
0.3721159446079157,0.46475786528861934,0.1631261901034649,8881.66
0.37198424923367096,0.4648763952080104,0.1631393555583186,8912.07
0.37185251055282503,0.464994964104685,0.1631525253424899,8942.49
0.3717207718719791,0.4651135330013596,0.1631656951266612,8972.91
0.37158907649773437,0.46523206292075064,0.1631788605815149,9003.32
0.37145733781688844,0.46535063181742525,0.1631920303656862,9033.74
0.3713255991360425,0.4654692007140999,0.16320520014985748,9064.16
0.37119386045519664,0.4655877696107745,0.1632183699340288,9094.58
0.3710621650809519,0.46570629953016557,0.1632315353888825,9124.99
0.370930426400106,0.4658248684268402,0.16324470517305378,9155.41
0.37079868771926006,0.4659434373235148,0.16325787495722507,9185.83
0.3706669923450153,0.46606196724290583,0.16327104041207877,9216.24
0.3705352536641694,0.46618053613958044,0.16328421019625008,9246.66
0.37040351498332347,0.4662991050362551,0.16329737998042138,9277.08
0.37027181960907873,0.46641763495564614,0.16331054543527507,9307.49
0.3701400809282328,0.46653620385232075,0.16332371521944636,9337.91
0.3700083422473869,0.46665477274899536,0.16333688500361768,9368.33
0.36987660356654095,0.46677334164566997,0.16335005478778897,9398.75
0.3697449081922962,0.466891871565061,0.16336322024264266,9429.16
0.36961316951145035,0.4670104404617357,0.16337639002681395,9459.58
0.3694814308306044,0.4671290093584103,0.16338955981098524,9490.0
0.3693497354563597,0.4672475392778013,0.16340272526583893,9520.41
0.36921799677551376,0.46736610817447594,0.16341589505001025,9550.83
0.36908625809466783,0.46748467707115055,0.16342906483418154,9581.25
0.3689545627204231,0.4676032069905416,0.16344223028903523,9611.66
0.36882282403957717,0.4677217758872162,0.16345540007320652,9642.08
0.36869108535873124,0.46784034478389086,0.16346856985737784,9672.5
0.3685593466778853,0.46795891368056547,0.16348173964154913,9702.92
0.3684276513036406,0.4680774435999565,0.16349490509640283,9733.33
0.3682959126227947,0.4681960124966311,0.16350807488057412,9763.75
0.3681641739419488,0.46831458139330573,0.16352124466474544,9794.17
0.36803247856770405,0.46843311131269677,0.16353441011959913,9824.58
0.3679007398868581,0.46855168020937144,0.16354757990377042,9855.0
0.3677690012060122,0.46867024910604604,0.1635607496879417,9885.42
0.36763730583176746,0.4687887790254371,0.1635739151427954,9915.83
0.36750556715092153,0.4689073479221117,0.16358708492696672,9946.25
0.3673738284700756,0.4690259168187863,0.163600254711138,9976.67
0.3672420464826285,0.46914452469274454,0.16361342882462693,10007.1
0.36711039441498494,0.46926301563485195,0.163626589950163,10037.5
0.3669787423473414,0.46938150657695943,0.16363975107569909,10067.9
0.3668470902796979,0.46949999751906685,0.16365291220123515,10098.3
0.3667150051460424,0.46961887823401016,0.16366611661994734,10128.8
0.36658335307839884,0.46973736917611764,0.1636792777454834,10159.2
0.36645170101075536,0.4698558601182251,0.1636924388710195,10189.6
0.3663200489431118,0.46997435106033253,0.16370559999655557,10220.0
0.3661883968754683,0.47009284200244,0.16371876112209166,10250.4
0.36605674480782474,0.4702113329445474,0.16373192224762773,10280.8
0.36592465967416926,0.47033021365949074,0.16374512666633992,10311.3
0.3657930076065257,0.4704487046015982,0.163758287791876,10341.7
0.3656613555388822,0.47056719554370563,0.16377144891741208,10372.1
0.36552970347123864,0.4706856864858131,0.16378461004294817,10402.5
0.36539805140359516,0.4708041774279206,0.16379777116848424,10432.9
0.3652663993359516,0.470922668370028,0.16381093229402033,10463.3
0.3651343142022961,0.4710415490849713,0.1638241367127325,10493.8
0.3650026621346526,0.4711600400270788,0.1638372978382686,10524.2
0.36487101006700906,0.4712785309691862,0.16385045896380465,10554.6
0.3647393579993655,0.4713970219112937,0.16386362008934074,10585.0
0.364607705931722,0.4715155128534011,0.1638767812148768,10615.4
0.36447605386407844,0.47163400379550857,0.1638899423404129,10645.8
0.36434396873042296,0.4717528845104519,0.1639031467591251,10676.3
0.3642123166627794,0.47187137545255936,0.16391630788466116,10706.7
0.3640806645951359,0.4719898663946668,0.16392946901019725,10737.1
0.36394901252749234,0.47210835733677425,0.16394263013573332,10767.5
0.36381736045984886,0.4722268482788817,0.1639557912612694,10797.9
0.3636857083922053,0.47234533922098915,0.16396895238680548,10828.3
0.3635536232585498,0.47246421993593246,0.16398215680551767,10858.8
0.36342197119090625,0.47258271087803994,0.16399531793105374,10889.2
0.36329031912326276,0.47270120182014735,0.16400847905658983,10919.6
0.3631586670556192,0.4728196927622548,0.1640216401821259,10950.0
0.3630270149879757,0.47293818370436225,0.164034801307662,10980.4
0.3628953629203322,0.47305667464646967,0.16404796243319805,11010.8
0.36276327778667666,0.47317555536141304,0.16406116685191025,11041.3
0.3626316257190331,0.47329404630352045,0.1640743279774463,11071.7
0.3624999736513896,0.47341253724562793,0.1640874891029824,11102.1
0.3623683215837461,0.47353102818773535,0.1641006502285185,11132.5
0.36223666951610256,0.4736495191298428,0.16411381135405456,11162.9
0.362105017448459,0.47376801007195024,0.16412697247959063,11193.3
0.36197293231480354,0.4738868907868936,0.16414017689830282,11223.8
0.36184128024716,0.47400538172900103,0.1641533380238389,11254.2
0.36170962817951646,0.4741238726711085,0.16416649914937498,11284.6
0.3615779761118729,0.4742423636132159,0.16417966027491107,11315.0
0.3614463240442294,0.4743608545553234,0.16419282140044714,11345.4
0.3613146719765859,0.4744793454974308,0.16420598252598323,11375.8
0.36118258684293036,0.47459822621237413,0.1642191869446954,11406.3
0.3610509347752868,0.4747167171544816,0.1642323480702315,11436.7
0.3609192827076433,0.474835208096589,0.16424550919576755,11467.1
0.3607876306399998,0.4749536990386965,0.16425867032130365,11497.5
0.36065597857235626,0.4750721899808039,0.1642718314468397,11527.9
0.3605238934387007,0.4751910706957473,0.1642850358655519,11558.4
0.36039224137105724,0.4753095616378547,0.164298196991088,11588.8
0.3602605893034137,0.4754280525799622,0.16431135811662406,11619.2
0.36012893723577016,0.4755465435220696,0.16432451924216016,11649.6
0.3599972851681266,0.47566503446417707,0.16433768036769622,11680.0
0.35986563310048314,0.4757835254062845,0.1643508414932323,11710.4
0.3597335479668276,0.4759024061212278,0.16436404591194448,11740.9
0.35960189589918407,0.4760208970633353,0.16437720703748057,11771.3
0.3594702438315405,0.47613938800544275,0.16439036816301664,11801.7
0.35933859176389704,0.4762578789475502,0.16440352928855273,11832.1
0.3592069396962535,0.47637636988965765,0.1644166904140888,11862.5
0.35907528762860996,0.47649486083176507,0.1644298515396249,11892.9
0.3589432024949545,0.4766137415467084,0.16444305595833708,11923.4
0.35881155042731094,0.47673223248881585,0.16445621708387315,11953.8
0.3586798983596674,0.4768507234309233,0.16446937820940924,11984.2
0.35854824629202386,0.47696921437303075,0.1644825393349453,12014.6
0.3584165942243803,0.47708770531513817,0.1644957004604814,12045.0
0.35828494215673684,0.47720619625724564,0.16450886158601746,12075.4
0.3581528570230813,0.47732507697218896,0.16452206600472966,12105.9
0.35802120495543777,0.47744356791429643,0.16453522713026572,12136.3
0.3578895528877942,0.47756205885640385,0.16454838825580181,12166.7
0.35775790082015074,0.4776805497985113,0.16456154938133788,12197.1
0.3576262487525072,0.47779904074061874,0.16457471050687397,12227.5
0.35749459668486366,0.4779175316827262,0.16458787163241004,12257.9
0.3573625115512082,0.47803641239766953,0.16460107605112223,12288.4
0.35723085948356464,0.47815490333977695,0.16461423717665832,12318.8
0.3570992074159211,0.4782733942818844,0.1646273983021944,12349.2
0.35696755534827757,0.4783918852239919,0.16464055942773048,12379.6
0.3568359032806341,0.4785103761660993,0.16465372055326655,12410.0
0.35670425121299054,0.47862886710820673,0.16466688167880264,12440.4
0.356572166079335,0.4787477478231501,0.1646800860975148,12470.9
0.35644051401169147,0.4788662387652575,0.1646932472230509,12501.3
0.356308861944048,0.478984729707365,0.16470640834858696,12531.7
0.35617720987640444,0.4791032206494724,0.16471956947412306,12562.1
0.3560455578087609,0.4792217115915799,0.16473273059965912,12592.5
0.35591390574111736,0.4793402025336873,0.16474589172519521,12622.9
0.3557818206074619,0.4794590832486307,0.16475909614390738,12653.4
0.35565016853981835,0.4795775741907381,0.16477225726944347,12683.8
0.3555185164721748,0.4796960651328456,0.16478541839497957,12714.2
0.35538686440453127,0.479814556074953,0.16479857952051563,12744.6
0.3552552123368878,0.47993304701706047,0.1648117406460517,12775.0
0.35512356026924424,0.4800515379591679,0.1648249017715878,12805.4
0.3549914751355887,0.4801704186741112,0.16483810619029998,12835.9
0.35485982306794517,0.4802889096162187,0.16485126731583605,12866.3
0.3547281710003017,0.4804074005583261,0.16486442844137214,12896.7
0.35459651893265814,0.48052589150043357,0.1648775895669082,12927.1
0.3544648668650146,0.48064438244254104,0.1648907506924443,12957.5
0.35433278173135907,0.48076326315748436,0.16490395511115646,12988.0
0.3542011296637156,0.4808817540995918,0.16491711623669256,13018.4
0.35406947759607205,0.48100024504169925,0.16493027736222862,13048.8
0.3539378255284285,0.48111873598380667,0.16494343848776472,13079.2
0.35380617346078497,0.48123722692591414,0.16495659961330078,13109.6
0.3536745213931415,0.48135571786802156,0.16496976073883687,13140.0
0.35354243625948595,0.48147459858296493,0.16498296515754907,13170.5
0.3534107841918424,0.48159308952507235,0.16499612628308513,13200.9
0.3532791321241989,0.48171158046717977,0.16500928740862122,13231.3
0.3531474800565554,0.48183007140928724,0.1650224485341573,13261.7
