Regression-HIGH-LOW,Regression-HIGH-MEDIUM,Regression-HIGH-HIGH,Time
0.0,0.7391827899921094,0.26081721000789054,21139.6
0.0,0.7391880783240983,0.26081192167590167,21170.0
0.0,0.7391933666560871,0.26080663334391285,21200.4
0.0,0.739198654988076,0.260801345011924,21230.8
0.0,0.7392039433200649,0.2607960566799351,21261.2
0.0,0.7392092316520538,0.2607907683479463,21291.6
0.0,0.7392145199840425,0.2607854800159574,21322.0
0.0,0.7392198257118603,0.26078017428813965,21352.5
0.0,0.7392251140438492,0.2607748859561508,21382.9
0.0,0.739230402375838,0.26076959762416196,21413.3
0.0,0.7392356907078269,0.2607643092921731,21443.7
0.0,0.7392409790398158,0.2607590209601842,21474.1
0.0,0.7392462673718047,0.2607537326281954,21504.5
0.0,0.7392515730996224,0.26074842690037764,21535.0
0.0,0.7392568614316112,0.26074313856838877,21565.4
0.0,0.7392621497636,0.2607378502363999,21595.8
0.0,0.7392674380955889,0.2607325619044111,21626.2
0.0,0.7392727264275778,0.2607272735724222,21656.6
0.0,0.7392780147595667,0.26072198524043333,21687.0
0.0,0.7392833204873844,0.26071667951261557,21717.5
0.0,0.7392886088193733,0.26071139118062675,21747.9
0.0,0.7392938971513621,0.2607061028486379,21778.3
0.0,0.7392991854833509,0.260700814516649,21808.7
0.0,0.7393044738153398,0.2606955261846602,21839.1
0.0,0.7393097621473287,0.2606902378526713,21869.5
0.0,0.7393150678751464,0.26068493212485355,21900.0
0.0,0.7393203562071353,0.2606796437928647,21930.4
0.0,0.7393256445391241,0.26067435546087586,21960.8
0.0,0.739330932871113,0.260669067128887,21991.2
0.0,0.7393362212031018,0.2606637787968981,22021.6
0.0,0.7393415095350907,0.2606584904649093,22052.0
0.0,0.7393467978670796,0.2606532021329204,22082.4
0.0,0.7393521035948973,0.26064789640510266,22112.9
0.0,0.7393573919268862,0.2606426080731138,22143.3
0.0,0.739362680258875,0.260637319741125,22173.7
0.0,0.7393679685908638,0.2606320314091361,22204.1
0.0,0.7393732569228527,0.2606267430771473,22234.5
0.0,0.7393785452548416,0.2606214547451584,22264.9
0.0,0.7393838509826594,0.26061614901734065,22295.4
0.0,0.7393891393146482,0.2606108606853518,22325.8
0.0,0.7393944276466371,0.2606055723533629,22356.2
0.0,0.7393997159786259,0.2606002840213741,22386.6
0.0,0.7394050043106147,0.2605949956893852,22417.0
0.0,0.7394102926426036,0.2605897073573964,22447.4
0.0,0.7394155983704214,0.2605844016295786,22477.9
0.0,0.7394208867024102,0.26057911329758976,22508.3
0.0,0.7394261750343991,0.2605738249656009,22538.7
0.0,0.739431463366388,0.26056853663361207,22569.1
0.0,0.7394367516983767,0.2605632483016232,22599.5
0.0,0.7394420400303656,0.2605579599696343,22629.9
0.0,0.7394473457581834,0.26055265424181656,22660.4
0.0,0.7394526340901723,0.26054736590982774,22690.8
0.0,0.7394579224221611,0.26054207757783887,22721.2
0.0,0.73946321075415,0.26053678924585,22751.6
0.0,0.7394684990861389,0.2605315009138612,22782.0
0.0,0.7394737874181276,0.2605262125818723,22812.4
0.0,0.7394790757501165,0.26052092424988343,22842.8
0.0,0.7394843814779343,0.2605156185220657,22873.3
0.0,0.7394896698099231,0.26051033019007686,22903.7
0.0,0.739494958141912,0.260505041858088,22934.1
0.0,0.7395002464739009,0.2604997535260991,22964.5
0.0,0.7395055348058898,0.2604944651941103,22994.9
0.0,0.7395108231378785,0.2604891768621214,23025.3
0.0,0.7395161288656963,0.26048387113430366,23055.8
0.0,0.7395214171976852,0.2604785828023148,23086.2
0.0,0.739526705529674,0.26047329447032597,23116.6
0.0,0.7395319938616629,0.2604680061383371,23147.0
0.0,0.7395372821936518,0.2604627178063482,23177.4
0.0,0.7395425705256407,0.2604574294743594,23207.8
0.0,0.7395478762534584,0.26045212374654164,23238.3
0.0,0.7395531645854472,0.26044683541455277,23268.7
0.0,0.739558452917436,0.2604415470825639,23299.1
0.0,0.7395637412494249,0.2604362587505751,23329.5
0.0,0.7395690295814138,0.2604309704185862,23359.9
0.0,0.7395743179134027,0.26042568208659733,23390.3
0.0,0.7395796236412204,0.26042037635877957,23420.8
0.0,0.7395849119732093,0.26041508802679075,23451.2
0.0,0.7395902003051981,0.2604097996948019,23481.6
0.0,0.7395954886371869,0.260404511362813,23512.0
0.0,0.7396007769691758,0.2603992230308242,23542.4
0.0,0.7396060653011647,0.2603939346988353,23572.8
0.0,0.7396113536331536,0.26038864636684644,23603.2
0.0,0.7396166593609713,0.2603833406390287,23633.7
0.0,0.7396219476929602,0.26037805230703986,23664.1
0.0,0.739627236024949,0.260372763975051,23694.5
0.0,0.7396325243569378,0.2603674756430621,23724.9
0.0,0.7396378126889267,0.2603621873110733,23755.3
0.0,0.7396431010209156,0.26035689897908443,23785.7
0.0,0.7396484067487333,0.26035159325126667,23816.2
0.0,0.7396536950807222,0.2603463049192778,23846.6
0.0,0.7396589834127111,0.260341016587289,23877.0
0.0,0.7396642717446998,0.2603357282553001,23907.4
0.0,0.7396695600766887,0.26033043992331123,23937.8
0.0,0.7396748484086776,0.2603251515913224,23968.2
0.0,0.7396801541364953,0.26031984586350465,23998.7
0.0,0.7396854424684842,0.2603145575315158,24029.1
0.0,0.7396907308004731,0.2603092691995269,24059.5
0.0,0.739696019132462,0.2603039808675381,24089.9
0.0,0.7397013074644507,0.2602986925355492,24120.3
0.0,0.7397065957964396,0.26029340420356034,24150.7
0.0,0.7397119015242574,0.2602880984757426,24181.2
0.0,0.7397171898562462,0.26028281014375376,24211.6
0.0,0.7397224781882351,0.2602775218117649,24242.0
0.0,0.739727766520224,0.260272233479776,24272.4
0.0,0.7397330548522129,0.2602669451477872,24302.8
0.0,0.7397383431842016,0.2602616568157983,24333.2
0.0,0.7397436315161905,0.2602563684838095,24363.6
0.0,0.7397489372440083,0.2602510627559917,24394.1
0.0,0.7397542255759971,0.2602457744240029,24424.5
0.0,0.739759513907986,0.260240486092014,24454.9
0.0,0.7397648022399749,0.2602351977600251,24485.3
0.0,0.7397700905719636,0.2602299094280363,24515.7
0.0,0.7397753789039525,0.26022462109604744,24546.1
0.0,0.7397806846317703,0.2602193153682297,24576.6
0.0,0.7397859729637591,0.26021402703624086,24607.0
0.0,0.739791261295748,0.260208738704252,24637.4
0.0,0.7397965496277369,0.2602034503722631,24667.8
0.0,0.7398018379597258,0.2601981620402743,24698.2
0.0,0.7398071262917145,0.2601928737082854,24728.6
0.0,0.7398124320195323,0.26018756798046766,24759.1
0.0,0.7398177203515212,0.2601822796484788,24789.5
0.0,0.73982300868351,0.26017699131648997,24819.9
0.0,0.7398282970154989,0.2601717029845011,24850.3
0.0,0.7398335853474878,0.2601664146525122,24880.7
0.0,0.7398388736794766,0.2601611263205234,24911.1
0.0,0.7398441794072944,0.26015582059270564,24941.6
0.0,0.7398494677392832,0.26015053226071677,24972.0
0.0,0.739854756071272,0.2601452439287279,25002.4
0.0,0.7398600444032609,0.2601399555967391,25032.8
0.0,0.7398653327352498,0.2601346672647502,25063.2
0.0,0.7398706210672387,0.26012937893276133,25093.6
0.0,0.7398759093992275,0.2601240906007725,25124.0
0.0,0.7398812151270453,0.26011878487295476,25154.5
0.0,0.7398865034590341,0.2601134965409659,25184.9
0.0,0.7398917917910229,0.260108208208977,25215.3
0.0,0.7398970801230118,0.2601029198769882,25245.7
0.0,0.7399023684550007,0.2600976315449993,25276.1
0.0,0.7399076567869896,0.26009234321301045,25306.5
0.0,0.7399129625148073,0.2600870374851927,25337.0
0.0,0.7399182508467962,0.26008174915320387,25367.4
0.0,0.739923539178785,0.260076460821215,25397.8
0.0,0.7399288275107738,0.2600711724892261,25428.2
0.0,0.7399341158427627,0.2600658841572373,25458.6
0.0,0.7399394041747516,0.26006059582524843,25489.0
0.0,0.7399447099025693,0.26005529009743067,25519.5
0.0,0.7399499982345582,0.2600500017654418,25549.9
0.0,0.7399552865665471,0.260044713433453,25580.3
0.0,0.7399605748985358,0.2600394251014641,25610.7
0.0,0.7399658632305247,0.26003413676947523,25641.1
0.0,0.7399711515625136,0.2600288484374864,25671.5
0.0,0.7399764572903313,0.26002354270966865,25702.0
0.0,0.7399817456223202,0.2600182543776798,25732.4
0.0,0.7399870339543091,0.2600129660456909,25762.8
0.0,0.739992322286298,0.2600076777137021,25793.2
0.0,0.7399976106182867,0.2600023893817132,25823.6
0.0,0.7400028989502756,0.25999710104972434,25854.0
0.0,0.7400081872822645,0.2599918127177355,25884.4
0.0,0.7400134930100822,0.25998650698991776,25914.9
0.0,0.7400187813420711,0.2599812186579289,25945.3
0.0,0.74002406967406,0.25997593032594,25975.7
0.0,0.7400293580060489,0.2599706419939512,26006.1
0.0,0.7400346463380376,0.25996535366196233,26036.5
0.0,0.7400399346700265,0.25996006532997346,26066.9
0.0,0.7400452403978443,0.2599547596021557,26097.4
0.0,0.7400505287298331,0.2599494712701669,26127.8
0.0,0.740055817061822,0.259944182938178,26158.2
0.0,0.7400611053938109,0.25993889460618913,26188.6
0.0,0.7400663937257997,0.2599336062742003,26219.0
0.0,0.7400716820577885,0.25992831794221144,26249.4
0.0,0.7400769877856063,0.2599230122143937,26279.9
0.0,0.7400822761175951,0.2599177238824048,26310.3
0.0,0.740087564449584,0.259912435550416,26340.7
0.0,0.7400928527815729,0.2599071472184271,26371.1
0.0,0.7400981411135618,0.25990185888643824,26401.5
0.0,0.7401034294455506,0.2598965705544494,26431.9
0.0,0.7401087351733684,0.25989126482663166,26462.4
0.0,0.7401140235053572,0.2598859764946428,26492.8
0.0,0.740119311837346,0.2598806881626539,26523.2
0.0,0.7401246001693349,0.2598753998306651,26553.6
0.0,0.7401298885013238,0.2598701114986762,26584.0
0.0,0.7401351768333126,0.2598648231666874,26614.4
0.0,0.7401404651653015,0.25985953483469854,26644.8
0.0,0.7401457708931193,0.2598542291068808,26675.3
0.0,0.740151059225108,0.2598489407748919,26705.7
0.0,0.7401563475570969,0.2598436524429031,26736.1
0.0,0.7401616358890858,0.2598383641109142,26766.5
0.0,0.7401669242210747,0.25983307577892534,26796.9
0.0,0.7401722125530635,0.2598277874469365,26827.3
0.0,0.7401775182808813,0.2598224817191187,26857.8
0.0,0.7401828066128702,0.2598171933871299,26888.2
0.0,0.7401880949448589,0.259811905055141,26918.6
0.0,0.7401933832768478,0.2598066167231522,26949.0
0.0,0.7401986716088367,0.2598013283911633,26979.4
0.0,0.7402039599408256,0.25979604005917445,27009.8
0.0,0.7402092656686433,0.2597907343313567,27040.3
0.0,0.7402145540006322,0.25978544599936787,27070.7
0.0,0.7402198423326211,0.259780157667379,27101.1
0.0,0.7402251306646098,0.2597748693353901,27131.5
0.0,0.7402304189965987,0.2597695810034013,27161.9
0.0,0.7402357073285876,0.25976429267141243,27192.3
0.0,0.7402410130564053,0.25975898694359467,27222.8
0.0,0.7402463013883942,0.2597536986116058,27253.2
0.0,0.7402515897203831,0.259748410279617,27283.6
0.0,0.740256878052372,0.2597431219476281,27314.0
0.0,0.7402621663843607,0.25973783361563924,27344.4
0.0,0.7402674547163496,0.2597325452836504,27374.8
