Regression-HIGH-LOW,Regression-HIGH-MEDIUM,Regression-HIGH-HIGH,Time
0.0,0.8060653337967454,0.19393466620325453,23116.6
0.0,0.806142307688936,0.19385769231106392,23147.0
0.0,0.8062192815811267,0.19378071841887332,23177.4
0.0,0.8062962554733172,0.19370374452668274,23207.8
0.0,0.8063734825691006,0.1936265174308994,23238.3
0.0,0.8064504564612911,0.1935495435387088,23268.7
0.0,0.8065274303534817,0.1934725696465182,23299.1
0.0,0.8066044042456724,0.1933955957543276,23329.5
0.0,0.8066813781378629,0.193318621862137,23359.9
0.0,0.8067583520300535,0.19324164796994642,23390.3
0.0,0.8068355791258368,0.19316442087416308,23420.8
0.0,0.8069125530180274,0.1930874469819725,23451.2
0.0,0.8069895269102181,0.1930104730897819,23481.6
0.0,0.8070665008024087,0.19293349919759128,23512.0
0.0,0.8071434746945992,0.1928565253054007,23542.4
0.0,0.8072204485867899,0.1927795514132101,23572.8
0.0,0.8072974224789804,0.1927025775210195,23603.2
0.0,0.8073746495747638,0.19262535042523618,23633.7
0.0,0.8074516234669544,0.19254837653304557,23664.1
0.0,0.807528597359145,0.192471402640855,23694.5
0.0,0.8076055712513356,0.1923944287486644,23724.9
0.0,0.8076825451435261,0.19231745485647378,23755.3
0.0,0.8077595190357167,0.1922404809642832,23785.7
0.0,0.8078367461315001,0.19216325386849986,23816.2
0.0,0.8079137200236907,0.19208627997630928,23846.6
0.0,0.8079906939158813,0.19200930608411867,23877.0
0.0,0.8080676678080719,0.19193233219192807,23907.4
0.0,0.8081446417002625,0.1918553582997375,23937.8
0.0,0.8082216155924531,0.19177838440754688,23968.2
0.0,0.8082988426882364,0.19170115731176354,23998.7
0.0,0.808375816580427,0.19162418341957296,24029.1
0.0,0.8084527904726176,0.19154720952738236,24059.5
0.0,0.8085297643648082,0.19147023563519175,24089.9
0.0,0.8086067382569988,0.19139326174300117,24120.3
0.0,0.8086837121491894,0.19131628785081056,24150.7
0.0,0.8087609392449727,0.19123906075502722,24181.2
0.0,0.8088379131371634,0.19116208686283664,24211.6
0.0,0.8089148870293539,0.19108511297064604,24242.0
0.0,0.8089918609215445,0.19100813907845543,24272.4
0.0,0.8090688348137351,0.19093116518626485,24302.8
0.0,0.8091458087059257,0.19085419129407424,24333.2
0.0,0.8092227825981163,0.19077721740188366,24363.6
0.0,0.8093000096938996,0.19069999030610033,24394.1
0.0,0.8093769835860902,0.19062301641390972,24424.5
0.0,0.8094539574782809,0.19054604252171914,24454.9
0.0,0.8095309313704714,0.19046906862952853,24485.3
0.0,0.809607905262662,0.19039209473733792,24515.7
0.0,0.8096848791548527,0.19031512084514735,24546.1
0.0,0.8097621062506359,0.190237893749364,24576.6
0.0,0.8098390801428266,0.1901609198571734,24607.0
0.0,0.8099160540350171,0.1900839459649828,24637.4
0.0,0.8099930279272077,0.1900069720727922,24667.8
0.0,0.8100700018193984,0.18992999818060163,24698.2
0.0,0.8101469757115889,0.18985302428841103,24728.6
0.0,0.8102242028073723,0.18977579719262772,24759.1
0.0,0.8103011766995629,0.18969882330043708,24789.5
0.0,0.8103781505917534,0.1896218494082465,24819.9
0.0,0.8104551244839441,0.18954487551605592,24850.3
0.0,0.8105320983761346,0.1894679016238653,24880.7
0.0,0.8106090722683252,0.1893909277316747,24911.1
0.0,0.8106862993641086,0.18931370063589137,24941.6
0.0,0.8107632732562992,0.1892367267437008,24972.0
0.0,0.8108402471484898,0.18915975285151018,25002.4
0.0,0.8109172210406803,0.18908277895931958,25032.8
0.0,0.810994194932871,0.189005805067129,25063.2
0.0,0.8110711688250616,0.1889288311749384,25093.6
0.0,0.8111481427172522,0.18885185728274778,25124.0
0.0,0.8112253698130355,0.18877463018696447,25154.5
0.0,0.8113023437052261,0.18869765629477386,25184.9
0.0,0.8113793175974167,0.18862068240258328,25215.3
0.0,0.8114562914896073,0.18854370851039268,25245.7
0.0,0.8115332653817979,0.18846673461820207,25276.1
0.0,0.8116102392739885,0.1883897607260115,25306.5
0.0,0.8116874663697718,0.18831253363022815,25337.0
0.0,0.8117644402619624,0.18823555973803754,25367.4
0.0,0.811841414154153,0.18815858584584697,25397.8
0.0,0.8119183880463436,0.18808161195365636,25428.2
0.0,0.8119953619385342,0.18800463806146578,25458.6
0.0,0.8120723358307248,0.18792766416927517,25489.0
0.0,0.8121495629265081,0.18785043707349183,25519.5
0.0,0.8122265368186987,0.18777346318130123,25549.9
0.0,0.8123035107108894,0.18769648928911065,25580.3
0.0,0.8123804846030799,0.18761951539692004,25610.7
0.0,0.8124574584952705,0.18754254150472943,25641.1
0.0,0.8125344323874611,0.18746556761253885,25671.5
0.0,0.8126116594832444,0.1873883405167555,25702.0
0.0,0.8126886333754351,0.18731136662456493,25732.4
0.0,0.8127656072676256,0.18723439273237433,25762.8
0.0,0.8128425811598162,0.18715741884018372,25793.2
0.0,0.8129195550520069,0.18708044494799314,25823.6
0.0,0.8129965289441974,0.18700347105580253,25854.0
0.0,0.813073502836388,0.18692649716361193,25884.4
0.0,0.8131507299321713,0.1868492700678286,25914.9
0.0,0.8132277038243619,0.186772296175638,25945.3
0.0,0.8133046777165526,0.18669532228344743,25975.7
0.0,0.8133816516087431,0.18661834839125682,26006.1
0.0,0.8134586255009337,0.18654137449906621,26036.5
0.0,0.8135355993931244,0.18646440060687564,26066.9
0.0,0.8136128264889076,0.1863871735110923,26097.4
0.0,0.8136898003810983,0.18631019961890172,26127.8
0.0,0.8137667742732888,0.18623322572671108,26158.2
0.0,0.8138437481654794,0.1861562518345205,26188.6
0.0,0.8139207220576701,0.18607927794232992,26219.0
0.0,0.8139976959498607,0.1860023040501393,26249.4
0.0,0.814074923045644,0.18592507695435598,26279.9
0.0,0.8141518969378345,0.18584810306216537,26310.3
0.0,0.8142288708300252,0.1857711291699748,26340.7
0.0,0.8143058447222158,0.1856941552777842,26371.1
0.0,0.8143828186144064,0.18561718138559358,26401.5
0.0,0.814459792506597,0.185540207493403,26431.9
0.0,0.8145370196023803,0.18546298039761966,26462.4
0.0,0.8146139934945709,0.18538600650542908,26492.8
0.0,0.8146909673867615,0.18530903261323847,26523.2
0.0,0.8147679412789521,0.18523205872104787,26553.6
0.0,0.8148449151711427,0.18515508482885729,26584.0
0.0,0.8149218890633333,0.18507811093666668,26614.4
0.0,0.8149988629555238,0.18500113704447607,26644.8
0.0,0.8150760900513072,0.18492390994869276,26675.3
0.0,0.8151530639434978,0.18484693605650215,26705.7
0.0,0.8152300378356884,0.18476996216431157,26736.1
0.0,0.815307011727879,0.18469298827212097,26766.5
0.0,0.8153839856200696,0.18461601437993036,26796.9
0.0,0.8154609595122602,0.18453904048773978,26827.3
0.0,0.8155381866080436,0.18446181339195644,26857.8
0.0,0.8156151605002341,0.18438483949976583,26888.2
0.0,0.8156921343924247,0.18430786560757526,26918.6
0.0,0.8157691082846154,0.18423089171538465,26949.0
0.0,0.8158460821768059,0.18415391782319404,26979.4
0.0,0.8159230560689965,0.18407694393100346,27009.8
0.0,0.8160002831647798,0.18399971683522012,27040.3
0.0,0.8160772570569704,0.18392274294302952,27070.7
0.0,0.8161542309491611,0.18384576905083894,27101.1
0.0,0.8162312048413516,0.18376879515864833,27131.5
0.0,0.8163081787335422,0.18369182126645772,27161.9
0.0,0.8163851526257329,0.18361484737426714,27192.3
0.0,0.8164623797215161,0.1835376202784838,27222.8
0.0,0.8165393536137068,0.18346064638629322,27253.2
0.0,0.8166163275058973,0.18338367249410262,27283.6
0.0,0.8166933013980879,0.183306698601912,27314.0
0.0,0.8167702752902786,0.18322972470972143,27344.4
0.0,0.8168472491824691,0.18315275081753082,27374.8
