Regression-MEDIUM-LOW,Regression-MEDIUM-MEDIUM,Regression-MEDIUM-HIGH,Time
0.42970472189587317,0.4447823168495245,0.12551296125460232,24698.2
0.42973021690127844,0.4448505329664627,0.1254192501322588,24728.6
0.42975579577183315,0.4449189734785224,0.12532523074964438,24759.1
0.4297812907772385,0.44498718959546063,0.12523151962730084,24789.5
0.4298067857826438,0.4450554057123988,0.12513780850495732,24819.9
0.42983228078804914,0.445123621829337,0.12504409738261377,24850.3
0.42985777579345447,0.44519183794627526,0.12495038626027023,24880.7
0.4298832707988598,0.44526005406321345,0.1248566751379267,24911.1
0.4299088496694145,0.4453284945752731,0.12476265575531229,24941.6
0.42993434467481983,0.4453967106922114,0.12466894463296875,24972.0
0.42995983968022516,0.44546492680914956,0.1245752335106252,25002.4
0.4299853346856305,0.4455331429260878,0.12448152238828167,25032.8
0.4300108296910358,0.445601359043026,0.12438781126593813,25063.2
0.43003632469644115,0.4456695751599642,0.1242941001435946,25093.6
0.4300618197018465,0.4457377912769024,0.12420038902125106,25124.0
0.4300873985724012,0.4458062317889621,0.12410636963863665,25154.5
0.4301128935778065,0.44587444790590036,0.12401265851629312,25184.9
0.43013838858321185,0.44594266402283855,0.12391894739394958,25215.3
0.4301638835886172,0.44601088013977674,0.12382523627160603,25245.7
0.4301893785940225,0.44607909625671494,0.12373152514926251,25276.1
0.43021487359942784,0.4461473123736532,0.12363781402691897,25306.5
0.4302404524699825,0.44621575288571286,0.12354379464430457,25337.0
0.4302659474753878,0.4462839690026511,0.12345008352196102,25367.4
0.43029144248079315,0.4463521851195893,0.12335637239961748,25397.8
0.4303169374861985,0.4464204012365275,0.12326266127727395,25428.2
0.4303424324916038,0.4464886173534657,0.12316895015493041,25458.6
0.43036792749700914,0.4465568334704039,0.12307523903258687,25489.0
0.43039350636756385,0.44662527398246366,0.12298121964997247,25519.5
0.4304190013729692,0.44669349009940185,0.12288750852762892,25549.9
0.4304444963783745,0.44676170621634004,0.1227937974052854,25580.3
0.43046999138377984,0.44682992233327823,0.12270008628294185,25610.7
0.43049548638918517,0.4468981384502165,0.12260637516059832,25641.1
0.4305209813945905,0.44696635456715467,0.12251266403825478,25671.5
0.4305465602651452,0.4470347950792144,0.12241864465564037,25702.0
0.43057205527055054,0.4471030111961526,0.12232493353329683,25732.4
0.43059755027595586,0.4471712273130908,0.1222312224109533,25762.8
0.4306230452813612,0.447239443430029,0.12213751128860975,25793.2
0.4306485402867665,0.4473076595469672,0.12204380016626623,25823.6
0.43067403529217185,0.4473758756639054,0.12195008904392268,25854.0
0.4306995302975772,0.44744409178084366,0.12185637792157913,25884.4
0.4307251091681319,0.44751253229290333,0.12176235853896474,25914.9
0.43075060417353717,0.4475807484098415,0.1216686474166212,25945.3
0.43077609917894255,0.44764896452677977,0.12157493629427767,25975.7
0.4308015941843479,0.44771718064371796,0.12148122517193413,26006.1
0.4308270891897532,0.44778539676065615,0.12138751404959058,26036.5
0.43085258419515854,0.4478536128775944,0.12129380292724705,26066.9
0.4308781630657132,0.4479220533896541,0.12119978354463264,26097.4
0.4309036580711185,0.4479902695065923,0.12110607242228912,26127.8
0.43092915307652385,0.4480584856235305,0.12101236129994557,26158.2
0.4309546480819292,0.4481267017404687,0.12091865017760203,26188.6
0.4309801430873345,0.44819491785740695,0.1208249390552585,26219.0
0.43100563809273984,0.44826313397434514,0.12073122793291495,26249.4
0.43103121696329455,0.44833157448640487,0.12063720855030055,26279.9
0.4310567119686999,0.44839979060334306,0.12054349742795702,26310.3
0.4310822069741052,0.44846800672028125,0.12044978630561347,26340.7
0.43110770197951054,0.44853622283721944,0.12035607518326995,26371.1
0.43113319698491587,0.4486044389541577,0.1202623640609264,26401.5
0.4311586919903212,0.4486726550710959,0.12016865293858287,26431.9
0.4311842708608759,0.4487410955831556,0.12007463355596845,26462.4
0.43120976586628124,0.4488093117000938,0.11998092243362492,26492.8
0.43123526087168657,0.448877527817032,0.11988721131128138,26523.2
0.4312607558770919,0.44894574393397024,0.11979350018893785,26553.6
0.4312862508824972,0.44901396005090843,0.1196997890665943,26584.0
0.43131174588790255,0.4490821761678466,0.11960607794425077,26614.4
0.4313372408933079,0.4491503922847848,0.11951236682190723,26644.8
0.43136281976386254,0.44921883279684455,0.11941834743929283,26675.3
0.43138831476926787,0.4492870489137828,0.11932463631694928,26705.7
0.4314138097746732,0.449355265030721,0.11923092519460575,26736.1
0.4314393047800785,0.4494234811476592,0.11913721407226222,26766.5
0.4314647997854839,0.44949169726459737,0.11904350294991867,26796.9
0.4314902947908892,0.4495599133815356,0.11894979182757515,26827.3
0.4315158736614439,0.4496283538935953,0.11885577244496073,26857.8
0.4315413686668492,0.44969657001053354,0.1187620613226172,26888.2
0.43156686367225455,0.4497647861274717,0.11866835020027366,26918.6
0.4315923586776599,0.4498330022444099,0.11857463907793012,26949.0
0.4316178536830652,0.44990121836134817,0.11848092795558658,26979.4
0.43164334868847054,0.44996943447828636,0.11838721683324305,27009.8
0.43166892755902525,0.4500378749903461,0.11829319745062863,27040.3
0.4316944225644306,0.4501060911072843,0.1181994863282851,27070.7
0.4317199175698359,0.45017430722422247,0.11810577520594157,27101.1
0.43174541257524124,0.45024252334116066,0.11801206408359803,27131.5
0.43177090758064657,0.4503107394580989,0.11791835296125448,27161.9
0.4317964025860519,0.4503789555750371,0.11782464183891095,27192.3
0.4318219814566066,0.45044739608709683,0.11773062245629655,27222.8
0.43184747646201194,0.450515612204035,0.117636911333953,27253.2
0.43187297146741727,0.4505838283209732,0.11754320021160947,27283.6
0.4318984664728226,0.45065204443791146,0.11744948908926593,27314.0
0.4319239614782279,0.45072026055484965,0.11735577796692238,27344.4
0.43194945648363325,0.45078847667178784,0.11726206684457886,27374.8
