Regression-MEDIUM-LOW,Regression-MEDIUM-MEDIUM,Regression-MEDIUM-HIGH,Time
0.608810947474361,0.3216248173152162,0.06956423521042286,21808.7
0.6084197018583486,0.3221124429913537,0.06946785515029784,21839.1
0.6080284562423361,0.3226000686674913,0.0693714750901728,21869.5
0.6076359236341655,0.32308929837545824,0.0692747779903763,21900.0
0.6072446780181531,0.3235769240515958,0.06917839793025127,21930.4
0.6068534324021406,0.32406454972773335,0.06908201787012624,21960.8
0.606462186786128,0.32455217540387093,0.06898563781000121,21991.2
0.6060709411701155,0.32503980108000846,0.06888925774987618,22021.6
0.605679695554103,0.32552742675614604,0.06879287768975115,22052.0
0.6052884499380904,0.3260150524322836,0.06869649762962611,22082.4
0.60489591732992,0.32650428214025057,0.06859980052982961,22112.9
0.6045046717139074,0.3269919078163881,0.06850342046970459,22143.3
0.6041134260978949,0.3274795334925257,0.06840704040957955,22173.7
0.6037221804818824,0.3279671591686632,0.06831066034945453,22204.1
0.6033309348658699,0.3284547848448008,0.06821428028932949,22234.5
0.6029396892498573,0.3289424105209384,0.06811790022920446,22264.9
0.6025471566416869,0.32943164022890536,0.06802120312940796,22295.4
0.6021559110256743,0.3299192659050429,0.06792482306928294,22325.8
0.6017646654096618,0.3304068915811805,0.0678284430091579,22356.2
0.6013734197936493,0.330894517257318,0.06773206294903288,22386.6
0.6009821741776367,0.3313821429334556,0.06763568288890784,22417.0
0.6005909285616242,0.33186976860959316,0.06753930282878282,22447.4
0.6001983959534538,0.3323589983175601,0.06744260572898632,22477.9
0.5998071503374413,0.33284662399369763,0.0673462256688613,22508.3
0.5994159047214287,0.3333342496698352,0.06724984560873626,22538.7
0.5990246591054162,0.33382187534597274,0.06715346554861124,22569.1
0.5986334134894036,0.3343095010221103,0.0670570854884862,22599.5
0.5982421678733911,0.3347971266982479,0.06696070542836116,22629.9
0.5978496352652206,0.33528635640621485,0.06686400832856466,22660.4
0.597458389649208,0.3357739820823524,0.06676762826843964,22690.8
0.5970671440331956,0.33626160775848996,0.0666712482083146,22721.2
0.5966758984171832,0.3367492334346275,0.06657486814818958,22751.6
0.5962846528011705,0.33723685911076506,0.06647848808806454,22782.0
0.595893407185158,0.3377244847869027,0.06638210802793951,22812.4
0.5955021615691455,0.33821211046304017,0.06628572796781448,22842.8
0.595109628960975,0.33870134017100717,0.06618903086801799,22873.3
0.5947183833449625,0.33918896584714475,0.06609265080789295,22903.7
0.59432713772895,0.3396765915232823,0.06599627074776793,22934.1
0.5939358921129374,0.34016421719941986,0.06589989068764289,22964.5
0.593544646496925,0.34065184287555744,0.06580351062751785,22994.9
0.5931534008809124,0.34113946855169497,0.06570713056739283,23025.3
0.5927608682727419,0.3416286982596619,0.06561043346759633,23055.8
0.5923696226567294,0.3421163239357995,0.0655140534074713,23086.2
0.5919783770407169,0.342603949611937,0.06541767334734627,23116.6
0.5915871314247043,0.3430915752880746,0.06532129328722124,23147.0
0.5911958858086918,0.3435792009642122,0.0652249132270962,23177.4
0.5908046401926792,0.3440668266403497,0.06512853316697118,23207.8
0.5904121075845088,0.34455605634831665,0.06503183606717468,23238.3
0.5900208619684962,0.34504368202445423,0.06493545600704964,23268.7
0.5896296163524838,0.34553130770059176,0.06483907594692462,23299.1
0.5892383707364712,0.34601893337672934,0.06474269588679958,23329.5
0.5888471251204587,0.346506559052867,0.06464631582667454,23359.9
0.5884558795044461,0.34699418472900445,0.06454993576654952,23390.3
0.5880633468962757,0.34748341443697145,0.06445323866675302,23420.8
0.5876721012802631,0.34797104011310903,0.064356858606628,23451.2
0.5872808556642506,0.34845866578924656,0.06426047854650296,23481.6
0.5868896100482381,0.34894629146538414,0.06416409848637794,23512.0
0.5864983644322256,0.3494339171415217,0.0640677184262529,23542.4
0.586107118816213,0.34992154281765925,0.06397133836612787,23572.8
0.5857158732002006,0.35040916849379683,0.06387495830600284,23603.2
0.5853233405920301,0.3508983982017638,0.06377826120620635,23633.7
0.5849320949760175,0.3513860238779013,0.06368188114608132,23664.1
0.584540849360005,0.3518736495540389,0.06358550108595629,23694.5
0.5841496037439924,0.35236127523017646,0.06348912102583125,23724.9
0.5837583581279799,0.352848900906314,0.06339274096570623,23755.3
0.5833671125119674,0.35333652658245157,0.06329636090558119,23785.7
0.5829745799037969,0.3538257562904185,0.06319966380578469,23816.2
0.5825833342877844,0.35431338196655604,0.06310328374565967,23846.6
0.582192088671772,0.3548010076426936,0.06300690368553463,23877.0
0.5818008430557593,0.35528863331883126,0.0629105236254096,23907.4
0.5814095974397469,0.35577625899496873,0.06281414356528457,23937.8
0.5810183518237343,0.35626388467110637,0.06271776350515954,23968.2
0.5806258192155638,0.3567531143790733,0.06262106640536304,23998.7
0.5802345735995513,0.35724074005521084,0.06252468634523801,24029.1
0.5798433279835388,0.3577283657313484,0.06242830628511298,24059.5
0.5794520823675262,0.358215991407486,0.06233192622498794,24089.9
0.5790608367515138,0.3587036170836235,0.06223554616486292,24120.3
0.5786695911355012,0.3591912427597611,0.06213916610473788,24150.7
0.5782770585273307,0.35968047246772805,0.062042469004941384,24181.2
0.5778858129113182,0.3601680981438656,0.06194608894481636,24211.6
0.5774945672953057,0.36065572382000316,0.06184970888469132,24242.0
0.5771033216792931,0.36114334949614074,0.061753328824566286,24272.4
0.5767120760632807,0.36163097517227827,0.06165694876444126,24302.8
0.576320830447268,0.36211860084841585,0.061560568704316226,24333.2
0.5759295848312556,0.3626062265245534,0.0614641886441912,24363.6
0.5755370522230852,0.3630954562325203,0.061367491544394706,24394.1
0.5751458066070726,0.3635830819086579,0.06127111148426967,24424.5
0.57475456099106,0.36407070758479554,0.06117473142414463,24454.9
0.5743633153750476,0.364558333260933,0.06107835136401961,24485.3
0.5739720697590349,0.36504595893707065,0.06098197130389457,24515.7
0.5735808241430225,0.3655335846132081,0.06088559124376955,24546.1
0.5731882915348521,0.3660228143211751,0.06078889414397305,24576.6
0.5727970459188394,0.3665104399973127,0.06069251408384803,24607.0
0.572405800302827,0.3669980656734503,0.06059613402372299,24637.4
0.5720145546868144,0.3674856913495878,0.06049975396359797,24667.8
0.5716233090708018,0.3679733170257254,0.06040337390347293,24698.2
0.5712320634547894,0.3684609427018629,0.06030699384334791,24728.6
0.570839530846619,0.36895017240982986,0.06021029674355141,24759.1
0.5704482852306063,0.36943779808596744,0.060113916683426374,24789.5
0.5700570396145939,0.369925423762105,0.06001753662330134,24819.9
0.5696657939985813,0.37041304943824255,0.059921156563176314,24850.3
0.5692745483825687,0.37090067511438013,0.05982477650305128,24880.7
0.5688833027665563,0.37138830079051766,0.059728396442926254,24911.1
0.5684907701583858,0.3718775304984846,0.05963169934312976,24941.6
0.5680995245423732,0.3723651561746222,0.05953531928300472,24972.0
0.5677082789263608,0.3728527818507598,0.05943893922287968,25002.4
0.5673170333103482,0.3733404075268973,0.05934255916275466,25032.8
0.5669257876943357,0.3738280332030349,0.05924617910262962,25063.2
0.5665345420783232,0.3743156588791724,0.0591497990425046,25093.6
0.5661432964623105,0.37480328455531003,0.05905341898237956,25124.0
0.5657507638541401,0.375292514263277,0.058956721882583066,25154.5
0.5653595182381276,0.37578013993941456,0.05886034182245803,25184.9
0.564968272622115,0.3762677656155521,0.058763961762333006,25215.3
0.5645770270061026,0.37675539129168967,0.05866758170220797,25245.7
0.5641857813900901,0.3772430169678272,0.058571201642082946,25276.1
0.5637945357740775,0.3777306426439648,0.05847482158195791,25306.5
0.563402003165907,0.3782198723519317,0.05837812448216141,25337.0
0.5630107575498945,0.3787074980280693,0.058281744422036375,25367.4
0.5626195119338819,0.3791951237042068,0.05818536436191135,25397.8
0.5622282663178695,0.3796827493803444,0.058088984301786314,25428.2
0.5618370207018569,0.38017037505648194,0.05799260424166129,25458.6
0.5614457750858444,0.3806580007326195,0.057896224181536254,25489.0
0.561053242477674,0.38114723044058646,0.05779952708173976,25519.5
0.5606619968616614,0.3816348561167241,0.057703147021614734,25549.9
0.5602707512456488,0.38212248179286157,0.0576067669614897,25580.3
0.5598795056296364,0.3826101074689992,0.05751038690136466,25610.7
0.5594882600136238,0.3830977331451367,0.05741400684123964,25641.1
0.5590970143976113,0.3835853588212743,0.0573176267811146,25671.5
0.5587044817894409,0.38407458852924126,0.05722092968131812,25702.0
0.5583132361734282,0.38456221420537884,0.05712454962119308,25732.4
0.5579219905574158,0.38504983988151636,0.05702816956106806,25762.8
0.5575307449414033,0.38553746555765395,0.05693178950094302,25793.2
0.5571394993253908,0.3860250912337915,0.056835409440818,25823.6
0.5567482537093782,0.38651271690992905,0.05673902938069296,25854.0
0.5563570080933656,0.38700034258606664,0.05664264932056792,25884.4
0.5559644754851951,0.3874895722940336,0.056545952220771425,25914.9
0.5555732298691827,0.3879771979701711,0.0564495721606464,25945.3
0.5551819842531701,0.3884648236463087,0.056353192100521365,25975.7
0.5547907386371576,0.3889524493224462,0.05625681204039634,26006.1
0.5543994930211451,0.3894400749985838,0.056160431980271305,26036.5
0.5540082474051325,0.3899277006747214,0.05606405192014627,26066.9
0.553615714796962,0.3904169303826884,0.05596735482034977,26097.4
0.5532244691809496,0.39090455605882585,0.05587097476022475,26127.8
0.552833223564937,0.3913921817349635,0.05577459470009971,26158.2
0.5524419779489245,0.39187980741110096,0.05567821463997469,26188.6
0.552050732332912,0.3923674330872386,0.05558183457984965,26219.0
0.5516594867168993,0.3928550587633762,0.055485454519724614,26249.4
0.551266954108729,0.3933442884713431,0.05538875741992812,26279.9
0.5508757084927165,0.39383191414748064,0.055292377359803094,26310.3
0.5504844628767039,0.3943195398236182,0.05519599729967806,26340.7
0.5500932172606914,0.39480716549975575,0.055099617239553034,26371.1
0.5497019716446789,0.39529479117589333,0.055003237179428,26401.5
0.5493107260286663,0.3957824168520309,0.05490685711930296,26431.9
0.5489181934204959,0.39627164655999786,0.05481016001950646,26462.4
0.5485269478044834,0.3967592722361354,0.05471377995938144,26492.8
0.5481357021884707,0.39724689791227297,0.0546173998992564,26523.2
0.5477444565724583,0.3977345235884105,0.05452101983913138,26553.6
0.5473532109564457,0.3982221492645481,0.05442463977900634,26584.0
0.5469619653404332,0.39870977494068566,0.054328259718881305,26614.4
0.5465707197244207,0.3991974006168232,0.05423187965875628,26644.8
0.5461781871162503,0.3996866303247901,0.054135182558959785,26675.3
0.5457869415002377,0.40017425600092776,0.05403880249883476,26705.7
0.5453956958842252,0.40066188167706523,0.053942422438709725,26736.1
0.5450044502682126,0.40114950735320287,0.0538460423785847,26766.5
0.5446132046522001,0.40163713302934045,0.053749662318459665,26796.9
0.5442219590361876,0.402124758705478,0.05365328225833464,26827.3
0.5438294264280171,0.4026139884134449,0.053556585158538145,26857.8
0.5434381808120046,0.4031016140895825,0.05346020509841311,26888.2
0.5430469351959921,0.40358923976572003,0.053363825038288085,26918.6
0.5426556895799796,0.4040768654418576,0.05326744497816305,26949.0
0.542264443963967,0.4045644911179952,0.05317106491803801,26979.4
0.5418731983479546,0.4050521167941327,0.05307468485791299,27009.8
0.541480665739784,0.40554134650209966,0.05297798775811649,27040.3
0.5410894201237715,0.40602897217823725,0.05288160769799145,27070.7
0.540698174507759,0.4065165978543748,0.05278522763786643,27101.1
0.5403069288917464,0.40700422353051235,0.05268884757774139,27131.5
0.5399156832757339,0.40749184920664994,0.052592467517616356,27161.9
0.5395244376597215,0.40797947488278746,0.05249608745749133,27192.3
0.539131905051551,0.40846870459075446,0.052399390357694836,27222.8
0.5387406594355384,0.40895633026689204,0.0523030102975698,27253.2
0.538349413819526,0.40944395594302957,0.052206630237444776,27283.6
0.5379581682035133,0.40993158161916715,0.05211025017731974,27314.0
0.5375669225875008,0.41041920729530473,0.0520138701171947,27344.4
0.5371756769714883,0.41090683297144226,0.05191749005706968,27374.8
