Regression-MEDIUM-LOW,Regression-MEDIUM-MEDIUM,Regression-MEDIUM-HIGH,Time
0.4561442688280523,0.4196508579167748,0.12420487325517285,21565.4
0.4560492904570519,0.41979814725224696,0.12415256229070115,21595.8
0.45595431208605147,0.41994543658771905,0.12410025132622945,21626.2
0.45585933371505105,0.42009272592319113,0.12404794036175777,21656.6
0.45576435534405063,0.4202400152586633,0.12399562939728608,21687.0
0.4556690645441982,0.4203877890985284,0.12394314635727335,21717.5
0.4555740861731978,0.4205350784340005,0.12389083539280166,21747.9
0.45547910780219736,0.42068236776947265,0.12383852442832996,21778.3
0.455384129431197,0.42082965710494474,0.12378621346385826,21808.7
0.4552891510601965,0.42097694644041683,0.12373390249938658,21839.1
0.45519417268919615,0.421124235775889,0.12368159153491488,21869.5
0.4550988818893437,0.42127200961575406,0.12362910849490216,21900.0
0.4550039035183433,0.4214192989512262,0.12357679753043047,21930.4
0.4549089251473429,0.42156658828669835,0.12352448656595878,21960.8
0.45481394677634246,0.42171387762217044,0.12347217560148709,21991.2
0.45471896840534204,0.42186116695764253,0.1234198646370154,22021.6
0.4546239900343416,0.4220084562931147,0.1233675536725437,22052.0
0.4545290116633412,0.4221557456285868,0.12331524270807201,22082.4
0.4544337208634888,0.4223035194684519,0.12326275966805927,22112.9
0.4543387424924884,0.422450808803924,0.12321044870358759,22143.3
0.454243764121488,0.42259809813939614,0.1231581377391159,22173.7
0.45414878575048756,0.42274538747486823,0.12310582677464421,22204.1
0.45405380737948714,0.4228926768103404,0.12305351581017251,22234.5
0.4539588290084867,0.42303996614581246,0.12300120484570082,22264.9
0.4538635382086343,0.4231877399856776,0.12294872180568808,22295.4
0.45376855983763387,0.4233350293211497,0.1228964108412164,22325.8
0.4536735814666335,0.4234823186566218,0.1228440998767447,22356.2
0.453578603095633,0.4236296079920939,0.12279178891227302,22386.6
0.45348362472463266,0.42377689732756607,0.12273947794780132,22417.0
0.4533886463536322,0.42392418666303816,0.12268716698332963,22447.4
0.4532933555537798,0.4240719605029033,0.1226346839433169,22477.9
0.4531983771827794,0.4242192498383754,0.12258237297884522,22508.3
0.45310339881177897,0.4243665391738475,0.12253006201437353,22538.7
0.45300842044077855,0.4245138285093196,0.12247775104990183,22569.1
0.4529134420697781,0.4246611178447917,0.12242544008543013,22599.5
0.4528184636987777,0.42480840718026386,0.12237312912095843,22629.9
0.45272317289892533,0.42495618102012894,0.12232064608094571,22660.4
0.4526281945279249,0.42510347035560103,0.12226833511647403,22690.8
0.4525332161569245,0.4252507596910732,0.12221602415200233,22721.2
0.45243823778592407,0.4253980490265453,0.12216371318753064,22751.6
0.45234325941492365,0.4255453383620174,0.12211140222305894,22782.0
0.45224828104392323,0.4256926276974895,0.12205909125858724,22812.4
0.4521533026729228,0.42583991703296165,0.12200678029411555,22842.8
0.4520580118730704,0.42598769087282673,0.12195429725410284,22873.3
0.45196303350206996,0.4261349802082989,0.12190198628963114,22903.7
0.45186805513106953,0.42628226954377096,0.12184967532515945,22934.1
0.45177307676006917,0.4264295588792431,0.12179736436068775,22964.5
0.4516780983890687,0.4265768482147152,0.12174505339621605,22994.9
0.45158312001806833,0.42672413755018734,0.12169274243174436,23025.3
0.4514878292182159,0.4268719113900524,0.12164025939173165,23055.8
0.4513928508472155,0.4270192007255246,0.12158794842725995,23086.2
0.45129787247621506,0.42716649006099666,0.12153563746278825,23116.6
0.45120289410521464,0.4273137793964688,0.12148332649831656,23147.0
0.4511079157342142,0.4274610687319409,0.12143101553384486,23177.4
0.4510129373632138,0.42760835806741304,0.12137870456937318,23207.8
0.4509176465633614,0.4277561319072781,0.12132622152936046,23238.3
0.450822668192361,0.42790342124275027,0.12127391056488876,23268.7
0.4507276898213606,0.42805071057822236,0.12122159960041706,23299.1
0.45063271145036016,0.42819799991369445,0.12116928863594537,23329.5
0.45053773307935974,0.4283452892491666,0.12111697767147367,23359.9
0.4504427547083593,0.4284925785846387,0.12106466670700199,23390.3
0.4503474639085069,0.4286403524245038,0.12101218366698926,23420.8
0.45025248553750646,0.42878764175997597,0.12095987270251757,23451.2
0.45015750716650604,0.42893493109544806,0.12090756173804587,23481.6
0.4500625287955057,0.42908222043092015,0.12085525077357417,23512.0
0.4499675504245052,0.4292295097663923,0.12080293980910248,23542.4
0.44987257205350484,0.4293767991018644,0.1207506288446308,23572.8
0.44977759368250436,0.4295240884373365,0.1206983178801591,23603.2
0.449682302882652,0.4296718622772016,0.12064583484014638,23633.7
0.44958732451165156,0.4298191516126737,0.1205935238756747,23664.1
0.44949234614065114,0.42996644094814584,0.120541212911203,23694.5
0.4493973677696507,0.430113730283618,0.1204889019467313,23724.9
0.4493023893986503,0.4302610196190901,0.12043659098225962,23755.3
0.4492074110276499,0.43040830895456217,0.12038428001778792,23785.7
0.4491121202277975,0.4305560827944273,0.12033179697777519,23816.2
0.4490171418567971,0.4307033721298994,0.1202794860133035,23846.6
0.44892216348579667,0.43085066146537154,0.1202271750488318,23877.0
0.44882718511479625,0.4309979508008437,0.12017486408436011,23907.4
0.4487322067437958,0.4311452401363158,0.12012255311988843,23937.8
0.4486372283727954,0.43129252947178787,0.12007024215541673,23968.2
0.448541937572943,0.431440303311653,0.120017759115404,23998.7
0.44844695920194255,0.4315875926471251,0.11996544815093231,24029.1
0.44835198083094213,0.43173488198259724,0.11991313718646061,24059.5
0.4482570024599417,0.43188217131806933,0.11986082622198892,24089.9
0.44816202408894135,0.4320294606535414,0.11980851525751723,24120.3
0.44806704571794087,0.43217674998901356,0.11975620429304554,24150.7
0.4479717549180885,0.43232452382887865,0.11970372125303282,24181.2
0.4478767765470881,0.4324718131643508,0.11965141028856113,24211.6
0.44778179817608765,0.43261910249982294,0.11959909932408944,24242.0
0.44768681980508723,0.43276639183529503,0.11954678835961774,24272.4
0.4475918414340868,0.4329136811707671,0.11949447739514604,24302.8
0.4474968630630864,0.43306097050623926,0.11944216643067435,24333.2
0.44740188469208597,0.43320825984171135,0.11938985546620265,24363.6
0.4473065938922336,0.4333560336815765,0.11933737242618994,24394.1
0.4472116155212332,0.4335033230170486,0.11928506146171824,24424.5
0.44711663715023275,0.4336506123525207,0.11923275049724655,24454.9
0.44702165877923233,0.4337979016879928,0.11918043953277485,24485.3
0.4469266804082319,0.43394519102346496,0.11912812856830315,24515.7
0.4468317020372315,0.43409248035893705,0.11907581760383146,24546.1
0.44673641123737906,0.4342402541988022,0.11902333456381875,24576.6
0.44664143286637864,0.4343875435342743,0.11897102359934705,24607.0
0.4465464544953782,0.4345348328697464,0.11891871263487536,24637.4
0.44645147612437786,0.4346821222052185,0.11886640167040366,24667.8
0.4463564977533774,0.43482941154069066,0.11881409070593196,24698.2
0.446261519382377,0.43497670087616275,0.11876177974146027,24728.6
0.4461662285825246,0.43512447471602783,0.11870929670144756,24759.1
0.44607125021152416,0.4352717640515,0.11865698573697586,24789.5
0.44597627184052374,0.43541905338697207,0.11860467477250417,24819.9
0.4458812934695233,0.4355663427224442,0.11855236380803247,24850.3
0.4457863150985229,0.4357136320579163,0.11850005284356077,24880.7
0.4456913367275225,0.4358609213933884,0.11844774187908909,24911.1
0.4455960459276701,0.43600869523325353,0.11839525883907637,24941.6
0.4455010675566697,0.4361559845687257,0.11834294787460467,24972.0
0.44540608918566926,0.43630327390419776,0.11829063691013297,25002.4
0.44531111081466884,0.4364505632396699,0.11823832594566128,25032.8
0.4452161324436684,0.436597852575142,0.11818601498118958,25063.2
0.445121154072668,0.4367451419106141,0.1181337040167179,25093.6
0.4450261757016676,0.43689243124608623,0.1180813930522462,25124.0
0.44493088490181515,0.4370402050859513,0.11802891001223348,25154.5
0.44483590653081473,0.43718749442142346,0.11797659904776178,25184.9
0.4447409281598143,0.43733478375689555,0.11792428808329009,25215.3
0.4446459497888139,0.4374820730923677,0.1178719771188184,25245.7
0.4445509714178135,0.4376293624278398,0.1178196661543467,25276.1
0.44445599304681305,0.43777665176331193,0.11776735518987502,25306.5
0.44436070224696067,0.437924425603177,0.11771487214986229,25337.0
0.44426572387596025,0.43807171493864916,0.11766256118539059,25367.4
0.44417074550495983,0.43821900427412125,0.11761025022091891,25397.8
0.4440757671339594,0.4383662936095934,0.11755793925644721,25428.2
0.443980788762959,0.4385135829450655,0.11750562829197553,25458.6
0.44388581039195857,0.43866087228053763,0.11745331732750383,25489.0
0.4437905195921062,0.4388086461204027,0.1174008342874911,25519.5
0.44369554122110577,0.43895593545587486,0.1173485233230194,25549.9
0.44360056285010535,0.43910322479134695,0.11729621235854772,25580.3
0.44350558447910493,0.43925051412681904,0.11724390139407602,25610.7
0.4434106061081045,0.4393978034622912,0.11719159042960434,25641.1
0.4433156277371041,0.43954509279776327,0.11713927946513264,25671.5
0.44322033693725166,0.4396928666376284,0.1170867964251199,25702.0
0.44312535856625124,0.43984015597310056,0.11703448546064822,25732.4
0.4430303801952508,0.43998744530857264,0.11698217449617652,25762.8
0.4429354018242504,0.44013473464404473,0.11692986353170484,25793.2
0.44284042345325003,0.4402820239795169,0.11687755256723315,25823.6
0.44274544508224956,0.44042931331498897,0.11682524160276145,25854.0
0.44265046671124914,0.44057660265046106,0.11677293063828975,25884.4
0.44255517591139676,0.44072437649032625,0.11672044759827703,25914.9
0.44246019754039634,0.4408716658257983,0.11666813663380535,25945.3
0.4423652191693959,0.44101895516127043,0.11661582566933365,25975.7
0.4422702407983955,0.4411662444967426,0.11656351470486195,26006.1
0.4421752624273951,0.44131353383221467,0.11651120374039026,26036.5
0.44208028405639466,0.44146082316768676,0.11645889277591856,26066.9
0.4419849932565423,0.4416085970075519,0.11640640973590584,26097.4
0.44189001488554186,0.441755886343024,0.11635409877143416,26127.8
0.44179503651454144,0.44190317567849613,0.11630178780696246,26158.2
0.441700058143541,0.4420504650139682,0.11624947684249076,26188.6
0.4416050797725406,0.44219775434944036,0.11619716587801907,26219.0
0.4415101014015401,0.44234504368491245,0.11614485491354737,26249.4
0.44141481060168775,0.4424928175247776,0.11609237187353466,26279.9
0.4413198322306873,0.4426401068602497,0.11604006090906296,26310.3
0.4412248538596869,0.4427873961957218,0.11598774994459127,26340.7
0.4411298754886865,0.4429346855311939,0.11593543898011957,26371.1
0.44103489711768606,0.443081974866666,0.11588312801564787,26401.5
0.44093991874668564,0.44322926420213815,0.11583081705117618,26431.9
0.44084462794683327,0.44337703804200324,0.11577833401116347,26462.4
0.44074964957583285,0.4435243273774754,0.11572602304669177,26492.8
0.4406546712048324,0.4436716167129475,0.11567371208222008,26523.2
0.440559692833832,0.4438189060484196,0.11562140111774838,26553.6
0.4404647144628316,0.4439661953838917,0.11556909015327668,26584.0
0.44036973609183117,0.44411348471936385,0.11551677918880499,26614.4
0.44027475772083075,0.44426077405483594,0.1154644682243333,26644.8
0.44017946692097837,0.4444085478947011,0.11541198518432058,26675.3
0.44008448854997795,0.4445558372301732,0.11535967421984888,26705.7
0.4399895101789775,0.44470312656564526,0.11530736325537719,26736.1
0.4398945318079771,0.4448504159011174,0.11525505229090549,26766.5
0.43979955343697663,0.44499770523658955,0.1152027413264338,26796.9
0.43970457506597627,0.44514499457206164,0.11515043036196211,26827.3
0.43960928426612383,0.4452927684119268,0.11509794732194939,26857.8
0.4395143058951234,0.44544005774739887,0.11504563635747769,26888.2
0.439419327524123,0.44558734708287095,0.11499332539300601,26918.6
0.4393243491531226,0.4457346364183431,0.11494101442853431,26949.0
0.43922937078212215,0.44588192575381524,0.11488870346406262,26979.4
0.43913439241112173,0.44602921508928733,0.11483639249959093,27009.8
0.43903910161126936,0.4461769889291525,0.1147839094595782,27040.3
0.43894412324026894,0.44632427826462456,0.1147315984951065,27070.7
0.4388491448692685,0.44647156760009665,0.11467928753063482,27101.1
0.4387541664982681,0.4466188569355688,0.11462697656616312,27131.5
0.4386591881272677,0.44676614627104094,0.11457466560169142,27161.9
0.43856420975626725,0.446913435606513,0.11452235463721974,27192.3
0.4384689189564148,0.4470612094463781,0.114469871597207,27222.8
0.43837394058541446,0.4472084987818502,0.11441756063273531,27253.2
0.43827896221441404,0.44735578811732235,0.11436524966826363,27283.6
0.4381839838434136,0.4475030774527945,0.11431293870379193,27314.0
0.43808900547241314,0.4476503667882666,0.11426062773932023,27344.4
0.4379940271014128,0.4477976561237387,0.11420831677484855,27374.8
