node_id,min_year,min_age,rate
1,1975,90,0.470969485
1,1975,95,0.672074667
1,1975,100,0.88055605
1,1980,0,0.0613685
1,1980,1,0.00731836
1,1980,5,0.00220932
1,1980,10,0.00142025
1,1980,15,0.00187872
1,1980,20,0.00256763
1,1980,25,0.00326464
1,1980,30,0.00390228
1,1980,35,0.0047278
1,1980,40,0.00575558
1,1980,45,0.00671733
1,1980,50,0.00905494
1,1980,55,0.01220176
1,1980,60,0.01885805
1,1980,65,0.03086813
1,1980,70,0.05236827
1,1980,75,0.08869006
1,1980,80,0.15666774
1,1980,85,0.27177426
1,1980,90,0.46193874
1,1980,95,0.6660347
1,1980,100,0.88025302
1,1985,0,0.05168757
1,1985,1,0.00542755
1,1985,5,0.00163945
1,1985,10,0.00108715
1,1985,15,0.00154915
1,1985,20,0.00229447
1,1985,25,0.002894001
1,1985,30,0.003451068
1,1985,35,0.004185871
1,1985,40,0.005150678
1,1985,45,0.006059196
1,1985,50,0.008267741
1,1985,55,0.011239082
1,1985,60,0.017558934
1,1985,65,0.029057004
1,1985,70,0.049763344
1,1985,75,0.08457756
1,1985,80,0.15136217
1,1985,85,0.264539559
1,1985,90,0.454283637
1,1985,95,0.65435869
1,1985,100,0.85360182
1,1990,0,0.05342234
1,1990,1,0.005835616
1,1990,5,0.00146869
1,1990,10,0.00102668
1,1990,15,0.00147814
1,1990,20,0.002023333
1,1990,25,0.002544062
1,1990,30,0.003033511
1,1990,35,0.003690635
1,1990,40,0.004589136
1,1990,45,0.005443092
1,1990,50,0.007511566
1,1990,55,0.010292879
1,1990,60,0.01624261
1,1990,65,0.027173158
1,1990,70,0.046996784
1,1990,75,0.081075206
1,1990,80,0.14531603
1,1990,85,0.256860276
1,1990,90,0.4185574
1,1990,95,0.56149201
1,1990,100,0.68678036
1,1995,0,0.049302061
1,1995,1,0.005128853
1,1995,5,0.001481142
1,1995,10,0.000955029
1,1995,15,0.001298798
1,1995,20,0.001784236
1,1995,25,0.002236437
1,1995,30,0.002666475
1,1995,35,0.003253991
1,1995,40,0.004088816
1,1995,45,0.004889635
1,1995,50,0.006824551
1,1995,55,0.009426335
1,1995,60,0.015024965
1,1995,65,0.025411447
1,1995,70,0.044384029
1,1995,75,0.07193166
1,1995,80,0.12328308
1,1995,85,0.21386545
1,1995,90,0.32038355
1,1995,95,0.3971105
1,1995,100,0.4503344
1,2000,0,0.045499565
1,2000,1,0.004507688
1,2000,5,0.001285558
1,2000,10,0.000830301
1,2000,15,0.001141216
1,2000,20,0.001573393
1,2000,25,0.001966009
1,2000,30,0.002343849
1,2000,35,0.002869007
1,2000,40,0.003643041
1,2000,45,0.004392454
1,2000,50,0.006200372
1,2000,55,0.008632744
1,2000,60,0.013898603
1,2000,65,0.023763952
1,2000,70,0.041916528
1,2000,75,0.07145473
1,2000,80,0.11887635
1,2000,85,0.20083079
1,2000,90,0.28971549
1,2000,95,0.34763
1,2000,100,0.38316446
1,2005,0,0.041990342
1,2005,1,0.003961753
1,2005,5,0.0011158
1,2005,10,0.000721863
1,2005,15,0.001002753
1,2005,20,0.001387465
1,2005,25,0.001728282
1,2005,30,0.002060258
1,2005,35,0.002529571
1,2005,40,0.003245866
1,2005,45,0.003945826
1,2005,50,0.00563328
1,2005,55,0.007905965
1,2005,60,0.01285668
1,2005,65,0.022223269
1,2005,70,0.039586207
1,2005,75,0.070291917
1,2005,80,0.12605142
1,2005,85,0.21063752
1,2005,90,0.30595463
1,2005,95,0.37240657
1,2005,100,0.41721346
1,2010,0,0.038751773
1,2010,1,0.003481937
1,2010,5,0.000968459
1,2010,10,0.000627586
1,2010,15,0.000881089
1,2010,20,0.001223509
1,2010,25,0.0015193
1,2010,30,0.00181098
1,2010,35,0.002230294
1,2010,40,0.002891993
1,2010,45,0.003544612
1,2010,50,0.005118056
1,2010,55,0.007240372
1,2010,60,0.011892865
1,2010,65,0.020782473
1,2010,70,0.037385438
1,2010,75,0.067026184
1,2010,80,0.124853664
1,2010,85,0.228308576
1,2010,90,0.39592466
1,2010,95,0.53480003
1,2010,100,0.66212252
1,2015,0,0.035762984
1,2015,1,0.00304374
1,2015,5,0.000840574
1,2015,10,0.000545623
1,2015,15,0.000774187
1,2015,20,0.001078927
1,2015,25,0.001335588
1,2015,30,0.001591863
1,2015,35,0.001966425
1,2015,40,0.002576699
1,2015,45,0.003184193
1,2015,50,0.004649954
1,2015,55,0.006630815
1,2015,60,0.011001304
1,2015,65,0.019435087
1,2015,70,0.035307019
1,2015,75,0.063912176
1,2015,80,0.120137359
1,2015,85,0.221681037
1,2015,90,0.37264176
1,2015,95,0.51638465
1,2015,100,0.65500522
1,2020,0,0.03099303
1,2020,1,0.00263524
1,2020,5,0.000729576
1,2020,10,0.000474364
1,2020,15,0.000680255
1,2020,20,0.00095143
1,2020,25,0.00117409
1,2020,30,0.001399258
1,2020,35,0.001733775
1,2020,40,0.00229578
1,2020,45,0.002860422
1,2020,50,0.004224665
1,2020,55,0.006072576
1,2020,60,0.01017658
1,2020,65,0.018175057
1,2020,70,0.033344149
1,2020,75,0.060942843
1,2020,80,0.115599211
1,2020,85,0.215245889
1,2020,90,0.36942016
1,2020,95,0.51332347
1,2020,100,0.65298059
1,2025,0,0.02749277
1,2025,1,0.002363859
1,2025,5,0.000633236
1,2025,10,0.000412411
1,2025,15,0.00059772
1,2025,20,0.000839
1,2025,25,0.00103212
1,2025,30,0.001229956
1,2025,35,0.00152865
1,2025,40,0.002045488
1,2025,45,0.002569573
1,2025,50,0.003838273
1,2025,55,0.005561333
1,2025,60,0.009413682
1,2025,65,0.016996717
1,2025,70,0.031490403
1,2025,75,0.058111465
1,2025,80,0.11123249
1,2025,85,0.208997545
1,2025,90,0.36289559
1,2025,95,0.50564003
1,2025,100,0.64603177
1,2030,0,0.02438307
1,2030,1,0.002077567
1,2030,5,0.000549617
1,2030,10,0.00035855
1,2030,15,0.000525199
1,2030,20,0.000739855
1,2030,25,0.000907318
1,2030,30,0.00108114
1,2030,35,0.001347793
1,2030,40,0.001822483
1,2030,45,0.002308297
1,2030,50,0.003487221
1,2030,55,0.005093132
1,2030,60,0.008707975
1,2030,65,0.015894773
1,2030,70,0.029739715
1,2030,75,0.055411631
1,2030,80,0.107030721
1,2030,85,0.202930584
1,2030,90,0.35620449
1,2030,95,0.49762258
1,2030,100,0.63871537
1,2035,0,0.02162746
1,2035,1,0.001825949
1,2035,5,0.00047704
1,2035,10,0.000311723
1,2035,15,0.000461477
1,2035,20,0.000652427
1,2035,25,0.000797606
1,2035,30,0.000950329
1,2035,35,0.001188334
1,2035,40,0.001623791
1,2035,45,0.002073588
1,2035,50,0.003168277
1,2035,55,0.004664348
1,2035,60,0.008055173
1,2035,65,0.014864271
1,2035,70,0.028086355
1,2035,75,0.05283723
1,2035,80,0.102987671
1,2035,85,0.19703974
1,2035,90,0.34918633
1,2035,95,0.48903044
1,2035,100,0.63073142
1,2040,0,0.01918342
1,2040,1,0.001604805
1,2040,5,0.000414047
1,2040,10,0.000271011
1,2040,15,0.000405486
1,2040,20,0.000575329
1,2040,25,0.00070116
1,2040,30,0.000835345
1,2040,35,0.001047741
1,2040,40,0.00144676
1,2040,45,0.001862744
1,2040,50,0.002878504
1,2040,55,0.004271663
1,2040,60,0.007451308
1,2040,65,0.013900579
1,2040,70,0.026524913
1,2040,75,0.050382434
1,2040,80,0.099097347
1,2040,85,0.1913199
1,2040,90,0.34161295
1,2040,95,0.4797952
1,2040,100,0.62222871
1,2045,0,0.01706221
1,2045,1,0.001410444
1,2045,5,0.000359372
1,2045,10,0.000235617
1,2045,15,0.000356289
1,2045,20,0.000507343
1,2045,25,0.000616377
1,2045,30,0.000734273
1,2045,35,0.000923781
1,2045,40,0.00128903
1,2045,45,0.001673339
1,2045,50,0.002615233
1,2045,55,0.003912037
1,2045,60,0.006892713
1,2045,65,0.012999366
1,2045,70,0.025050278
1,2045,75,0.048041688
1,2045,80,0.095353978
1,2045,85,0.185766101
1,2045,90,0.33361273
1,2045,95,0.47006888
1,2045,100,0.61332866
1,2050,0,0.01525863
1,2050,1,0.001239622
1,2050,5,0.000311917
1,2050,10,0.000204845
1,2050,15,0.000313061
1,2050,20,0.00044739
1,2050,25,0.000541845
1,2050,30,0.000645431
1,2050,35,0.000814487
1,2050,40,0.001148496
1,2050,45,0.001503193
1,2050,50,0.002376042
1,2050,55,0.003582688
1,2050,60,0.006375993
1,2050,65,0.012156581
1,2050,70,0.023657624
1,2050,75,0.045809691
1,2050,80,0.091752014
1,2050,85,0.180373522
1,2050,90,0.32511473
1,2050,95,0.45974289
1,2050,100,0.60386309
1,2055,0,0.01376195
1,2055,1,0.001089489
1,2055,5,0.000270728
1,2055,10,0.000178092
1,2055,15,0.000275077
1,2055,20,0.000394522
1,2055,25,0.000476326
1,2055,30,0.000567338
1,2055,35,0.000718124
1,2055,40,0.001023284
1,2055,45,0.001350347
1,2055,50,0.002158727
1,2055,55,0.003281066
1,2055,60,0.00589801
1,2055,65,0.011368436
1,2055,70,0.022342394
1,2055,75,0.043681392
1,2055,80,0.088286113
1,2055,85,0.175137484
1,2055,90,0.31633694
1,2055,95,0.44907336
1,2055,100,0.59405529
1,2060,0,0.01246021
1,2060,1,0.000957539
1,2060,5,0.000234979
1,2060,10,0.000154833
1,2060,15,0.000241702
1,2060,20,0.000347901
1,2060,25,0.000418729
1,2060,30,0.000498694
1,2060,35,0.000633162
1,2060,40,0.000911723
1,2060,45,0.001213043
1,2060,50,0.001961288
1,2060,55,0.003004838
1,2060,60,0.00545586
1,2060,65,0.010631389
1,2060,70,0.021100284
1,2060,75,0.041651973
1,2060,80,0.084951135
1,2060,85,0.170053442
1,2060,90,0.30724982
1,2060,95,0.43804963
1,2060,100,0.58394566
1,2065,0,0.01157325
1,2065,1,0.000841569
1,2065,5,0.00020395
1,2065,10,0.000134612
1,2065,15,0.000212377
1,2065,20,0.00030679
1,2065,25,0.000368097
1,2065,30,0.000438355
1,2065,35,0.000558252
1,2065,40,0.000812324
1,2065,45,0.0010897
1,2065,50,0.001781907
1,2065,55,0.002751864
1,2065,60,0.005046856
1,2065,65,0.009942126
1,2065,70,0.019927227
1,2065,75,0.03971684
1,2065,80,0.081742135
1,2065,85,0.165116984
1,2065,90,0.29708963
1,2065,95,0.42580672
1,2065,100,0.57278791
1,2070,0,0.01085606
1,2070,1,0.000739645
1,2070,5,0.000177018
1,2070,10,0.000117031
1,2070,15,0.000186609
1,2070,20,0.000270537
1,2070,25,0.000323587
1,2070,30,0.000385317
1,2070,35,0.000492204
1,2070,40,0.000723762
1,2070,45,0.000978898
1,2070,50,0.001618932
1,2070,55,0.002520189
1,2070,60,0.004668513
1,2070,65,0.009297551
1,2070,70,0.018819386
1,2070,75,0.037871613
1,2070,80,0.078654353
1,2070,85,0.160323825
1,2070,90,0.28646779
1,2070,95,0.41312
1,2070,100,0.56145306
1,2075,0,0.01028742
1,2075,1,0.000650065
1,2075,5,0.000153643
1,2075,10,0.000101747
1,2075,15,0.000163968
1,2075,20,0.000238567
1,2075,25,0.000284459
1,2075,30,0.000338696
1,2075,35,0.000433971
1,2075,40,0.000644856
1,2075,45,0.000879363
1,2075,50,0.001470863
1,2075,55,0.002308017
1,2075,60,0.004318533
1,2075,65,0.008694765
1,2075,70,0.017773135
1,2075,75,0.036112113
1,2075,80,0.075683212
1,2075,85,0.155669807
1,2075,90,0.27582824
1,2075,95,0.4004681
1,2075,100,0.55028269
1,2080,0,0.00989559
1,2080,1,0.000571335
1,2080,5,0.000133354
1,2080,10,8.85E-05
1,2080,15,0.000144074
1,2080,20,0.000210376
1,2080,25,0.000250063
1,2080,30,0.000297716
1,2080,35,0.000382627
1,2080,40,0.000574552
1,2080,45,0.000789949
1,2080,50,0.001336337
1,2080,55,0.002113708
1,2080,60,0.003994789
1,2080,65,0.008131059
1,2080,70,0.016785049
1,2080,75,0.03443436
1,2080,80,0.072824304
1,2080,85,0.151150889
1,2080,90,0.2648163
1,2080,95,0.38725499
1,2080,100,0.53839314
1,2085,0,0.00963941
1,2085,1,0.000502139
1,2085,5,0.000115745
1,2085,10,7.69E-05
1,2085,15,0.000126593
1,2085,20,0.000185516
1,2085,25,0.000219825
1,2085,30,0.000261694
1,2085,35,0.000337358
1,2085,40,0.000511912
1,2085,45,0.000709626
1,2085,50,0.001214114
1,2085,55,0.001935758
1,2085,60,0.003695316
1,2085,65,0.0076039
1,2085,70,0.015851896
1,2085,75,0.032834554
1,2085,80,0.070073391
1,2085,85,0.146763151
1,2085,90,0.25409227
1,2085,95,0.37427583
1,2085,100,0.526517
1,2090,0,0.00940556
1,2090,1,0.000441324
1,2090,5,0.000100461
1,2090,10,6.69E-05
1,2090,15,0.000111234
1,2090,20,0.000163593
1,2090,25,0.000193244
1,2090,30,0.000230031
1,2090,35,0.000297445
1,2090,40,0.000456102
1,2090,45,0.000637471
1,2090,50,0.00110307
1,2090,55,0.001772789
1,2090,60,0.003418293
1,2090,65,0.007110918
1,2090,70,0.01497062
1,2090,75,0.031309075
1,2090,80,0.067426392
1,2090,85,0.142502783
1,2090,90,0.24327899
1,2090,95,0.36112895
1,2090,100,0.51440266
1,2095,0,0.00920217
1,2095,1,0.000387875
1,2095,5,8.72E-05
1,2095,10,5.81E-05
1,2095,15,9.77E-05
1,2095,20,0.000144262
1,2095,25,0.000169877
1,2095,30,0.000202199
1,2095,35,0.000262254
1,2095,40,0.000406377
1,2095,45,0.000572653
1,2095,50,0.001002182
1,2095,55,0.00162354
1,2095,60,0.003162037
1,2095,65,0.006649897
1,2095,70,0.014138338
1,2095,75,0.029854468
1,2095,80,0.064879383
1,2095,85,0.138366089
1,2095,90,0.23269082
1,2095,95,0.34815895
1,2095,100,0.50229072
2,1950,0,0.1020004
2,1950,1,0.02318661
2,1950,5,0.00549834
2,1950,10,0.00344879
2,1950,15,0.00398632
2,1950,20,0.0052435
2,1950,25,0.00631935
2,1950,30,0.00713743
2,1950,35,0.00806871
2,1950,40,0.00903189
2,1950,45,0.01016032
2,1950,50,0.01296672
2,1950,55,0.01705725
2,1950,60,0.0255582
2,1950,65,0.03821008
2,1950,70,0.05783606
2,1950,75,0.0857554
2,1950,80,0.12737944
2,1950,85,0.19062476
2,1950,90,0.2699964
2,1950,95,0.36975655
2,1950,100,0.48626307
2,1951,0,0.10055937
2,1951,1,0.02253691
2,1951,5,0.00535915
2,1951,10,0.00336906
2,1951,15,0.00390556
2,1951,20,0.00513523
2,1951,25,0.006187
2,1951,30,0.00699512
2,1951,35,0.00792136
2,1951,40,0.00888679
2,1951,45,0.01002082
2,1951,50,0.0128092
2,1951,55,0.01687131
2,1951,60,0.02529774
2,1951,65,0.0378876
2,1951,70,0.05752503
2,1951,75,0.08553014
2,1951,80,0.12724057
2,1951,85,0.19041697
2,1951,90,0.26975671
2,1951,95,0.3694676
2,1951,100,0.48600311
2,1952,0,0.09910652
2,1952,1,0.02190192
2,1952,5,0.00522279
2,1952,10,0.00329062
2,1952,15,0.00382574
2,1952,20,0.00502813
2,1952,25,0.00605608
2,1952,30,0.00685447
2,1952,35,0.00777599
2,1952,40,0.00874409
2,1952,45,0.00988433
2,1952,50,0.01265605
2,1952,55,0.01669165
2,1952,60,0.02504722
2,1952,65,0.03757783
2,1952,70,0.05722579
2,1952,75,0.08531108
2,1952,80,0.12710166
2,1952,85,0.19020912
2,1952,90,0.26951692
2,1952,95,0.36917849
2,1952,100,0.48574343
2,1953,0,0.09760843
2,1953,1,0.02125939
2,1953,5,0.00508627
2,1953,10,0.00321289
2,1953,15,0.00374781
2,1953,20,0.00492395
2,1953,25,0.00592922
2,1953,30,0.00671915
2,1953,35,0.00763757
2,1953,40,0.00861021
2,1953,45,0.00975912
2,1953,50,0.01251782
2,1953,55,0.01653181
2,1953,60,0.02482472
2,1953,65,0.03730331
2,1953,70,0.05695927
2,1953,75,0.08511088
2,1953,80,0.12696328
2,1953,85,0.19000207
2,1953,90,0.26927801
2,1953,95,0.3688904
2,1953,100,0.48548403
2,1954,0,0.09611957
2,1954,1,0.0206376
2,1954,5,0.00495247
2,1954,10,0.00313578
2,1954,15,0.00366934
2,1954,20,0.00481895
2,1954,25,0.0058013
2,1954,30,0.00658208
2,1954,35,0.00749637
2,1954,40,0.00847228
2,1954,45,0.00962833
2,1954,50,0.01237217
2,1954,55,0.01636218
2,1954,60,0.02458865
2,1954,65,0.0370115
2,1954,70,0.05667643
2,1954,75,0.08490099
2,1954,80,0.12682485
2,1954,85,0.18979495
2,1954,90,0.269039
2,1954,95,0.36860214
2,1954,100,0.4852249
2,1955,0,0.09457167
2,1955,1,0.01996078
2,1955,5,0.00480909
2,1955,10,0.00305429
2,1955,15,0.0035884
2,1955,20,0.00471152
2,1955,25,0.00567167
2,1955,30,0.00644561
2,1955,35,0.00735938
2,1955,40,0.00834337
2,1955,45,0.00951301
2,1955,50,0.01224986
2,1955,55,0.01622614
2,1955,60,0.02440196
2,1955,65,0.03678254
2,1955,70,0.05645231
2,1955,75,0.0847247
2,1955,80,0.12668657
2,1955,85,0.18958806
2,1955,90,0.26880022
2,1955,95,0.36831412
2,1955,100,0.48496605
2,1956,0,0.09302795
2,1956,1,0.01935572
2,1956,5,0.0046774
2,1956,10,0.00297765
2,1956,15,0.00350932
2,1956,20,0.00460561
2,1956,25,0.00554245
2,1956,30,0.00630628
2,1956,35,0.00721452
2,1956,40,0.00820013
2,1956,45,0.00937506
2,1956,50,0.01209455
2,1956,55,0.01604359
2,1956,60,0.02414722
2,1956,65,0.03646703
2,1956,70,0.05614729
2,1956,75,0.08450246
2,1956,80,0.12654825
2,1956,85,0.18938111
2,1956,90,0.26856133
2,1956,95,0.36802593
2,1956,100,0.48470748
2,1957,0,0.09145399
2,1957,1,0.01876565
2,1957,5,0.00454715
2,1957,10,0.00290088
2,1957,15,0.00342913
2,1957,20,0.00449855
2,1957,25,0.00541232
2,1957,30,0.00616593
2,1957,35,0.00706831
2,1957,40,0.00805495
2,1957,45,0.0092345
2,1957,50,0.01193602
2,1957,55,0.01585697
2,1957,60,0.02388725
2,1957,65,0.03614435
2,1957,70,0.05583501
2,1957,75,0.08427538
2,1957,80,0.12641045
2,1957,85,0.18917495
2,1957,90,0.26832332
2,1957,95,0.36773876
2,1957,100,0.48444918
2,1958,0,0.08984842
2,1958,1,0.0181436
2,1958,5,0.00441122
2,1958,10,0.00282129
2,1958,15,0.00334639
2,1958,20,0.00438758
2,1958,25,0.00527689
2,1958,30,0.00601979
2,1958,35,0.00691635
2,1958,40,0.00790489
2,1958,45,0.00909054
2,1958,50,0.01177493
2,1958,55,0.01566889
2,1958,60,0.02362612
2,1958,65,0.03582156
2,1958,70,0.05552378
2,1958,75,0.08405032
2,1958,80,0.1262726
2,1958,85,0.18896873
2,1958,90,0.26808522
2,1958,95,0.36745143
2,1958,100,0.48419116
2,1959,0,0.0881885
2,1959,1,0.01751486
2,1959,5,0.00427392
2,1959,10,0.00274066
2,1959,15,0.00326191
2,1959,20,0.00427339
2,1959,25,0.00513657
2,1959,30,0.00586751
2,1959,35,0.00675711
2,1959,40,0.00774694
2,1959,45,0.0089382
2,1959,50,0.0116042
2,1959,55,0.01546957
2,1959,60,0.02335028
2,1959,65,0.03548156
2,1959,70,0.05519772
2,1959,75,0.08381797
2,1959,80,0.1261349
2,1959,85,0.18876274
2,1959,90,0.26784733
2,1959,95,0.36716433
2,1959,100,0.48393341
2,1960,0,0.08638228
2,1960,1,0.01686022
2,1960,5,0.00413028
2,1960,10,0.00265594
2,1960,15,0.00317266
2,1960,20,0.00415282
2,1960,25,0.00498851
2,1960,30,0.00570661
2,1960,35,0.0065885
2,1960,40,0.00757926
2,1960,45,0.00877604
2,1960,50,0.01142226
2,1960,55,0.01525703
2,1960,60,0.02305626
2,1960,65,0.0351191
2,1960,70,0.05485111
2,1960,75,0.08357466
2,1960,80,0.12599716
2,1960,85,0.18855668
2,1960,90,0.26760935
2,1960,95,0.36687706
2,1960,100,0.48367594
2,1961,0,0.08448795
2,1961,1,0.01620173
2,1961,5,0.00398371
2,1961,10,0.00256832
2,1961,15,0.00307931
2,1961,20,0.00402733
2,1961,25,0.0048353
2,1961,30,0.00554055
2,1961,35,0.00641483
2,1961,40,0.00740673
2,1961,45,0.00860963
2,1961,50,0.01123659
2,1961,55,0.01504136
2,1961,60,0.02275966
2,1961,65,0.03475314
2,1961,70,0.0545008
2,1961,75,0.08332839
2,1961,80,0.12585994
2,1961,85,0.18835141
2,1961,90,0.26737224
2,1961,95,0.36659081
2,1961,100,0.48341874
2,1962,0,0.08252259
2,1962,1,0.01553094
2,1962,5,0.00383328
2,1962,10,0.002478
2,1962,15,0.00298297
2,1962,20,0.00389876
2,1962,25,0.00467941
2,1962,30,0.00537217
2,1962,35,0.00623919
2,1962,40,0.00723253
2,1962,45,0.00844224
2,1962,50,0.01105045
2,1962,55,0.01482577
2,1962,60,0.02246315
2,1962,65,0.03438646
2,1962,70,0.05414896
2,1962,75,0.08308072
2,1962,80,0.12572268
2,1962,85,0.18814609
2,1962,90,0.26713503
2,1962,95,0.3663044
2,1962,100,0.48316181
2,1963,0,0.08052773
2,1963,1,0.01488023
2,1963,5,0.00368675
2,1963,10,0.00238946
2,1963,15,0.0028876
2,1963,20,0.003771
2,1963,25,0.00452402
2,1963,30,0.0052037
2,1963,35,0.00606275
2,1963,40,0.00705691
2,1963,45,0.00827285
2,1963,50,0.01086212
2,1963,55,0.01460797
2,1963,60,0.02216487
2,1963,65,0.03401828
2,1963,70,0.05379622
2,1963,75,0.08283254
2,1963,80,0.12558556
2,1963,85,0.18794098
2,1963,90,0.26689805
2,1963,95,0.36601822
2,1963,100,0.48290516
2,1964,0,0.07854908
2,1964,1,0.01424072
2,1964,5,0.00354279
2,1964,10,0.00230273
2,1964,15,0.00279439
2,1964,20,0.00364639
2,1964,25,0.00437264
2,1964,30,0.00503942
2,1964,35,0.00589031
2,1964,40,0.00688475
2,1964,45,0.00810638
2,1964,50,0.01067633
2,1964,55,0.01439239
2,1964,60,0.02186819
2,1964,65,0.03365148
2,1964,70,0.0534443
2,1964,75,0.0825851
2,1964,80,0.12544839
2,1964,85,0.18773581
2,1964,90,0.26666096
2,1964,95,0.36573187
2,1964,100,0.48264878
2,1965,0,0.07662564
2,1965,1,0.01363367
2,1965,5,0.00340398
2,1965,10,0.002218
2,1965,15,0.0027026
2,1965,20,0.00352482
2,1965,25,0.00422644
2,1965,30,0.00488175
2,1965,35,0.00572582
2,1965,40,0.00672146
2,1965,45,0.00795004
2,1965,50,0.01050394
2,1965,55,0.01419467
2,1965,60,0.02159832
2,1965,65,0.03331717
2,1965,70,0.05312113
2,1965,75,0.0823516
2,1965,80,0.12531175
2,1965,85,0.18753144
2,1965,90,0.26642475
2,1965,95,0.36544653
2,1965,100,0.48239267
2,1966,0,0.07480005
2,1966,1,0.01306449
2,1966,5,0.00327599
2,1966,10,0.00214118
2,1966,15,0.00261998
2,1966,20,0.00341428
2,1966,25,0.00409184
2,1966,30,0.00473481
2,1966,35,0.00557028
2,1966,40,0.00656465
2,1966,45,0.00779675
2,1966,50,0.01033104
2,1966,55,0.01399221
2,1966,60,0.02131737
2,1966,65,0.03296916
2,1966,70,0.05278601
2,1966,75,0.08211385
2,1966,80,0.12517506
2,1966,85,0.187327
2,1966,90,0.26618843
2,1966,95,0.36516104
2,1966,100,0.48213683
2,1967,0,0.07315225
2,1967,1,0.01259375
2,1967,5,0.00316701
2,1967,10,0.00207397
2,1967,15,0.00254543
2,1967,20,0.00331433
2,1967,25,0.00396943
2,1967,30,0.00459942
2,1967,35,0.00542455
2,1967,40,0.0064145
2,1967,45,0.00764411
2,1967,50,0.01015372
2,1967,55,0.01377899
2,1967,60,0.02101885
2,1967,65,0.03259682
2,1967,70,0.05242639
2,1967,75,0.08185959
2,1967,80,0.12503897
2,1967,85,0.18712359
2,1967,90,0.26595372
2,1967,95,0.36487834
2,1967,100,0.48188126
2,1968,0,0.07172716
2,1968,1,0.01214421
2,1968,5,0.00306332
2,1968,10,0.00200967
2,1968,15,0.00247351
2,1968,20,0.00321708
2,1968,25,0.00384979
2,1968,30,0.00446711
2,1968,35,0.00528259
2,1968,40,0.00626943
2,1968,45,0.00749879
2,1968,50,0.00998806
2,1968,55,0.01358369
2,1968,60,0.02075017
2,1968,65,0.03226427
2,1968,70,0.05210533
2,1968,75,0.08162683
2,1968,80,0.1249027
2,1968,85,0.18691988
