node_id,min_year,min_age,rate
1,2020,15,71.7
1,2020,20,166.2
1,2020,25,162.5
1,2020,30,143.9
1,2020,35,83.5
1,2020,40,32.8
1,2020,45,3.9
1,2025,15,60.2
1,2025,20,150.7
1,2025,25,152.8
1,2025,30,139.5
1,2025,35,77.8
1,2025,40,30.3
1,2025,45,2.9
1,2030,15,51
1,2030,20,137.6
1,2030,25,144.7
1,2030,30,135.9
1,2030,35,73.2
1,2030,40,28.1
1,2030,45,2.2
1,2035,15,43.6
1,2035,20,126.2
1,2035,25,137.7
1,2035,30,132.9
1,2035,35,69.4
1,2035,40,26.2
1,2035,45,1.7
1,2040,15,37.4
1,2040,20,115.9
1,2040,25,131.3
1,2040,30,129.9
1,2040,35,66
1,2040,40,24.5
1,2040,45,1.4
1,2045,15,32.3
1,2045,20,106.9
1,2045,25,125.8
1,2045,30,127.3
1,2045,35,63.2
1,2045,40,23.1
1,2045,45,1.1
1,2050,15,28
1,2050,20,98.7
1,2050,25,120.6
1,2050,30,124.8
1,2050,35,60.7
1,2050,40,21.7
1,2050,45,0.9
1,2055,15,24.5
1,2055,20,91.5
1,2055,25,116.2
1,2055,30,122.6
1,2055,35,58.7
1,2055,40,20.5
1,2055,45,0.8
1,2060,15,21.5
1,2060,20,85.2
1,2060,25,112.6
1,2060,30,121
1,2060,35,57.3
1,2060,40,19.6
1,2060,45,0.7
1,2065,15,19.1
1,2065,20,79.6
1,2065,25,109.5
1,2065,30,119.7
1,2065,35,56.1
1,2065,40,18.7
1,2065,45,0.6
1,2070,15,17.1
1,2070,20,74.7
1,2070,25,107.1
1,2070,30,118.8
1,2070,35,55.4
1,2070,40,18
1,2070,45,0.5
1,2075,15,15.4
1,2075,20,70.5
1,2075,25,105.3
1,2075,30,118.5
1,2075,35,55.1
1,2075,40,17.4
1,2075,45,0.5
1,2080,15,14
1,2080,20,66.7
1,2080,25,103.9
1,2080,30,118.4
1,2080,35,55.2
1,2080,40,16.8
1,2080,45,0.5
1,2085,15,12.8
1,2085,20,63.3
1,2085,25,102.9
1,2085,30,118.7
1,2085,35,55.5
1,2085,40,16.4
1,2085,45,0.5
1,2090,15,11.7
1,2090,20,60.2
1,2090,25,102.4
1,2090,30,119.3
1,2090,35,56.2
1,2090,40,16
1,2090,45,0.4
1,2095,15,10.8
1,2095,20,57.3
1,2095,25,101.9
1,2095,30,119.9
1,2095,35,57
1,2095,40,15.7
1,2095,45,0.4
2,2076,10,0.649
2,2076,15,66.606
2,2076,20,97.032
2,2076,25,111.214
2,2076,30,107.186
2,2076,35,63.456
2,2076,40,17.779
2,2076,45,1.592
2,2076,50,0.016
2,2077,10,0.632
2,2077,15,65.655
2,2077,20,96.293
2,2077,25,111.126
2,2077,30,107.323
2,2077,35,63.375
2,2077,40,17.635
2,2077,45,1.568
2,2077,50,0.016
2,2078,10,0.615
2,2078,15,64.581
2,2078,20,95.382
2,2078,25,110.841
2,2078,30,107.279
2,2078,35,63.192
2,2078,40,17.459
2,2078,45,1.54
2,2078,50,0.015
2,2079,10,0.598
2,2079,15,63.533
2,2079,20,94.52
2,2079,25,110.616
2,2079,30,107.297
2,2079,35,63.041
2,2079,40,17.294
2,2079,45,1.514
2,2079,50,0.015
2,2080,10,0.582
2,2080,15,62.471
2,2080,20,93.645
2,2080,25,110.385
2,2080,30,107.304
2,2080,35,62.882
2,2080,40,17.138
2,2080,45,1.49
2,2080,50,0.015
2,2081,10,0.566
2,2081,15,61.44
2,2081,20,92.822
2,2081,25,110.225
2,2081,30,107.377
2,2081,35,62.765
2,2081,40,17.007
2,2081,45,1.469
2,2081,50,0.014
2,2082,10,0.552
2,2082,15,60.508
2,2082,20,92.176
2,2082,25,110.282
2,2082,30,107.664
2,2082,35,62.777
2,2082,40,16.917
2,2082,45,1.45
2,2082,50,0.014
2,2083,10,0.537
2,2083,15,59.479
2,2083,20,91.4
2,2083,25,110.192
2,2083,30,107.816
2,2083,35,62.713
2,2083,40,16.81
2,2083,45,1.429
2,2083,50,0.014
2,2084,10,0.523
2,2084,15,58.45
2,2084,20,90.626
2,2084,25,110.107
2,2084,30,107.98
2,2084,35,62.659
2,2084,40,16.702
2,2084,45,1.409
2,2084,50,0.013
2,2085,10,0.507
2,2085,15,57.29
2,2085,20,89.637
2,2085,25,109.766
2,2085,30,107.892
2,2085,35,62.455
2,2085,40,16.556
2,2085,45,1.388
2,2085,50,0.013
2,2086,10,0.493
2,2086,15,56.211
2,2086,20,88.778
2,2086,25,109.585
2,2086,30,107.959
2,2086,35,62.345
2,2086,40,16.437
2,2086,45,1.37
2,2086,50,0.013
2,2087,10,0.479
2,2087,15,55.105
2,2087,20,87.894
2,2087,25,109.375
2,2087,30,107.998
2,2087,35,62.226
2,2087,40,16.32
2,2087,45,1.353
2,2087,50,0.013
2,2088,10,0.465
2,2088,15,53.975
2,2088,20,86.978
2,2088,25,109.129
2,2088,30,108.004
2,2088,35,62.098
2,2088,40,16.202
2,2088,45,1.337
2,2088,50,0.012
2,2089,10,0.452
2,2089,15,52.942
2,2089,20,86.211
2,2089,25,109.076
2,2089,30,108.204
2,2089,35,62.086
2,2089,40,16.116
2,2089,45,1.323
2,2089,50,0.012
2,2090,10,0.439
2,2090,15,51.848
2,2090,20,85.337
2,2090,25,108.891
2,2090,30,108.276
2,2090,35,61.997
2,2090,40,16.01
2,2090,45,1.307
2,2090,50,0.012
2,2091,10,0.427
2,2091,15,50.89
2,2091,20,84.697
2,2091,25,109.007
2,2091,30,108.651
2,2091,35,62.076
2,2091,40,15.95
2,2091,45,1.296
2,2091,50,0.012
2,2092,10,0.416
2,2092,15,49.891
2,2092,20,84.01
2,2092,25,109.068
2,2092,30,108.977
2,2092,35,62.125
2,2092,40,15.888
2,2092,45,1.285
2,2092,50,0.012
2,2093,10,0.403
2,2093,15,48.789
2,2093,20,83.144
2,2093,25,108.898
2,2093,30,109.078
2,2093,35,62.05
2,2093,40,15.8
2,2093,45,1.272
2,2093,50,0.011
2,2094,10,0.391
2,2094,15,47.764
2,2094,20,82.388
2,2094,25,108.878
2,2094,30,109.328
2,2094,35,62.066
2,2094,40,15.737
2,2094,45,1.261
2,2094,50,0.011
2,2095,10,0.38
2,2095,15,46.711
2,2095,20,81.564
2,2095,25,108.771
2,2095,30,109.492
2,2095,35,62.036
2,2095,40,15.66
2,2095,45,1.249
2,2095,50,0.011
2,2096,10,0.369
2,2096,15,45.648
2,2096,20,80.713
2,2096,25,108.631
2,2096,30,109.623
2,2096,35,61.992
2,2096,40,15.578
2,2096,45,1.237
2,2096,50,0.011
2,2097,10,0.358
2,2097,15,44.554
2,2097,20,79.822
2,2097,25,108.435
2,2097,30,109.707
2,2097,35,61.923
2,2097,40,15.49
2,2097,45,1.225
2,2097,50,0.011
2,2098,10,0.348
2,2098,15,43.45
2,2098,20,78.911
2,2098,25,108.212
2,2098,30,109.769
2,2098,35,61.841
2,2098,40,15.402
2,2098,45,1.214
2,2098,50,0.011
2,2099,10,0.337
2,2099,15,42.405
2,2099,20,78.088
2,2099,25,108.109
2,2099,30,109.952
2,2099,35,61.83
2,2099,40,15.336
2,2099,45,1.205
2,2099,50,0.011
2,2100,10,0.327
2,2100,15,41.429
2,2100,20,77.353
2,2100,25,108.128
2,2100,30,110.259
2,2100,35,61.891
2,2100,40,15.29
2,2100,45,1.197
2,2100,50,0.011
